ADC_Value,mV_Value
4341,813.94
4329,811.69
4320,810.00
4339,813.56
4325,810.94
4320,810.00
4336,813.00
4341,813.94
4329,811.69
4320,810.00
4293,804.94
4293,804.94
4289,804.19
4288,804.00
4296,805.50
4284,803.25
4302,806.63
4282,802.88
4303,806.81
4282,802.88
4300,806.25
4288,804.00
4285,803.44
4298,805.88
4302,806.63
4288,804.00
4269,800.44
4289,804.19
4302,806.63
4297,805.69
4279,802.31
4280,802.50
4294,805.13
4298,805.88
4287,803.81
4277,801.94
4281,802.69
4293,804.94
4278,802.13
4268,800.25
4247,796.31
4277,801.94
4284,803.25
4279,802.31
4227,792.56
4242,795.38
4279,802.31
4264,799.50
4254,797.63
4259,798.56
4269,800.44
4278,802.13
4276,801.75
4263,799.31
4264,799.50
4278,802.13
4281,802.69
4265,799.69
4261,798.94
4271,800.81
4279,802.31
4271,800.81
4256,798.00
4257,798.19
4265,799.69
4275,801.56
4264,799.50
4254,797.63
4264,799.50
4275,801.56
4268,800.25
4263,799.31
4256,798.00
4266,799.88
4271,800.81
4262,799.13
4253,797.44
4225,792.19
4244,795.75
4256,798.00
4249,796.69
4245,795.94
4261,798.94
4270,800.63
4259,798.56
4250,796.88
4252,797.25
4264,799.50
4259,798.56
4252,797.25
4241,795.19
4241,795.19
4259,798.56
4246,796.13
4238,794.63
4238,794.63
4250,796.88
4253,797.44
4243,795.56
4238,794.63
4206,788.63
4234,793.88
4251,797.06
4239,794.81
4238,794.63
4248,796.50
4252,797.25
4245,795.94
4232,793.50
4230,793.13
4244,795.75
4224,792.00
4217,790.69
4213,789.94
4223,791.81
4240,795.00
4226,792.38
4225,792.19
4231,793.31
4239,794.81
4241,795.19
4230,793.13
4224,792.00
4232,793.50
4237,794.44
4234,793.88
4220,791.25
4223,791.81
4237,794.44
4241,795.19
4227,792.56
4221,791.44
4229,792.94
4235,794.06
4233,793.69
4220,791.25
4220,791.25
4232,793.50
4237,794.44
4225,792.19
4206,788.63
4201,787.69
4219,791.06
4223,791.81
4216,790.50
4212,789.75
4221,791.44
4233,793.69
4228,792.75
4212,789.75
4216,790.50
4228,792.75
4212,789.75
4191,785.81
4209,789.19
4215,790.31
4215,790.31
4214,790.13
4205,788.44
4204,788.25
4218,790.88
4226,792.38
4215,790.31
4208,789.00
4214,790.13
4224,792.00
4223,791.81
4209,789.19
4206,788.63
4215,790.31
4224,792.00
4213,789.94
4191,785.81
4197,786.94
4208,789.00
4208,789.00
4198,787.13
4196,786.75
4208,789.00
4219,791.06
4210,789.38
4198,787.13
4199,787.31
4214,790.13
4205,788.44
4192,786.00
4194,786.38
4201,787.69
4204,788.25
4202,787.88
4188,785.25
4186,784.88
4200,787.50
4203,788.06
4199,787.31
4191,785.81
4194,786.38
4208,789.00
4204,788.25
4189,785.44
4174,782.63
4168,781.50
4201,787.69
4192,786.00
4177,783.19
4178,783.38
4196,786.75
4194,786.38
4186,784.88
4182,784.13
4195,786.56
4200,787.50
4193,786.19
4183,784.31
4185,784.69
4194,786.38
4194,786.38
4180,783.75
4174,782.63
4180,783.75
4186,784.88
4184,784.50
4165,780.94
4169,781.69
4188,785.25
4189,785.44
4170,781.88
4170,781.88
4178,783.38
4163,780.56
4158,779.63
4161,780.19
4162,780.38
4180,783.75
4181,783.94
4173,782.44
4157,779.44
4161,780.19
4179,783.56
4177,783.19
4157,779.44
4160,780.00
4172,782.25
4180,783.75
4173,782.44
4167,781.31
4162,780.38
4174,782.63
4172,782.25
4160,780.00
4154,778.88
4163,780.56
4172,782.25
4166,781.13
4157,779.44
4156,779.25
4168,781.50
4170,781.88
4157,779.44
4116,771.75
4136,775.50
4168,781.50
4159,779.81
4147,777.56
4147,777.56
