ADC_Value,mV_Value
14788,2772.75  2771.06
14781,2771.44
14753,2766.19
14753,2766.19
14759,2767.31
14773,2769.94
14780,2771.25
14788,2772.75  2771.06
14781,2771.44
14753,2766.19
14753,2766.19
14759,2767.31
14773,2769.94
14780,2771.25
14667,2750.06
14689,2754.19
14656,2748.00
14689,2754.19
14676,2751.75
14675,2751.56
14684,2753.25
14661,2748.94
14689,2754.19
14690,2754.37
14684,2753.25
14661,2748.94
14640,2745.00
14643,2745.56
14651,2747.06
14661,2748.94
14668,2750.25
14676,2751.75
14672,2751.00
14666,2749.87
14649,2746.69
14632,2743.50
14628,2742.75
14632,2743.50
14637,2744.44
14651,2747.06
14641,2745.19
14561,2730.19
14509,2720.44
14560,2730.00
14565,2730.94
14554,2728.87
14552,2728.50
14499,2718.56
14574,2732.62
14596,2736.75
14594,2736.37
14579,2733.56
14571,2732.06
14564,2730.75
14551,2728.31
14558,2729.62
14580,2733.75
14565,2730.94
14558,2729.62
14551,2728.31
14512,2721.00
14499,2718.56
14527,2723.81
14541,2726.44
14521,2722.69
14556,2729.25
14503,2719.31
14484,2715.75
14529,2724.19
14532,2724.75
14512,2721.00
14514,2721.37
14523,2723.06
14518,2722.12
14523,2723.06
14521,2722.69
14478,2714.62
14494,2717.63
14482,2715.37
14486,2716.12
14479,2714.81
14495,2717.81
14505,2719.69
14496,2718.00
14510,2720.62
14493,2717.44
14477,2714.44
14464,2712.00
14461,2711.44
14428,2705.25
14468,2712.75
14466,2712.37
14378,2695.87
14444,2708.25
14463,2711.81
14436,2706.75
14437,2706.94
14448,2709.00
14440,2707.50
14464,2712.00
14419,2703.56
14440,2707.50
14386,2697.37
14389,2697.94
14391,2698.31
14378,2695.87
14369,2694.19
14387,2697.56
14369,2694.19
14414,2702.62
14416,2703.00
14390,2698.13
14374,2695.12
14382,2696.62
14382,2696.62
14391,2698.31
14329,2686.69
14344,2689.50
14405,2700.94
14405,2700.94
14378,2695.87
14360,2692.50
14352,2691.00
14350,2690.62
14366,2693.62
14391,2698.31
14391,2698.31
14384,2697.00
14368,2694.00
14343,2689.31
14352,2691.00
14349,2690.44
14351,2690.81
14303,2681.81
14364,2693.25
14364,2693.25
14357,2691.94
14320,2685.00
14267,2675.06
14302,2681.63
14295,2680.31
14309,2682.94
14323,2685.56
14316,2684.25
14308,2682.75
14336,2688.00
14324,2685.75
14306,2682.37
14297,2680.69
14306,2682.37
14317,2684.44
14323,2685.56
14334,2687.62
14327,2686.31
14320,2685.00
14264,2674.50
14253,2672.44
14180,2658.75
14262,2674.12
14288,2679.00
14298,2680.87
14304,2682.00
14242,2670.37
14276,2676.75
14267,2675.06
14260,2673.75
14268,2675.25
14269,2675.44
14276,2676.75
14284,2678.25
14254,2672.62
14248,2671.50
14241,2670.19
14231,2668.31
14208,2664.00
14227,2667.56
14247,2671.31
14149,2652.94
14190,2660.62
14240,2670.00
14236,2669.25
14230,2668.12
14212,2664.75
14208,2664.00
14215,2665.31
14210,2664.37
14225,2667.19
14224,2667.00
14237,2669.44
14215,2665.31
14197,2661.94
14182,2659.12
14193,2661.19
14156,2654.25
14194,2661.37
14179,2658.56
14206,2663.62
14203,2663.06
14102,2644.12
14094,2642.62
14145,2652.19
14121,2647.69
14175,2657.81
14176,2658.00
14158,2654.62
14169,2656.69
14157,2654.44
14147,2652.56
14126,2648.63
14128,2649.00
14137,2650.69
14151,2653.31
14140,2651.25
14163,2655.56
14142,2651.62
14134,2650.12
14128,2649.00
14126,2648.63
14012,2627.25
14042,2632.87
14079,2639.81
14123,2648.06
14126,2648.63
14102,2644.12
14101,2643.94
14103,2644.31
14104,2644.50
14104,2644.50
14117,2646.94
14079,2639.81
14069,2637.94
14069,2637.94
14082,2640.38
14026,2629.87
14047,2633.81
14065,2637.19
14059,2636.06
14078,2639.62
14078,2639.62
14063,2636.81
14058,2635.87
14002,2625.37
13973,2619.94
14026,2629.87
14039,2632.31
14050,2634.37
14064,2637.00
14063,2636.81
14069,2637.94
14054,2635.12
14018,2628.37
14009,2626.69
14016,2628.00
14024,2629.50
14039,2632.31
14017,2628.19
14021,2628.94
14008,2626.50
14024,2629.50
14017,2628.19
14000,2625.00
13997,2624.44
14004,2625.75
13960,2617.50
13931,2612.06
14007,2626.31
14010,2626.87
13980,2621.25
13964,2618.25
13966,2618.62
13949,2615.44
13959,2617.31
13976,2620.50
13960,2617.50
13973,2619.94
13964,2618.25
13939,2613.56
13947,2615.06
13943,2614.31
13956,2616.75
13961,2617.69
13966,2618.62
13949,2615.44
13912,2608.50
13867,2600.06
13913,2608.69
13892,2604.75
13914,2608.87
13897,2605.69
13934,2612.62
13910,2608.12
13905,2607.19
13900,2606.25
13910,2608.12
13901,2606.44
13901,2606.44
13903,2606.81
13909,2607.94
13888,2604.00
13905,2607.19
13907,2607.56
13885,2603.44
13864,2599.50
13859,2598.56
13864,2599.50
13840,2595.00
13835,2594.06
13881,2602.69
13883,2603.06
13881,2602.69
13865,2599.69
13865,2599.69
13852,2597.25
13806,2588.62
13843,2595.56
13864,2599.50
13870,2600.62
13856,2598.00
13844,2595.75
13832,2593.50
13813,2589.94
13803,2588.06
13817,2590.69
13838,2594.62
13839,2594.81
13844,2595.75
13843,2595.56
13790,2585.62
13749,2577.94
13801,2587.69
13798,2587.12
13816,2590.50
13819,2591.06
13770,2581.87
13787,2585.06
13799,2587.31
13786,2584.87
13761,2580.19
13771,2582.06
13794,2586.37
13791,2585.81
13787,2585.06
13799,2587.31
13765,2580.94
13761,2580.19
13758,2579.63
13742,2576.62
13661,2561.44
13716,2571.75
13755,2579.06
13776,2583.00
13755,2579.06
13777,2583.19
13763,2580.56
13755,2579.06
13750,2578.12
13707,2570.06
13741,2576.44
13724,2573.25
13740,2576.25
13760,2580.00
13739,2576.06
13725,2573.44
13716,2571.75
13714,2571.38
13723,2573.06
13731,2574.56
13726,2573.62
13728,2574.00
13714,2571.38
13717,2571.94
13693,2567.44
13658,2560.87
13593,2548.69
13694,2567.62
13717,2571.94
13720,2572.50
13715,2571.56
13704,2569.50
13655,2560.31
13659,2561.06
13664,2562.00
13678,2564.62
13681,2565.19
13691,2567.06
13681,2565.19
13681,2565.19
13662,2561.62
13642,2557.87
13642,2557.87
13642,2557.87
13654,2560.12
13667,2562.56
13670,2563.13
13603,2550.56
13586,2547.37
13639,2557.31
13633,2556.19
13633,2556.19
13629,2555.44
13616,2553.00
13634,2556.37
13640,2557.50
13621,2553.94
13632,2556.00
13622,2554.12
13567,2543.81
13584,2547.00
13609,2551.69
13622,2554.12
13637,2556.94
13631,2555.81
13631,2555.81
13620,2553.75
13599,2549.81
13547,2540.06
13547,2540.06
13527,2536.31
13598,2549.62
13602,2550.37
13610,2551.87
13613,2552.44
13585,2547.19
13569,2544.19
13560,2542.50
13576,2545.50
13589,2547.94
13593,2548.69
13599,2549.81
13604,2550.75
13589,2547.94
13555,2541.56
13543,2539.31
13540,2538.75
13546,2539.87
13552,2541.00
13563,2543.06
13512,2533.50
13504,2532.00
13542,2539.12
13540,2538.75
13527,2536.31
13536,2538.00
13542,2539.12
13556,2541.75
13573,2544.94
13507,2532.56
13543,2539.31
13528,2536.50
13505,2532.19
13505,2532.19
13516,2534.25
13532,2537.25
13534,2537.62
13529,2536.69
13489,2529.19
13501,2531.44
13507,2532.56
13500,2531.25
13437,2519.44
13437,2519.44
13495,2530.31
13518,2534.62
13523,2535.56
13499,2531.06
13468,2525.25
13469,2525.44
13469,2525.44
13468,2525.25
13466,2524.87
13491,2529.56
13501,2531.44
13495,2530.31
13490,2529.37
13475,2526.56
13466,2524.87
13465,2524.69
13472,2526.00
13469,2525.44
13481,2527.69
13491,2529.56
13484,2528.25
13471,2525.81
13398,2512.12
13337,2500.69
13404,2513.25
13419,2516.06
13447,2521.31
13458,2523.37
13453,2522.44
13446,2521.12
13450,2521.87
13421,2516.44
13425,2517.19
13433,2518.69
13457,2523.19
13457,2523.19
13455,2522.81
13404,2513.25
13414,2515.12
13402,2512.87
13392,2511.00
13392,2511.00
13402,2512.87
13371,2507.06
13378,2508.37
13391,2510.81
13436,2519.25
13419,2516.06
13409,2514.19
13396,2511.75
13410,2514.37
13409,2514.19
13415,2515.31
13404,2513.25
13400,2512.50
13343,2501.81
13407,2513.81
13363,2505.56
13392,2511.00
13403,2513.06
13422,2516.62
13393,2511.19
13429,2517.94
13398,2512.12
13339,2501.06
13365,2505.94
13376,2508.00
13395,2511.56
13407,2513.81
13401,2512.69
13398,2512.12
13410,2514.37
13402,2512.87
13374,2507.62
13352,2503.50
13374,2507.62
13401,2512.69
13399,2512.31
13418,2515.87
13420,2516.25
13418,2515.87
13421,2516.44
13397,2511.94
13368,2506.50
13306,2494.87
13357,2504.44
13389,2510.44
13392,2511.00
13422,2516.62
13422,2516.62
13393,2511.19
13378,2508.37
13381,2508.94
13389,2510.44
13394,2511.37
13413,2514.94
13418,2515.87
13430,2518.12
13408,2514.00
13407,2513.81
13392,2511.00
13373,2507.44
13381,2508.94
13374,2507.62
13331,2499.56
13356,2504.25
13412,2514.75
13402,2512.87
13391,2510.81
13362,2505.37
13387,2510.06
13388,2510.25
13392,2511.00
13413,2514.94
13419,2516.06
13385,2509.69
13388,2510.25
13373,2507.44
13374,2507.62
13373,2507.44
13392,2511.00
13399,2512.31
13407,2513.81
13370,2506.87
13336,2500.50
13391,2510.81
13386,2509.87
13396,2511.75
13408,2514.00
13405,2513.44
13433,2518.69
13430,2518.12
13389,2510.44
13388,2510.25
13393,2511.19
13386,2509.87
13386,2509.87
13387,2510.06
13412,2514.75
13417,2515.69
13422,2516.62
13411,2514.56
13404,2513.25
13390,2510.63
13396,2511.75
13332,2499.75
13351,2503.31
13433,2518.69
13440,2520.00
13442,2520.37
13425,2517.19
13409,2514.19
13368,2506.50
13368,2506.50
13369,2506.69
13412,2514.75
13426,2517.37
13440,2520.00
13422,2516.62
13422,2516.62
13380,2508.75
13411,2514.56
13427,2517.56
13438,2519.62
13456,2523.00
13454,2522.62
13408,2514.00
13412,2514.75
13402,2512.87
13316,2496.75
13370,2506.87
13402,2512.87
13435,2519.06
13453,2522.44
13444,2520.75
13450,2521.87
13447,2521.31
13410,2514.37
13435,2519.06
13429,2517.94
13425,2517.19
13455,2522.81
13454,2522.62
13422,2516.62
13439,2519.81
13421,2516.44
13416,2515.50
13416,2515.50
13447,2521.31
13449,2521.69
13393,2511.19
13418,2515.87
13473,2526.19
13450,2521.87
13450,2521.87
13447,2521.31
13455,2522.81
13465,2524.69
13470,2525.62
13446,2521.12
13491,2529.56
13478,2527.12
13492,2529.75
13467,2525.06
13462,2524.12
13471,2525.81
13498,2530.87
13470,2525.62
13519,2534.81
13530,2536.87
13524,2535.75
13429,2517.94
13455,2522.81
13506,2532.37
13496,2530.50
13519,2534.81
13532,2537.25
13516,2534.25
13514,2533.87
13530,2536.87
13516,2534.25
13514,2533.87
13509,2532.94
13523,2535.56
13529,2536.69
13548,2540.25
13545,2539.69
13544,2539.50
13557,2541.94
13542,2539.12
13547,2540.06
13552,2541.00
13473,2526.19
13530,2536.87
13611,2552.06
13595,2549.06
13606,2551.12
13610,2551.87
13591,2548.31
13602,2550.37
13609,2551.69
13650,2559.37
13657,2560.69
13666,2562.37
13677,2564.44
13667,2562.56
13670,2563.13
13652,2559.75
13652,2559.75
13679,2564.81
13698,2568.37
13702,2569.12
13619,2553.56
13689,2566.69
13692,2567.25
13681,2565.19
13676,2564.25
13697,2568.19
13703,2569.31
13726,2573.62
13696,2568.00
13731,2574.56
13731,2574.56
13721,2572.69
13696,2568.00
13701,2568.94
13713,2571.19
13695,2567.81
13735,2575.31
13738,2575.87
13749,2577.94
13720,2572.50
13658,2560.87
13668,2562.75
13716,2571.75
13747,2577.56
13757,2579.44
13775,2582.81
13772,2582.25
13761,2580.19
13727,2573.81
13692,2567.25
13711,2570.81
13709,2570.44
13737,2575.69
13765,2580.94
13790,2585.62
13778,2583.37
13747,2577.56
13763,2580.56
13754,2578.87
13777,2583.19
13779,2583.56
13779,2583.56
13809,2589.19
13821,2591.44
13812,2589.75
13697,2568.19
13726,2573.62
13773,2582.44
13770,2581.87
13791,2585.81
13798,2587.12
13808,2589.00
13799,2587.31
13793,2586.19
13806,2588.62
13745,2577.19
13785,2584.69
13792,2586.00
13819,2591.06
13808,2589.00
13821,2591.44
13821,2591.44
13818,2590.87
13812,2589.75
13781,2583.94
13724,2573.25
13800,2587.50
13806,2588.62
13820,2591.25
13838,2594.62
13830,2593.12
13820,2591.25
13816,2590.50
13820,2591.25
13834,2593.87
13831,2593.31
13833,2593.69
13848,2596.50
13843,2595.56
13834,2593.87
13826,2592.37
13810,2589.37
13799,2587.31
13827,2592.56
13822,2591.62
13736,2575.50
13794,2586.37
13857,2598.19
13834,2593.87
13846,2596.13
13828,2592.75
13833,2593.69
13850,2596.87
13848,2596.50
13865,2599.69
13860,2598.75
13835,2594.06
13844,2595.75
13823,2591.81
13810,2589.37
13848,2596.50
13862,2599.12
13893,2604.94
13893,2604.94
13865,2599.69
13820,2591.25
13871,2600.81
13875,2601.56
13850,2596.87
13877,2601.94
13893,2604.94
13885,2603.44
13890,2604.38
13901,2606.44
13892,2604.75
13909,2607.94
13903,2606.81
13909,2607.94
13885,2603.44
13916,2609.25
13932,2612.25
13934,2612.62
13932,2612.25
13936,2613.00
13901,2606.44
13849,2596.69
13911,2608.31
13929,2611.69
13929,2611.69
13903,2606.81
13940,2613.75
13941,2613.94
13935,2612.81
13918,2609.62
13922,2610.37
13934,2612.62
13961,2617.69
13964,2618.25
13965,2618.44
13966,2618.62
13932,2612.25
13924,2610.75
13914,2608.87
13901,2606.44
13921,2610.19
13875,2601.56
13946,2614.87
13953,2616.19
13959,2617.31
13951,2615.81
13936,2613.00
13944,2614.50
13959,2617.31
13973,2619.94
13959,2617.31
13958,2617.12
13941,2613.94
13944,2614.50
13956,2616.75
13935,2612.81
13939,2613.56
13953,2616.19
13962,2617.87
13970,2619.37
13987,2622.56
13992,2623.50
13967,2618.81
13960,2617.50
13923,2610.56
13891,2604.56
13978,2620.87
13991,2623.31
13996,2624.25
13994,2623.88
13981,2621.44
13956,2616.75
13951,2615.81
13965,2618.44
13971,2619.56
13984,2622.00
13992,2623.50
13978,2620.87
13967,2618.81
13983,2621.81
13961,2617.69
13971,2619.56
13965,2618.44
13985,2622.19
14005,2625.94
13905,2607.19
13938,2613.37
13990,2623.12
13979,2621.06
13967,2618.81
13945,2614.69
13970,2619.37
13995,2624.06
13986,2622.37
13976,2620.50
13987,2622.56
13998,2624.62
13989,2622.94
13975,2620.31
13998,2624.62
14009,2626.69
14015,2627.81
14018,2628.37
14013,2627.44
14009,2626.69
13904,2607.00
13908,2607.75
13980,2621.25
13989,2622.94
13994,2623.88
14010,2626.87
14014,2627.62
14027,2630.06
14025,2629.69
14009,2626.69
14005,2625.94
14005,2625.94
14010,2626.87
13968,2619.00
14019,2628.56
14031,2630.81
14026,2629.87
14011,2627.06
13959,2617.31
13904,2607.00
13980,2621.25
14004,2625.75
14028,2630.25
14035,2631.56
14028,2630.25
14021,2628.94
14014,2627.62
