ADC_Value,mV_Value
14811,2777.06
14801,2775.19
14749,2765.44
14797,2774.44
14738,2763.37
14775,2770.31
14752,2766.00
14793,2773.69
14780,2771.25
14773,2769.94
14758,2767.13
14783,2771.81
14817,2778.19
14817,2778.19
14814,2777.62
14803,2775.56
14789,2772.94
14775,2770.31
14770,2769.37
14785,2772.19
14799,2774.81
14818,2778.37
14820,2778.75
14811,2777.06
14791,2773.31
14779,2771.06
14770,2769.37
14783,2771.81
14763,2768.06
14718,2759.62
14654,2747.62
14700,2756.25
14724,2760.75
14710,2758.12
14699,2756.06
14657,2748.19
14711,2758.31
14645,2745.94
14694,2755.12
14757,2766.94
14738,2763.37
14718,2759.62
14698,2755.87
14680,2752.50
14700,2756.25
14713,2758.69
14709,2757.94
14745,2764.69
14749,2765.44
14704,2757.00
14697,2755.69
14691,2754.56
14685,2753.44
14715,2759.06
14717,2759.44
14671,2750.81
14746,2764.87
14739,2763.56
14745,2764.69
14712,2758.50
14688,2754.00
14680,2752.50
14714,2758.88
14741,2763.94
14746,2764.87
14760,2767.50
14749,2765.44
14682,2752.87
14711,2758.31
14707,2757.56
14718,2759.62
14752,2766.00
14710,2758.12
14745,2764.69
14731,2762.06
14723,2760.56
14715,2759.06
14691,2754.56
14710,2758.12
14707,2757.56
14718,2759.62
14766,2768.62
14781,2771.44
14775,2770.31
14765,2768.44
14756,2766.75
14735,2762.81
14686,2753.62
14737,2763.19
14717,2759.44
14708,2757.75
14728,2761.50
14702,2756.62
14702,2756.62
14668,2750.25
14684,2753.25
14684,2753.25
14700,2756.25
14736,2763.00
14754,2766.37
14745,2764.69
14729,2761.69
14672,2751.00
14705,2757.19
14697,2755.69
14728,2761.50
14733,2762.44
14735,2762.81
14727,2761.31
14702,2756.62
14711,2758.31
14682,2752.87
14669,2750.44
14648,2746.50
14717,2759.44
14736,2763.00
14741,2763.94
14721,2760.19
14708,2757.75
14700,2756.25
14681,2752.69
14709,2757.94
14716,2759.25
14742,2764.12
14733,2762.44
14738,2763.37
14723,2760.56
14726,2761.12
14701,2756.44
14733,2762.44
14708,2757.75
14721,2760.19
14755,2766.56
14720,2760.00
14736,2763.00
14724,2760.75
14712,2758.50
14703,2756.81
14677,2751.94
14716,2759.25
14739,2763.56
14736,2763.00
14747,2765.06
14727,2761.31
14731,2762.06
14714,2758.88
14700,2756.25
14739,2763.56
14745,2764.69
14772,2769.75
14778,2770.87
14757,2766.94
14753,2766.19
14729,2761.69
14704,2757.00
14720,2760.00
14746,2764.87
14750,2765.62
14728,2761.50
14767,2768.81
14766,2768.62
14737,2763.19
14720,2760.00
14697,2755.69
14732,2762.25
14721,2760.19
14762,2767.87
14784,2772.00
14785,2772.19
14762,2767.87
14737,2763.19
14731,2762.06
14709,2757.94
14749,2765.44
14744,2764.50
14746,2764.87
14755,2766.56
14765,2768.44
14769,2769.19
14758,2767.13
14742,2764.12
14752,2766.00
14753,2766.19
14774,2770.12
14797,2774.44
14708,2757.75
14730,2761.87
14749,2765.44
14760,2767.50
14749,2765.44
14736,2763.00
14773,2769.94
14779,2771.06
14783,2771.81
14794,2773.87
14760,2767.50
14758,2767.13
14769,2769.19
14781,2771.44
14790,2773.12
14796,2774.25
14791,2773.31
14772,2769.75
14802,2775.38
14777,2770.69
14758,2767.13
14738,2763.37
14759,2767.31
14794,2773.87
14805,2775.94
14802,2775.38
14833,2781.19
14831,2780.81
14826,2779.87
14822,2779.12
14817,2778.19
14778,2770.87
14783,2771.81
14807,2776.31
14801,2775.19
14802,2775.38
14781,2771.44
14782,2771.62
14771,2769.56
14791,2773.31
14807,2776.31
14773,2769.94
14818,2778.37
14831,2780.81
14823,2779.31
14813,2777.44
14804,2775.75
14773,2769.94
14777,2770.69
14820,2778.75
14832,2781.00
14835,2781.56
14838,2782.12
14817,2778.19
14779,2771.06
14797,2774.44
14807,2776.31
14823,2779.31
14832,2781.00
14857,2785.69
14840,2782.50
14849,2784.19
14830,2780.62
14820,2778.75
14813,2777.44
