ADC_Value,mV_Value
7519,1409.81
7517,1409.44
7428,1392.75
7569,1419.19
7602,1425.38
7595,1424.06
7585,1443.75
7665,1437.19
7519,1409.81
7517,1409.44
7428,1392.75
7569,1419.19
7602,1425.38
7595,1424.06
8877,1664.44
8807,1651.31
8811,1652.06
8803,1650.56
8770,1644.38
8797,1649.44
8826,1654.88
8790,1648.13
8785,1647.19
8762,1642.88
8739,1638.56
8804,1650.75
8671,1625.81
8765,1643.44
8703,1631.81
8634,1618.88
8628,1617.75
8618,1615.88
8553,1603.69
8577,1608.19
8511,1595.81
8443,1583.06
8430,1580.63
8418,1578.38
8432,1581.00
8343,1564.31
8366,1568.63
8424,1579.50
8420,1578.75
8330,1561.88
8253,1547.44
8327,1561.31
8334,1562.63
8276,1551.75
8333,1562.44
8283,1553.06
8262,1549.13
8236,1544.25
8307,1557.56
8311,1558.31
8257,1548.19
8210,1539.38
8243,1545.56
8258,1548.38
8227,1542.56
8142,1526.63
8170,1531.88
8181,1533.94
8194,1536.38
8186,1534.88
8192,1536.00
8200,1537.50
8233,1543.69
8316,1559.25
8364,1568.25
8311,1558.31
8272,1551.00
8183,1534.31
8160,1530.00
8177,1533.19
8160,1530.00
8074,1513.88
8135,1525.31
8085,1515.94
8022,1504.13
8007,1501.31
8055,1510.31
8058,1510.88
7980,1496.25
7981,1496.44
8014,1502.63
8096,1518.00
8197,1536.94
8158,1529.63
8030,1505.63
8007,1501.31
7962,1492.88
8028,1505.25
8081,1515.19
8066,1512.38
8107,1520.06
8171,1532.06
8228,1542.75
8198,1537.13
8084,1515.75
7995,1499.06
8038,1507.13
8021,1503.94
8099,1518.56
8078,1514.63
7920,1485.00
7865,1474.69
7863,1474.31
7912,1483.50
7971,1494.56
8212,1539.75
8331,1562.06
8344,1564.50
8354,1566.38
8398,1574.63
8439,1582.31
8441,1582.69
8392,1573.50
8342,1564.13
8331,1562.06
8277,1551.94
8232,1543.50
8218,1540.88
8246,1546.13
8190,1535.63
8210,1539.38
8300,1556.25
8226,1542.38
8143,1526.81
8135,1525.31
8092,1517.25
8112,1521.00
8039,1507.31
8046,1508.63
8027,1505.06
8055,1510.31
8119,1522.31
8115,1521.56
7989,1497.94
7908,1482.75
7816,1465.50
7770,1456.88
7952,1491.00
7894,1480.13
7823,1466.81
7741,1451.44
7707,1445.06
7646,1433.63
7466,1399.88
7453,1397.44
7454,1397.63
7389,1385.44
7369,1381.69
7443,1395.56
7624,1429.50
7741,1451.44
7692,1442.25
7793,1461.19
7806,1463.63
7820,1466.25
7757,1454.44
7807,1463.81
7761,1455.19
7737,1450.69
7724,1448.25
7653,1434.94
7625,1429.69
7711,1445.81
7706,1444.88
7767,1456.31
7896,1480.50
7796,1461.75
7944,1489.50
7924,1485.75
7979,1496.06
7929,1486.69
7881,1477.69
7851,1472.06
7891,1479.56
7842,1470.38
7739,1451.06
7571,1419.56
7513,1408.69
7453,1397.44
7451,1397.06
7337,1375.69
7347,1377.56
7318,1372.13
7314,1371.38
7363,1380.56
7456,1398.00
7594,1423.88
7622,1429.13
7758,1454.63
7708,1445.25
7725,1448.44
7620,1428.75
7610,1426.88
7546,1414.88
7509,1407.94
7339,1376.06
7370,1381.88
7507,1407.56
7464,1399.50
7327,1373.81
7417,1390.69
7572,1419.75
7625,1429.69
7604,1425.75
7714,1446.38
7848,1471.50
7858,1473.38
7851,1472.06
7859,1473.56
7872,1476.00
7834,1468.88
7846,1471.13
7829,1467.94
7779,1458.56
7568,1419.00
7588,1422.75
7597,1424.44
7693,1442.44
7767,1456.31
7851,1472.06
7980,1496.25
7978,1495.88
7958,1492.13
8006,1501.13
8027,1505.06
8113,1521.19
8119,1522.31
8111,1520.81
7968,1494.00
7903,1481.81
7979,1496.06
7968,1494.00
8027,1505.06
8051,1509.56
8103,1519.31
8089,1516.69
8220,1541.25
8273,1551.19
8374,1570.13
8431,1580.81
8480,1590.00
8499,1593.56
8486,1591.13
8492,1592.25
8439,1582.31
8408,1576.50
8439,1582.31
8409,1576.69
8353,1566.19
8293,1554.94
8327,1561.31
8303,1556.81
8342,1564.13
8289,1554.19
8253,1547.44
8258,1548.38
8246,1546.13
8235,1544.06
8249,1546.69
8345,1564.69
8263,1549.31
8300,1556.25
8288,1554.00
8173,1532.44
8143,1526.81
8226,1542.38
8241,1545.19
8250,1546.88
8264,1549.50
8223,1541.81
8203,1538.06
8157,1529.44
8169,1531.69
8154,1528.88
8232,1543.50
8135,1525.31
8140,1526.25
8200,1537.50
8159,1529.81
8144,1527.00
8149,1527.94
8188,1535.25
8198,1537.13
8231,1543.31
8201,1537.69
8129,1524.19
8252,1547.25
8233,1543.69
8287,1553.81
8298,1555.88
8197,1536.94
8164,1530.75
8214,1540.13
8272,1551.00
8293,1554.94
8238,1544.63
8058,1510.88
8055,1510.31
8190,1535.63
8181,1533.94
7958,1492.13
8022,1504.13
8040,1507.50
7930,1486.88
7888,1479.00
7730,1449.38
7766,1456.13
7846,1471.13
7858,1473.38
7936,1488.00
7934,1487.63
7930,1486.88
8044,1508.25
7958,1492.13
7903,1481.81
7992,1498.50
7969,1494.19
7995,1499.06
7902,1481.63
7862,1474.13
7906,1482.38
7883,1478.06
8007,1501.31
7952,1491.00
7964,1493.25
8044,1508.25
8030,1505.63
8074,1513.88
8086,1516.13
8043,1508.06
8020,1503.75
8059,1511.06
8026,1504.88
7949,1490.44
8037,1506.94
8054,1510.13
8086,1516.13
8002,1500.38
8015,1502.81
7987,1497.56
8018,1503.38
8165,1530.94
8159,1529.81
8064,1512.00
8145,1527.19
8220,1541.25
8258,1548.38
8217,1540.69
8178,1533.38
8240,1545.00
8116,1521.75
8078,1514.63
