ADC_Value,mV_Value
14297,2680.69
14302,2681.63
14300,2681.25
14285,2678.44
14279,2677.31
14277,2676.94
14278,2677.12
14297,2680.69
14302,2681.63
14300,2681.25
14214287,2678.81
14210,2664.37
14222,2666.62
14193,2661.19
14209,2664.19
14203,2663.06
14202,2662.87
14229,2667.94
14213,2664.94
14240,2670.00
14241,2670.19
14248,2671.50
14242,2670.37
14193,2661.19
14181,2658.94
14192,2661.00
14210,2664.37
14232,2668.50
14241,2670.19
14241,2670.19
14238,2669.62
14230,2668.12
14220,2666.25
14208,2664.00
14216,2665.50
14220,2666.25
14228,2667.75
14226,2667.37
14178,2658.37
14114,2646.37
14088,2641.50
14138,2650.87
14140,2651.25
14156,2654.25
14154,2653.87
14134,2650.12
14162,2655.37
14153,2653.69
14156,2654.25
14135,2650.31
14054,2635.12
14102,2644.12
14135,2650.31
14143,2651.81
14172,2657.25
14137,2650.69
14126,2648.63
14128,2649.00
14103,2644.31
14097,2643.19
14101,2643.94
14118,2647.12
14124,2648.25
14082,2640.38
14135,2650.31
14144,2652.00
14156,2654.25
14148,2652.75
14126,2648.63
14133,2649.94
14127,2648.81
14110,2645.62
14116,2646.75
14119,2647.31
14122,2647.87
14103,2644.31
14089,2641.69
14062,2636.62
14105,2644.69
14118,2647.12
14119,2647.31
14046,2633.62
14059,2636.06
14108,2645.25
14103,2644.31
14099,2643.56
14098,2643.37
14109,2645.44
14112,2646.00
14131,2649.56
14107,2645.06
14110,2645.62
14106,2644.87
14096,2643.00
14014,2627.62
14063,2636.81
14121,2647.69
14126,2648.63
14111,2645.81
14152,2653.50
14148,2652.75
14142,2651.62
14142,2651.62
14134,2650.12
14103,2644.31
14093,2642.44
14102,2644.12
14132,2649.75
14129,2649.19
14098,2643.37
14095,2642.81
14084,2640.75
14095,2642.81
14079,2639.81
14126,2648.63
14125,2648.44
14079,2639.81
14064,2637.00
14053,2634.94
14097,2643.19
14118,2647.12
14073,2638.69
14118,2647.12
14116,2646.75
14108,2645.25
14086,2641.12
14083,2640.56
14091,2642.06
14060,2636.25
14061,2636.44
14088,2641.50
14091,2642.06
14094,2642.62
14109,2645.44
14101,2643.94
14104,2644.50
14096,2643.00
14087,2641.31
14066,2637.37
14071,2638.31
14086,2641.12
14097,2643.19
14100,2643.75
14099,2643.56
14084,2640.75
14038,2632.13
14067,2637.56
14087,2641.31
14107,2645.06
14102,2644.12
14116,2646.75
14087,2641.31
14036,2631.75
14064,2637.00
14078,2639.62
14066,2637.37
14069,2637.94
14080,2640.00
14075,2639.06
14079,2639.81
14078,2639.62
14063,2636.81
14059,2636.06
14021,2628.94
14073,2638.69
14065,2637.19
14088,2641.50
14098,2643.37
14044,2633.25
14081,2640.19
14061,2636.44
14045,2633.44
14031,2630.81
14035,2631.56
14062,2636.62
14069,2637.94
14069,2637.94
14076,2639.25
14065,2637.19
14048,2634.00
14065,2637.19
14065,2637.19
14068,2637.75
14079,2639.81
14069,2637.94
14069,2637.94
14093,2642.44
14061,2636.44
14014,2627.62
14050,2634.37
14058,2635.87
14069,2637.94
14079,2639.81
14047,2633.81
14060,2636.25
14050,2634.37
14045,2633.44
14035,2631.56
14062,2636.62
14078,2639.62
14067,2637.56
14077,2639.44
14089,2641.69
14066,2637.37
14052,2634.75
14020,2628.75
14014,2627.62
14034,2631.37
14037,2631.94
14031,2630.81
14062,2636.62
14045,2633.44
14045,2633.44
14034,2631.37
14037,2631.94
14032,2631.00
14048,2634.00
14038,2632.13
14033,2631.19
14037,2631.94
14024,2629.50
14050,2634.37
14037,2631.94
14020,2628.75
14028,2630.25
14037,2631.94
14010,2626.87
14046,2633.62
14080,2640.00
14045,2633.44
14083,2640.56
14079,2639.81
14071,2638.31
14030,2630.62
14032,2631.00
14048,2634.00
14065,2637.19
14069,2637.94
14036,2631.75
14019,2628.56
14036,2631.75
14021,2628.94
14049,2634.19
14047,2633.81
14065,2637.19
14066,2637.37
14021,2628.94
14024,2629.50
14023,2629.31
14027,2630.06
14022,2629.12
14024,2629.50
14040,2632.50
14031,2630.81
14022,2629.12
14016,2628.00
14012,2627.25
14017,2628.19
14027,2630.06
14030,2630.62
14052,2634.75
14053,2634.94
14068,2637.75
14054,2635.12
14064,2637.00
14019,2628.56
14027,2630.06
14048,2634.00
14031,2630.81
14057,2635.69
14052,2634.75
14054,2635.12
14049,2634.19
14005,2625.94
14039,2632.31
14026,2629.87
14027,2630.06
14032,2631.00
14032,2631.00
14043,2633.06
14053,2634.94
14023,2629.31
14028,2630.25
14013,2627.44
14002,2625.37
14008,2626.50
14005,2625.94
14021,2628.94
14028,2630.25
13984,2622.00
13979,2621.06
13957,2616.94
13954,2616.37
14037,2631.94
14040,2632.50
14056,2635.50
14046,2633.62
14053,2634.94
14038,2632.13
14047,2633.81
14037,2631.94
14035,2631.56
14010,2626.87
14039,2632.31
14044,2633.25
14050,2634.37
14045,2633.44
14042,2632.87
14029,2630.44
14024,2629.50
13927,2611.31
13995,2624.06
13992,2623.50
14025,2629.69
14063,2636.81
14059,2636.06
14049,2634.19
14041,2632.69
14037,2631.94
14039,2632.31
14013,2627.44
14048,2634.00
14050,2634.37
14031,2630.81
14040,2632.50
14042,2632.87
14028,2630.25
14029,2630.44
14051,2634.56
14049,2634.19
14064,2637.00
14066,2637.37
14039,2632.31
14052,2634.75
14026,2629.87
14026,2629.87
14026,2629.87
14004,2625.75
14050,2634.37
14051,2634.56
14055,2635.31
14048,2634.00
14018,2628.37
14049,2634.19
14031,2630.81
14030,2630.62
14048,2634.00
14063,2636.81
14049,2634.19
14059,2636.06
14052,2634.75
14035,2631.56
14028,2630.25
14026,2629.87
14025,2629.69
14029,2630.44
14083,2640.56
14090,2641.87
14087,2641.31
14081,2640.19
14032,2631.00
14016,2628.00
14011,2627.06
14025,2629.69
14053,2634.94
14078,2639.62
14045,2633.44
14051,2634.56
14009,2626.69
14003,2625.56
14023,2629.31
14017,2628.19
14030,2630.62
14040,2632.50
