ADC_Value,mV_Value
12452,2334.75
12421,2328.94
12463,2336.81
12453,2334.94
12455,2335.31  2340.94
12474,2338.87
12450,2334.37
12452,2334.75
12421,2328.94
12463,2336.81
12453,2334.94
12145,2277.19
12154,2278.87
12099,2268.56
12157,2279.44
12094,2267.62
12151,2278.31
12108,2270.25
12132,2274.75
12148,2277.75
12131,2274.56
12110,2270.62
12089,2266.69
12079,2264.81
12081,2265.19
12107,2270.06
12122,2272.87
12082,2265.38
12101,2268.94
12072,2263.50
12060,2261.25
12054,2260.12
12058,2260.87
12072,2263.50
12092,2267.25
12102,2269.12
12081,2265.19
12072,2263.50
12032,2256.00
12021,2253.94
12006,2251.12
12007,2251.31
12011,2252.06
12040,2257.50
12046,2258.62
11989,2247.94
11969,2244.19
11997,2249.44
11982,2246.62
11989,2247.94
11992,2248.50
12011,2252.06
12036,2256.75
12039,2257.31
12025,2254.69
12004,2250.75
11951,2240.81
11937,2238.19
11961,2242.69
11960,2242.50
11984,2247.00
11999,2249.81
12006,2251.12
11978,2245.87
11953,2241.19
11944,2239.50
11923,2235.56
11944,2239.50
11959,2242.31
11977,2245.69
11983,2246.81
11970,2244.37
11932,2237.25
11907,2232.56
11897,2230.69
11904,2232.00
11928,2236.50
11946,2239.87
11951,2240.81
11941,2238.94
11919,2234.81
11927,2236.31
11902,2231.62
11806,2213.62
11831,2218.31
11910,2233.12
11930,2236.87
11895,2230.31
11922,2235.37
11907,2232.56
11890,2229.38
11872,2226.00
11867,2225.06
11878,2227.12
11886,2228.62
11899,2231.06
11902,2231.62
11895,2230.31
11868,2225.25
11827,2217.56
11810,2214.37
11823,2216.81
11826,2217.37
11845,2220.94
11860,2223.75
11863,2224.31
11856,2223.00
11830,2218.12
11827,2217.56
11799,2212.31
11776,2208.00
11803,2213.06
11853,2222.44
11855,2222.81
11860,2223.75
11837,2219.44
11811,2214.56
11799,2212.31
11818,2215.87
11822,2216.62
11837,2219.44
11846,2221.13
11827,2217.56
11822,2216.62
11799,2212.31
11775,2207.81
11772,2207.25
11758,2204.63
11781,2208.94
11805,2213.44
11813,2214.94
11819,2216.06
11796,2211.75
11781,2208.94
11756,2204.25
11739,2201.06
11769,2206.69
11780,2208.75
11791,2210.81
11777,2208.19
11771,2207.06
11753,2203.69
11742,2201.62
11726,2198.62
11743,2201.81
11751,2203.31
11765,2205.94
11766,2206.12
11761,2205.19
11758,2204.63
11732,2199.75
11719,2197.31
11723,2198.06
11725,2198.44
11743,2201.81
11759,2204.81
11659,2186.06
11702,2194.12
11717,2196.94
11681,2190.19
11670,2188.13
11680,2190.00
11700,2193.75
11723,2198.06
11695,2192.81
11718,2197.12
11715,2196.56
11700,2193.75
11692,2192.25
11679,2189.81
11683,2190.56
11690,2191.87
11709,2195.44
11717,2196.94
11707,2195.06
11689,2191.69
11650,2184.37
11634,2181.37
11642,2182.87
11655,2185.31
11652,2184.75
11623,2179.31
11678,2189.62
11686,2191.12
11660,2186.25
11645,2183.44
11635,2181.56
11641,2182.69
11657,2185.69
11664,2187.00
11677,2189.44
11673,2188.69
11625,2179.69
11618,2178.37
11603,2175.56
11588,2172.75
11596,2174.25
11642,2182.87
11657,2185.69
11656,2185.50
11624,2179.50
11609,2176.69
11595,2174.06
11583,2171.81
11598,2174.62
11617,2178.19
11630,2180.62
11632,2181.00
11623,2179.31
11621,2178.94
11600,2175.00
11576,2170.50
11578,2170.87
11546,2164.87
11595,2174.06
11621,2178.94
11622,2179.12
11618,2178.37
11586,2172.37
11568,2169.00
11559,2167.31
11463,2149.31
11531,2162.06
11574,2170.12
11594,2173.87
11607,2176.31
11588,2172.75
11568,2169.00
11541,2163.94
11541,2163.94
11547,2165.06
11556,2166.75
11574,2170.12
11513,2158.69
11520,2160.00
11559,2167.31
11544,2164.50
11529,2161.69
11516,2159.25
11519,2159.81
11551,2165.81
11563,2168.06
11567,2168.81
11561,2167.69
11525,2160.94
11510,2158.12
11502,2156.62
11506,2157.37
11523,2160.56
11542,2164.12
11557,2166.94
11551,2165.81
11538,2163.37
11493,2154.94
11480,2152.50
11483,2153.06
11492,2154.75
11504,2157.00
11525,2160.94
11529,2161.69
11533,2162.44
11511,2158.31
11489,2154.19
11477,2151.94
11479,2152.31
11453,2147.44
11495,2155.31
11511,2158.31
11423,2141.81
11448,2146.50
11465,2149.69
11457,2148.19
11441,2145.19
11444,2145.75
11465,2149.69
11498,2155.87
11477,2151.94
11489,2154.19
11482,2152.87
11442,2145.37
11445,2145.94
11442,2145.37
11420,2141.25
11467,2150.06
11493,2154.94
11391,2135.81
11406,2138.62
11450,2146.87
11432,2143.50
11427,2142.56
11421,2141.44
11447,2146.31
11457,2148.19
11470,2150.62
11466,2149.87
11449,2146.69
11434,2143.87
11417,2140.69
11414,2140.12
11421,2141.44
11399,2137.31
11441,2145.19
11452,2147.25
11446,2146.12
11430,2143.12
11407,2138.81
11395,2136.56
11404,2138.25
11406,2138.62
11405,2138.44
11435,2144.06
11436,2144.25
11430,2143.12
11405,2138.44
11390,2135.63
11391,2135.81
11395,2136.56
11413,2139.94
11428,2142.75
11336,2125.50
11381,2133.94
11398,2137.12
11362,2130.37
11371,2132.06
11365,2130.94
11382,2134.12
11401,2137.69
11374,2132.62
11391,2135.81
11381,2133.94
11391,2135.81
11373,2132.44
11359,2129.81
11370,2131.87
11360,2130.00
11344,2127.00
11392,2136.00
11398,2137.12
11388,2135.25
11371,2132.06
11323,2123.06
11278,2114.62
11344,2127.00
11367,2131.31
11384,2134.50
11391,2135.81
11382,2134.12
11376,2133.00
11356,2129.25
11338,2125.87
11344,2127.00
11355,2129.06
11332,2124.75
11374,2132.62
11376,2133.00
11364,2130.75
11349,2127.94
11340,2126.25
11328,2124.00
11329,2124.19
11341,2126.44
11364,2130.75
11372,2132.25
11370,2131.87
11359,2129.81
11341,2126.44
11298,2118.37
11304,2119.50
11247,2108.81
11301,2118.94
11332,2124.75
11348,2127.75
11341,2126.44
11327,2123.81
11316,2121.75
11299,2118.56
11305,2119.69
11322,2122.87
11340,2126.25
11350,2128.12
11345,2127.19
11344,2127.00
11322,2122.87
11307,2120.06
11259,2111.06
11284,2115.75
11311,2120.81
11337,2125.69
11350,2128.12
11339,2126.06
11233,2106.19
11274,2113.87
9885,1853.44
10811,2027.06
11351,2128.31
11312,2121.00
10790,2023.12
10388,1947.75
11128,2086.50
10445,1958.44
9652,1809.75
10280,1927.50
10382,1946.63
10896,2043.00
10799,2024.81
10770,2019.38
11363,2130.56
11305,2119.69
