ADC_Value,mV_Value
15758,2954.63
15702,2944.12
15685,2940.94
15679,2939.81
15683,2940.56
15692,2942.25
15681,2940.19
15692,2942.25
15662,2936.62
15678,2939.62
15694,2942.62
15695,2942.81
15692,2942.25
15687,2941.31
15682,2940.37
15678,2939.62
15675,2939.06
15676,2939.25
15689,2941.69
15691,2942.06
15691,2942.06
15688,2941.50
15683,2940.56
15653,2934.94
15649,2934.19
15652,2934.75
15642,2932.87
15643,2933.06
15662,2936.62
15636,2931.75
15578,2920.87
15527,2911.31
15564,2918.25
15532,2912.25
15600,2925.00
15586,2922.37
15592,2923.50
15601,2925.19
15571,2919.56
15569,2919.19
15583,2921.81
15553,2916.19
15597,2924.44
15526,2911.12
15546,2914.87
15604,2925.75
15579,2921.06
15603,2925.56
15614,2927.62
15598,2924.62
15606,2926.12
15551,2915.81
15600,2925.00
15536,2913.00
15544,2914.50
15582,2921.63
15583,2921.81
15535,2912.81
15574,2920.12
15575,2920.31
15568,2919.00
15596,2924.25
15604,2925.75
15575,2920.31
15588,2922.75
15576,2920.50
15570,2919.37
15555,2916.56
15487,2903.81
15532,2912.25
15515,2909.06
15584,2922.00
15589,2922.94
15573,2919.94
15567,2918.81
15561,2917.69
15573,2919.94
15581,2921.44
15592,2923.50
15578,2920.87
15589,2922.94
15593,2923.69
15480,2902.50
15492,2904.75
15579,2921.06
15573,2919.94
15549,2915.44
15550,2915.62
15520,2910.00
15493,2904.94
15491,2904.56
15523,2910.56
15521,2910.19
15539,2913.56
15540,2913.75
15542,2914.12
15514,2908.87
15470,2900.62
15520,2910.00
15548,2915.25
15528,2911.50
15505,2907.19
15511,2908.31
15512,2908.50
15512,2908.50
15503,2906.81
15529,2911.69
15549,2915.44
15553,2916.19
15544,2914.50
15511,2908.31
15484,2903.25
15478,2902.12
15549,2915.44
15524,2910.75
15525,2910.94
15539,2913.56
15516,2909.25
15517,2909.44
15505,2907.19
15490,2904.37
15507,2907.56
15514,2908.87
15535,2912.81
15515,2909.06
15443,2895.56
15473,2901.19
15513,2908.69
15512,2908.50
15517,2909.44
15524,2910.75
15533,2912.44
15524,2910.75
15514,2908.87
15502,2906.62
15491,2904.56
15475,2901.56
15479,2902.31
15497,2905.69
15507,2907.56
15387,2885.06
15438,2894.62
15478,2902.12
15477,2901.94
15447,2896.31
15459,2898.56
15468,2900.25
15467,2900.06
15470,2900.62
15471,2900.81
15489,2904.19
15456,2898.00
15455,2897.81
15450,2896.88
15469,2900.44
15496,2905.50
15507,2907.56
15512,2908.50
15508,2907.75
15442,2895.37
15438,2894.62
15419,2891.06
15439,2894.81
15468,2900.25
15442,2895.37
15418,2890.87
15457,2898.19
15452,2897.25
15440,2895.00
15410,2889.37
15395,2886.56
15427,2892.56
15421,2891.44
15443,2895.56
15443,2895.56
15432,2893.50
15462,2899.12
15449,2896.69
15420,2891.25
15426,2892.37
15420,2891.25
15438,2894.62
15440,2895.00
15417,2890.69
15426,2892.37
15431,2893.31
15402,2887.87
15386,2884.87
15402,2887.87
15408,2889.00
15419,2891.06
15404,2888.25
15433,2893.69
15430,2893.12
15434,2893.87
15406,2888.62
15386,2884.87
15385,2884.69
15376,2883.00
15389,2885.44
15372,2882.25
15383,2884.31
15385,2884.69
15370,2881.87
15388,2885.25
15382,2884.12
15370,2881.87
15390,2885.63
15390,2885.63
15392,2886.00
15383,2884.31
15368,2881.50
15352,2878.50
15335,2875.31
15331,2874.56
15334,2875.12
15337,2875.69
15350,2878.12
15346,2877.38
15368,2881.50
15376,2883.00
15360,2880.00
15339,2876.06
15361,2880.19
15363,2880.56
15350,2878.12
15373,2882.44
15365,2880.94
15357,2879.44
15358,2879.62
15303,2869.31
15307,2870.06
15316,2871.75
15315,2871.56
15336,2875.50
15352,2878.50
15353,2878.69
15351,2878.31
15325,2873.44
15304,2869.50
15319,2872.31
15337,2875.69
15327,2873.81
15342,2876.62
15355,2879.06
15342,2876.62
15329,2874.19
15315,2871.56
15313,2871.19
15282,2865.37
15306,2869.87
15308,2870.25
15322,2872.87
15314,2871.37
15310,2870.62
15316,2871.75
15294,2867.62
15295,2867.81
15296,2868.00
15301,2868.94
15255,2860.31
15315,2871.56
15311,2870.81
15313,2871.19
15281,2865.19
15269,2862.94
15272,2863.50
15265,2862.19
15277,2864.44
15287,2866.31
15293,2867.44
15301,2868.94
15283,2865.56
15278,2864.62
15266,2862.37
15264,2862.00
15281,2865.19
15263,2861.81
15290,2866.87
15281,2865.19
15244,2858.25
15252,2859.75
15259,2861.06
15268,2862.75
15269,2862.94
15278,2864.62
15241,2857.69
15242,2857.87
15224,2854.50
15256,2860.50
15221,2853.94
15248,2859.00
15246,2858.62
15228,2855.25
15226,2854.87
15260,2861.25
15250,2859.37
15243,2858.06
15244,2858.25
15215,2852.81
15217,2853.19
15194,2848.87
15215,2852.81
15215,2852.81
15233,2856.19
15196,2849.25
15236,2856.75
15234,2856.37
15196,2849.25
15202,2850.37
15219,2853.56
15174,2845.12
15203,2850.56
15213,2852.44
15215,2852.81
15192,2848.50
15157,2841.94
15179,2846.06
15187,2847.56
15187,2847.56
15194,2848.87
15211,2852.06
15216,2853.00
15212,2852.25
15205,2850.94
15189,2847.94
15181,2846.44
15171,2844.56
15172,2844.75
15196,2849.25
15177,2845.69
15183,2846.81
15164,2843.25
15182,2846.62
15144,2839.50
15154,2841.37
15155,2841.56
15165,2843.44
15184,2847.00
15192,2848.50
15176,2845.50
15138,2838.37
15155,2841.56
15156,2841.75
15142,2839.12
15149,2840.44
15104,2832.00
15143,2839.31
15164,2843.25
15180,2846.25
15128,2836.50
15080,2827.50
15112,2833.50
15107,2832.56
15112,2833.50
15138,2838.37
15153,2841.19
15155,2841.56
15143,2839.31
15129,2836.69
15128,2836.50
15092,2829.75
15084,2828.25
15097,2830.69
15094,2830.12
15116,2834.25
15110,2833.12
15104,2832.00
15107,2832.56
15098,2830.87
15087,2828.81
15093,2829.94
15073,2826.19
15101,2831.44
15115,2834.06
15099,2831.06
15102,2831.62
15075,2826.56
15069,2825.44
15059,2823.56
15076,2826.75
15084,2828.25
15052,2822.25
15098,2830.87
15102,2831.62
15085,2828.44
15084,2828.25
15072,2826.00
15079,2827.31
15094,2830.12
15098,2830.87
15074,2826.37
15093,2829.94
15092,2829.75
15067,2825.06
15073,2826.19
15034,2818.87
15063,2824.31
15048,2821.50
15069,2825.44
15083,2828.06
15079,2827.31
15079,2827.31
15063,2824.31
15042,2820.37
15050,2821.87
15053,2822.44
15081,2827.69
15093,2829.94
15101,2831.44
15097,2830.69
15092,2829.75
15068,2825.25
15021,2816.44
15016,2815.50
15023,2816.81
15018,2815.87
15007,2813.81
15017,2815.69
15033,2818.69
15026,2817.37
15010,2814.37
14998,2812.12
15011,2814.56
15020,2816.25
14979,2808.56
15021,2816.44
15034,2818.87
15029,2817.94
14984,2809.50
15013,2814.94
15002,2812.87
