ADC_Value,mV_Value
13990,2623.12
13985,2622.19
13954,2616.37
13955,2616.56
13955,2616.56
13959,2617.31
14041,2632.69
14018,2628.37
14043,2633.06
14007,2626.31
14045,2633.44
14011,2627.06
14046,2633.62
14016,2628.00
14026,2629.87
14038,2632.13
14046,2633.62
14048,2634.00
14047,2633.81
14014,2627.62
14008,2626.50
14011,2627.06
14018,2628.37
14031,2630.81
14021,2628.94
14021,2628.94
14047,2633.81
14044,2633.25
14033,2631.19
14016,2628.00
14021,2628.94
14026,2629.87
14034,2631.37
13982,2621.62
13920,2610.00
13949,2615.44
13951,2615.81
13967,2618.81
13960,2617.50
13962,2617.87
13948,2615.25
13982,2621.62
14005,2625.94
14008,2626.50
13997,2624.44
13917,2609.44
13926,2611.12
13979,2621.06
13988,2622.75
13981,2621.44
13997,2624.44
14001,2625.19
14003,2625.56
14002,2625.37
13906,2607.37
13921,2610.19
13976,2620.50
13985,2622.19
14000,2625.00
13980,2621.25
13989,2622.94
13991,2623.31
13992,2623.50
13949,2615.44
13972,2619.75
13967,2618.81
13974,2620.12
13988,2622.75
13988,2622.75
13999,2624.81
13973,2619.94
13947,2615.06
13963,2618.06
13956,2616.75
13956,2616.75
13941,2613.94
13975,2620.31
13980,2621.25
13983,2621.81
13960,2617.50
13976,2620.50
13979,2621.06
13966,2618.62
13948,2615.25
13997,2624.44
14011,2627.06
14000,2625.00
14010,2626.87
14005,2625.94
13992,2623.50
13992,2623.50
14004,2625.75
13977,2620.69
13983,2621.81
13962,2617.87
13942,2614.12
13998,2624.62
13990,2623.12
14004,2625.75
13997,2624.44
14005,2625.94
13995,2624.06
13983,2621.81
14010,2626.87
14013,2627.44
14005,2625.94
13961,2617.69
13988,2622.75
13991,2623.31
13989,2622.94
14007,2626.31
14034,2631.37
14032,2631.00
14025,2629.69
14021,2628.94
14006,2626.12
14001,2625.19
14002,2625.37
14026,2629.87
14017,2628.19
14027,2630.06
14036,2631.75
14032,2631.00
14016,2628.00
13978,2620.87
13948,2615.25
13980,2621.25
13998,2624.62
13988,2622.75
13995,2624.06
13987,2622.56
14020,2628.75
14012,2627.25
14012,2627.25
14021,2628.94
14018,2628.37
14021,2628.94
14030,2630.62
14045,2633.44
14042,2632.87
14032,2631.00
14008,2626.50
14015,2627.81
14020,2628.75
14037,2631.94
14033,2631.19
14058,2635.87
14061,2636.44
14051,2634.56
14017,2628.19
14028,2630.25
14026,2629.87
14028,2630.25
14034,2631.37
14034,2631.37
14061,2636.44
14046,2633.62
14026,2629.87
14009,2626.69
14012,2627.25
14023,2629.31
14003,2625.56
14045,2633.44
14030,2630.62
14072,2638.50
14053,2634.94
14048,2634.00
14018,2628.37
14022,2629.12
14020,2628.75
14043,2633.06
14033,2631.19
14049,2634.19
14036,2631.75
14060,2636.25
14043,2633.06
14061,2636.44
14057,2635.69
14066,2637.37
14076,2639.25
14088,2641.50
14087,2641.31
14068,2637.75
14082,2640.38
14056,2635.50
14065,2637.19
14069,2637.94
14071,2638.31
14077,2639.44
14081,2640.19
14075,2639.06
14079,2639.81
14075,2639.06
14060,2636.25
14078,2639.62
14082,2640.38
14083,2640.56
14089,2641.69
14058,2635.87
14084,2640.75
14098,2643.37
14095,2642.81
14083,2640.56
14094,2642.62
14087,2641.31
14082,2640.38
14095,2642.81
14101,2643.94
14089,2641.69
14071,2638.31
14037,2631.94
14081,2640.19
14079,2639.81
14107,2645.06
14087,2641.31
14119,2647.31
14112,2646.00
14112,2646.00
14093,2642.44
14104,2644.50
14087,2641.31
14107,2645.06
14097,2643.19
14111,2645.81
14123,2648.06
14128,2649.00
14118,2647.12
14125,2648.44
14106,2644.87
14018,2628.37
14074,2638.87
14104,2644.50
14119,2647.31
14095,2642.81
14116,2646.75
14102,2644.12
14098,2643.37
14106,2644.87
14105,2644.69
14089,2641.69
14120,2647.50
14119,2647.31
14129,2649.19
14081,2640.19
14100,2643.75
14101,2643.94
14112,2646.00
14102,2644.12
14115,2646.56
14081,2640.19
14102,2644.12
14110,2645.62
14118,2647.12
14103,2644.31
14076,2639.25
14103,2644.31
14130,2649.37
14132,2649.75
14130,2649.37
14132,2649.75
14121,2647.69
14120,2647.50
14117,2646.94
14100,2643.75
14106,2644.87
14129,2649.19
14125,2648.44
14122,2647.87
14126,2648.63
14109,2645.44
14100,2643.75
14101,2643.94
14079,2639.81
14098,2643.37
14117,2646.94
14132,2649.75
14097,2643.19
14125,2648.44
14113,2646.19
14092,2642.25
14117,2646.94
14115,2646.56
14118,2647.12
14130,2649.37
14128,2649.00
14142,2651.62
14132,2649.75
14128,2649.00
14144,2652.00
14134,2650.12
14139,2651.06
14142,2651.62
14185,2659.69
14184,2659.50
14177,2658.19
14178,2658.37
14156,2654.25
14144,2652.00
14123,2648.06
14165,2655.94
14165,2655.94
14179,2658.56
14177,2658.19
14174,2657.62
14138,2650.87
14130,2649.37
14144,2652.00
14149,2652.94
14190,2660.62
14175,2657.81
14188,2660.25
14187,2660.06
14181,2658.94
14175,2657.81
14177,2658.19
14186,2659.87
14186,2659.87
14187,2660.06
14203,2663.06
14208,2664.00
14187,2660.06
14189,2660.44
14188,2660.25
14191,2660.81
14190,2660.62
14188,2660.25
14203,2663.06
14183,2659.31
14207,2663.81
14180,2658.75
14192,2661.00
14167,2656.31
14179,2658.56
14168,2656.50
14209,2664.19
14223,2666.81
14241,2670.19
14259,2673.56
14244,2670.75
14208,2664.00
14225,2667.19
14234,2668.87
14249,2671.69
14272,2676.00
14279,2677.31
14286,2678.62
14281,2677.69
14275,2676.56
14223,2666.81
14224,2667.00
14227,2667.56
14246,2671.12
14246,2671.12
14267,2675.06
14252,2672.25
14241,2670.19
14221,2666.44
14230,2668.12
14245,2670.94
14246,2671.12
14250,2671.87
14243,2670.56
14233,2668.69
14225,2667.19
14236,2669.25
14195,2661.56
14211,2664.56
14222,2666.62
14225,2667.19
14239,2669.81
14238,2669.62
14251,2672.06
14228,2667.75
14255,2672.81
14250,2671.87
14249,2671.69
14265,2674.69
14247,2671.31
14276,2676.75
14263,2674.31
14264,2674.50
14251,2672.06
14248,2671.50
14228,2667.75
14243,2670.56
14243,2670.56
14244,2670.75
14252,2672.25
14263,2674.31
14252,2672.25
14251,2672.06
14249,2671.69
14224,2667.00
14238,2669.62
14206,2663.62
14244,2670.75
14261,2673.94
14255,2672.81
14260,2673.75
14244,2670.75
14229,2667.94
14212,2664.75
14160,2655.00
14212,2664.75
14257,2673.19
14268,2675.25
14280,2677.50
14268,2675.25
14254,2672.62
14244,2670.75
14253,2672.44
14250,2671.87
14274,2676.37
14264,2674.50
14260,2673.75
14271,2675.81
14244,2670.75
14243,2670.56
14230,2668.12
14246,2671.12
14247,2671.31
14267,2675.06
14277,2676.94
14263,2674.31
14255,2672.81
14221,2666.44
14244,2670.75
14257,2673.19
14243,2670.56
14231,2668.31
14259,2673.56
14265,2674.69
14252,2672.25
14248,2671.50
14220,2666.25
14206,2663.62
14231,2668.31
14256,2673.00
14259,2673.56
14270,2675.62
14242,2670.37
14259,2673.56
14251,2672.06
14212,2664.75
14239,2669.81
14215,2665.31
14247,2671.31
14259,2673.56
14243,2670.56
14242,2670.37
14226,2667.37
14228,2667.75
14230,2668.12
14246,2671.12
14236,2669.25
14263,2674.31
14262,2674.12
14260,2673.75
14251,2672.06
14231,2668.31
14231,2668.31
14234,2668.87
14244,2670.75
14248,2671.50
14252,2672.25
14277,2676.94
14245,2670.94
14240,2670.00
14247,2671.31
14275,2676.56
14237,2669.44
14285,2678.44
14298,2680.87
14305,2682.19
14309,2682.94
14303,2681.81
14230,2668.12
14224,2667.00
14246,2671.12
14270,2675.62
14279,2677.31
14295,2680.31
14301,2681.44
14287,2678.81
14300,2681.25
14259,2673.56
14280,2677.50
14279,2677.31
14294,2680.12
14293,2679.94
14303,2681.81
14298,2680.87
14332,2687.25
14331,2687.06
14308,2682.75
14298,2680.87
14296,2680.50
14316,2684.25
14311,2683.31
14328,2686.50
14329,2686.69
14329,2686.69
14319,2684.81
14317,2684.44
14319,2684.81
14304,2682.00
14328,2686.50
14332,2687.25
14329,2686.69
14342,2689.12
14319,2684.81
14334,2687.62
14325,2685.94
14316,2684.25
14324,2685.75
14326,2686.12
14343,2689.31
14349,2690.44
14344,2689.50
14352,2691.00
14344,2689.50
14324,2685.75
14346,2689.88
14337,2688.19
14364,2693.25
14364,2693.25
14348,2690.25
14349,2690.44
14348,2690.25
14338,2688.37
14331,2687.06
14323,2685.56
14311,2683.31
14338,2688.37
14359,2692.31
14345,2689.69
14343,2689.31
14329,2686.69
14302,2681.63
14337,2688.19
14345,2689.69
14332,2687.25
14345,2689.69
14342,2689.12
14313,2683.69
14337,2688.19
14323,2685.56
14332,2687.25
14313,2683.69
14327,2686.31
14339,2688.56
14357,2691.94
14374,2695.12
14365,2693.44
14358,2692.12
14355,2691.56
14357,2691.94
14350,2690.62
14349,2690.44
14385,2697.19
14379,2696.06
14371,2694.56
14365,2693.44
14354,2691.37
14337,2688.19
14349,2690.44
14332,2687.25
14362,2692.87
14370,2694.37
14390,2698.13
14374,2695.12
14368,2694.00
14360,2692.50
14367,2693.81
14354,2691.37
14380,2696.25
14360,2692.50
14345,2689.69
14359,2692.31
14369,2694.19
14291,2679.56
14314,2683.87
14327,2686.31
14325,2685.94
14358,2692.12
14378,2695.87
14375,2695.31
14385,2697.19
14359,2692.31
14346,2689.88
14340,2688.75
14349,2690.44
14343,2689.31
14366,2693.62
14393,2698.69
14379,2696.06
14383,2696.81
14377,2695.69
14333,2687.44
14378,2695.87
14397,2699.44
14407,2701.31
14419,2703.56
14422,2704.12
14366,2693.62
14350,2690.62
14364,2693.25
14343,2689.31
14321,2685.19
14360,2692.50
14375,2695.31
14396,2699.25
14384,2697.00
14381,2696.44
14372,2694.75
14370,2694.37
14370,2694.37
14373,2694.94
14392,2698.50
14399,2699.81
14390,2698.13
14396,2699.25
14385,2697.19
14358,2692.12
14353,2691.19
14368,2694.00
14368,2694.00
14380,2696.25
14376,2695.50
14386,2697.37
14352,2691.00
14375,2695.31
14357,2691.94
14369,2694.19
14366,2693.62
14370,2694.37
14396,2699.25
14402,2700.37
14398,2699.62
14397,2699.44
14373,2694.94
14366,2693.62
14360,2692.50
14349,2690.44
14366,2693.62
14369,2694.19
14370,2694.37
14404,2700.75
14377,2695.69
14377,2695.69
14383,2696.81
14377,2695.69
14381,2696.44
14392,2698.50
14397,2699.44
14412,2702.25
14399,2699.81
14388,2697.75
14369,2694.19
14367,2693.81
14363,2693.06
14347,2690.06
14374,2695.12
14390,2698.13
14385,2697.19
14381,2696.44
14387,2697.56
14383,2696.81
14383,2696.81
14385,2697.19
14409,2701.69
14414,2702.62
14407,2701.31
14390,2698.13
14385,2697.19
14387,2697.56
14371,2694.56
14366,2693.62
14383,2696.81
14381,2696.44
14374,2695.12
14401,2700.19
14389,2697.94
14380,2696.25
14393,2698.69
14384,2697.00
14392,2698.50
14405,2700.94
14405,2700.94
14385,2697.19
14414,2702.62
14418,2703.37
14401,2700.19
14388,2697.75
14393,2698.69
14399,2699.81
14408,2701.50
14424,2704.50
14424,2704.50
