ADC_Value,mV_Value
15293,2867.44
15292,2867.25
15283,2865.56
15281,2865.19
15269,2862.94
15283,2865.56
15293,2867.44
1524415410,2889.37
15361,2880.19
15332,2874.75
15350,2878.12
15347,2877.56
15343,2876.81
15354,2878.87
15346,2877.38
15360,2880.00
15353,2878.69
15348,2877.75
15347,2877.56
15316,2871.75
15349,2877.94
15347,2877.56
15330,2874.37
15343,2876.81
15351,2878.31
15353,2878.69
15354,2878.87
15349,2877.94
15352,2878.50
15360,2880.00
15368,2881.50
15357,2879.44
15343,2876.81
15343,2876.81
15342,2876.62
15266,2862.37
15269,2862.94
15230,2855.62
15275,2864.06
15301,2868.94
15314,2871.37
15285,2865.94
15297,2868.19
15252,2859.75
15288,2866.50
15298,2868.37
15296,2868.00
15286,2866.12
15305,2869.69
15303,2869.31
15285,2865.94
15297,2868.19
15185,2847.19
15234,2856.37
15287,2866.31
15256,2860.50
15283,2865.56
15276,2864.25
15277,2864.44
15239,2857.31
15271,2863.31
15276,2864.25
15269,2862.94
15254,2860.12
15244,2858.25
15279,2864.81
15283,2865.56
15280,2865.00
15266,2862.37
15266,2862.37
15253,2859.94
15264,2862.00
15212,2852.25
15200,2850.00
15255,2860.31
15247,2858.81
15260,2861.25
15241,2857.69
15240,2857.50
15221,2853.94
15240,2857.50
15255,2860.31
15249,2859.19
15256,2860.50
15258,2860.88
15247,2858.81
15234,2856.37
15238,2857.12
15222,2854.12
15134,2837.62
15159,2842.31
15226,2854.87
15232,2856.00
15232,2856.00
15245,2858.44
15204,2850.75
15170,2844.38
15164,2843.25
15166,2843.62
15172,2844.75
15190,2848.12
15199,2849.81
15164,2843.25
15208,2851.50
15179,2846.06
15165,2843.44
15148,2840.25
15167,2843.81
15169,2844.19
15120,2835.00
15166,2843.62
15178,2845.87
15187,2847.56
15163,2843.06
15180,2846.25
15179,2846.06
15173,2844.94
15182,2846.62
15178,2845.87
15174,2845.12
15181,2846.44
15165,2843.44
15143,2839.31
15156,2841.75
15114,2833.87
15093,2829.94
15118,2834.62
15146,2839.87
15151,2840.81
15152,2841.00
15145,2839.69
15122,2835.37
15122,2835.37
15151,2840.81
15153,2841.19
15136,2838.00
15117,2834.44
15112,2833.50
15114,2833.87
15096,2830.50
15110,2833.12
15088,2829.00
15037,2819.44
15116,2834.25
15125,2835.94
15092,2829.75
15103,2831.81
15108,2832.75
15100,2831.25
15106,2832.37
15115,2834.06
15102,2831.62
15098,2830.87
15098,2830.87
15088,2829.00
15028,2817.75
15066,2824.87
15057,2823.19
15067,2825.06
15030,2818.12
14995,2811.56
15005,2813.44
15038,2819.63
15068,2825.25
15056,2823.00
15052,2822.25
15057,2823.19
15009,2814.19
15045,2820.94
15055,2822.81
15049,2821.69
15040,2820.00
15021,2816.44
14981,2808.94
15010,2814.37
15016,2815.50
15041,2820.19
15020,2816.25
14935,2800.31
14988,2810.25
15012,2814.75
15011,2814.56
15005,2813.44
14991,2810.81
15006,2813.62
15025,2817.19
15021,2816.44
15002,2812.87
14986,2809.87
14977,2808.19
14971,2807.06
14970,2806.87
14989,2810.44
14981,2808.94
14930,2799.37
14941,2801.44
14899,2793.56
14911,2795.81
14954,2803.87
14954,2803.87
14955,2804.06
14942,2801.62
14950,2803.13
14936,2800.50
14943,2801.81
14940,2801.25
14938,2800.87
14933,2799.94
14916,2796.75
14902,2794.12
14920,2797.50
14914,2796.37
14884,2790.75
14866,2787.37
14923,2798.06
14896,2793.00
14916,2796.75
14885,2790.94
14893,2792.44
14887,2791.31
14924,2798.25
14926,2798.62
14928,2799.00
14913,2796.19
14894,2792.62
14859,2786.06
14843,2783.06
14812,2777.25
14893,2792.44
14876,2789.25
14883,2790.56
14888,2791.50
14879,2789.81
14766,2768.62
14791,2773.31
14856,2785.50
14835,2781.56
14804,2775.75
14836,2781.75
14813,2777.44
14831,2780.81
14832,2781.00
14835,2781.56
14822,2779.12
14793,2773.69
14805,2775.94
14837,2781.94
14845,2783.44
14831,2780.81
14847,2783.81
14722,2760.37
14736,2763.00
14780,2771.25
14781,2771.44
14798,2774.62
14812,2777.25
14795,2774.06
14791,2773.31
14808,2776.50
14788,2772.75
14793,2773.69
14784,2772.00
14793,2773.69
14795,2774.06
14797,2774.44
14799,2774.81
14797,2774.44
