ADC_Value,mV_Value
11646,2183.62
11637,2181.94
11596,2174.25
11634,2181.37
11608,2176.50
11628,2180.25
11636,2181.75
11619,2178.56
11634,2181.37
11614,2177.62
11606,2176.12
11616,2178.00
11640,2182.50
11654,2185.12
11657,2185.69
11654,2185.12
11642,2182.87
11621,2178.94
11606,2176.12
11600,2175.00
11612,2177.25
11630,2180.62
11643,2183.06
11651,2184.56
11643,2183.06
11621,2178.94
11601,2175.19
11592,2173.50
11562,2167.87
11556,2166.75
11554,2166.37
11605,2175.94
11597,2174.44
11590,2173.12
11556,2166.75
11542,2164.12
11540,2163.75
11550,2165.62
11520,2160.00
11526,2161.12
11559,2167.31
11569,2169.19
11546,2164.87
11500,2156.25
11520,2160.00
11527,2161.31
11527,2161.31
11543,2164.31
11551,2165.81
11539,2163.56
11531,2162.06
11507,2157.56
11501,2156.44
11489,2154.19
11479,2152.31
11478,2152.12
11521,2160.19
11524,2160.75
11531,2162.06
11503,2156.81
11495,2155.31
11482,2152.87
11466,2149.87
11473,2151.19
11488,2154.00
11485,2153.44
11468,2150.25
11430,2143.12
11455,2147.81
11438,2144.62
11438,2144.62
11452,2147.25
11451,2147.06
11461,2148.94
11464,2149.50
11472,2151.00
11454,2147.62
11436,2144.25
11422,2141.62
11410,2139.37
11408,2139.00
11415,2140.31
11428,2142.75
11393,2136.19
11403,2138.06
11385,2134.69
11387,2135.06
11382,2134.12
11364,2130.75
11341,2126.44
11357,2129.44
11369,2131.69
11367,2131.31
11366,2131.12
11300,2118.75
11322,2122.87
11318,2122.12
11316,2121.75
11336,2125.50
11331,2124.56
11278,2114.62
11314,2121.37
11328,2124.00
11321,2122.69
11288,2116.50
11279,2114.81
11267,2112.56
11293,2117.44
11309,2120.44
11308,2120.25
11300,2118.75
11271,2113.31
11218,2103.37
11217,2103.19
11208,2101.50
11230,2105.62
11244,2108.25
11254,2110.12
11257,2110.69
11242,2107.87
11213,2102.44
11168,2094.00
11150,2090.62
11180,2096.25
11197,2099.44
11203,2100.56
11205,2100.94
11198,2099.62
11184,2097.00
11170,2094.38
11142,2089.12
11127,2086.31
11135,2087.81
11148,2090.25
11159,2092.31
11158,2092.12
11151,2090.81
11131,2087.06
11111,2083.31
11104,2082.00
11075,2076.56
11110,2083.12
11124,2085.75
11122,2085.37
11109,2082.94
11106,2082.37
11007,2063.81
11039,2069.81
11048,2071.50
11054,2072.62
11063,2074.31
11072,2076.00
11079,2077.31
11065,2074.69
11059,2073.56
11039,2069.81
10995,2061.56
10980,2058.75
11024,2067.00
11053,2072.44
11062,2074.12
11082,2077.87
11101,2081.44
11077,2076.94
11048,2071.50
11044,2070.75
11049,2071.69
11041,2070.19
11040,2070.00
