ADC_Value,mV_Value
513963,2618.06
13879,2602.31
13899,2606.06
13865,2599.69
13893,2604.94
13877,2601.94
13883,2603.06
13883,2603.06
13864,2599.50
13881,2602.69
13894,2605.12
13893,2604.94
13880,2602.50
13866,2599.87
13861,2598.94
13864,2599.50
13875,2601.56
13887,2603.81
13893,2604.94
13893,2604.94
13887,2603.81
13859,2598.56
13858,2598.37
13856,2598.00
13864,2599.50
13876,2601.75
13883,2603.06
13864,2599.50
13805,2588.44
13735,2575.31
13748,2577.75
13756,2579.25
13784,2584.50
13813,2589.94
13808,2589.00
13818,2590.87
13827,2592.56
13821,2591.44
13828,2592.75
13816,2590.50
13798,2587.12
13815,2590.31
13792,2586.00
13738,2575.87
13807,2588.81
13828,2592.75
13821,2591.44
13806,2588.62
13802,2587.88
13797,2586.94
13793,2586.19
13812,2589.75
13816,2590.50
13816,2590.50
13834,2593.87
13820,2591.25
13810,2589.37
13785,2584.69
13787,2585.06
13797,2586.94
13818,2590.87
13730,2574.37
13767,2581.31
13807,2588.81
13800,2587.50
13762,2580.37
13772,2582.25
13782,2584.12
13783,2584.31
13808,2589.00
13816,2590.50
13819,2591.06
13812,2589.75
13795,2586.56
13772,2582.25
13762,2580.37
13774,2582.62
13767,2581.31
13710,2570.62
13737,2575.69
13778,2583.37
13778,2583.37
13773,2582.44
13756,2579.25
13762,2580.37
13783,2584.31
13775,2582.81
13779,2583.56
13760,2580.00
13772,2582.25
13727,2573.81
13762,2580.37
13665,2562.19
13695,2567.81
13732,2574.75
13761,2580.19
13727,2573.81
13774,2582.62
13755,2579.06
13767,2581.31
13759,2579.81
13763,2580.56
13753,2578.69
13773,2582.44
13788,2585.25
13785,2584.69
13739,2576.06
13690,2566.87
13740,2576.25
13746,2577.37
13745,2577.19
13735,2575.31
13766,2581.12
13760,2580.00
13737,2575.69
13768,2581.50
13777,2583.19
13766,2581.12
13757,2579.44
13758,2579.63
13732,2574.75
13724,2573.25
13723,2573.06
13743,2576.81
13741,2576.44
13746,2577.37
13713,2571.19
13662,2561.62
13710,2570.62
13679,2564.81
13718,2572.12
13740,2576.25
13739,2576.06
13723,2573.06
13727,2573.81
13725,2573.44
13718,2572.12
13726,2573.62
13733,2574.94
13745,2577.19
13726,2573.62
13648,2559.00
13658,2560.87
13685,2565.94
13692,2567.25
13705,2569.69
13692,2567.25
13699,2568.56
13722,2572.87
13717,2571.94
13716,2571.75
13684,2565.75
13703,2569.31
13709,2570.44
13689,2566.69
13700,2568.75
13711,2570.81
13627,2555.06
13634,2556.37
13705,2569.69
13699,2568.56
13697,2568.19
13688,2566.50
13702,2569.12
13678,2564.62
13689,2566.69
13705,2569.69
13722,2572.87
13714,2571.38
