ADC_Value,mV_Value
28,1955.25
10432,1956.00
10475,1964.06
10517,1971.94
10356,1941.75
10390,1948.13
10401,1950.19
10428,1955.25
10432,1956.00
10475,1964.06
10517,1971.94
1049312565,2355.94
12557,2354.44
12528,2349.00
12577,2358.19
12551,2353.31
12590,2360.62
12572,2357.25
12615,2365.31
12599,2362.31
12586,2359.87
12613,2364.94
12634,2368.87
12646,2371.12
12671,2375.81
12683,2378.06
12682,2377.87
12691,2379.56
12696,2380.50
12713,2383.69
12736,2388.00
12761,2392.69
12791,2398.31
12801,2400.19
12803,2400.56
12807,2401.31
12797,2399.44
12813,2402.44
12819,2403.56
12782,2396.62
12759,2392.31
12804,2400.75
12839,2407.31
12853,2409.94
12846,2408.63
12845,2408.44
12848,2409.00
12852,2409.75
12834,2406.37
12868,2412.75
12889,2416.69
12876,2414.25
12878,2414.62
12891,2417.06
12899,2418.56
12889,2416.69
12865,2412.19
12888,2416.50
12921,2422.69
12917,2421.94
12931,2424.56
12916,2421.75
12931,2424.56
12932,2424.75
12953,2428.69
12961,2430.19
12977,2433.19
12979,2433.56
12964,2430.75
12956,2429.25
12964,2430.75
12915,2421.56
12977,2433.19
12993,2436.19
13024,2442.00
13048,2446.50
13045,2445.94
13038,2444.63
13028,2442.75
13021,2441.44
13025,2442.19
13037,2444.44
13118,2459.62
13156,2466.75
13167,2468.81
13184,2472.00
13177,2470.69
13182,2471.62
13198,2474.62
13208,2476.50
13213,2477.44
13241,2482.69
13246,2483.62
13259,2486.06
13246,2483.62
13232,2481.00
13228,2480.25
13244,2483.25
13259,2486.06
13244,2483.25
13294,2492.62
13301,2493.94
13312,2496.00
13304,2494.50
13301,2493.94
13299,2493.56
13275,2489.06
13317,2496.94
13324,2498.25
13339,2501.06
13323,2498.06
13326,2498.62
13312,2496.00
13318,2497.12
13315,2496.56
13333,2499.94
13346,2502.38
13360,2505.00
13351,2503.31
13374,2507.62
13367,2506.31
13364,2505.75
13367,2506.31
13364,2505.75
13370,2506.87
13387,2510.06
13389,2510.44
13404,2513.25
13412,2514.75
13394,2511.37
13389,2510.44
13392,2511.00
13399,2512.31
13380,2508.75
13420,2516.25
13436,2519.25
13449,2521.69
13456,2523.00
13426,2517.37
13433,2518.69
13443,2520.56
13443,2520.56
13484,2528.25
13509,2532.94
13512,2533.50
13514,2533.87
13494,2530.13
13485,2528.44
13494,2530.13
13490,2529.37
13513,2533.69
13522,2535.37
13544,2539.50
13540,2538.75
13554,2541.37
13524,2535.75
13538,2538.38
13529,2536.69
13528,2536.50
13554,2541.37
13546,2539.87
13559,2542.31
13559,2542.31
13567,2543.81
13551,2540.81
13549,2540.44
13542,2539.12
13559,2542.31
13542,2539.12
13584,2547.00
13604,2550.75
13607,2551.31
13603,2550.56
13607,2551.31
13560,2542.50
13571,2544.56
13584,2547.00
13626,2554.88
13635,2556.56
13654,2560.12
13629,2555.44
13639,2557.31
13613,2552.44
13642,2557.87
13653,2559.94
13642,2557.87
13683,2565.56
13684,2565.75
13730,2574.37
13719,2572.31
13737,2575.69
13727,2573.81
13722,2572.87
13751,2578.31
13763,2580.56
13787,2585.06
13780,2583.75
13771,2582.06
13774,2582.62
13773,2582.44
13793,2586.19
13806,2588.62
13821,2591.44
13839,2594.81
13829,2592.94
13850,2596.87
13876,2601.75
13850,2596.87
13840,2595.00
13849,2596.69
13856,2598.00
13856,2598.00
13886,2603.62
13933,2612.44
13940,2613.75
13954,2616.37
13943,2614.31
13952,2616.00
13981,2621.44
13978,2620.87
13994,2623.88
14012,2627.25
14027,2630.06
14022,2629.12
14028,2630.25
13995,2624.06
14029,2630.44
14041,2632.69
14046,2633.62
14072,2638.50
14068,2637.75
14078,2639.62
14062,2636.62
14069,2637.94
14092,2642.25
14096,2643.00
14125,2648.44
14079,2639.81
14131,2649.56
14135,2650.31
14167,2656.31
14169,2656.69
14155,2654.06
14159,2654.81
14188,2660.25
14198,2662.12
14199,2662.31
14196,2661.75
14222,2666.62
14240,2670.00
14222,2666.62
14204,2663.25
14220,2666.25
14234,2668.87
14254,2672.62
14268,2675.25
14273,2676.19
14260,2673.75
14239,2669.81
14251,2672.06
14241,2670.19
14256,2673.00
14267,2675.06
14271,2675.81
14285,2678.44
14301,2681.44
14297,2680.69
14285,2678.44
14281,2677.69
14303,2681.81
14296,2680.50
14348,2690.25
14366,2693.62
14358,2692.12
14351,2690.81
14370,2694.37
14361,2692.69
14363,2693.06
14366,2693.62
14344,2689.50
14375,2695.31
14399,2699.81
14414,2702.62
14421,2703.94
14409,2701.69
14403,2700.56
14402,2700.37
14430,2705.62
14428,2705.25
14422,2704.12
14445,2708.44
14444,2708.25
14441,2707.69
14433,2706.19
14427,2705.06
14439,2707.31
14429,2705.44
14456,2710.50
14477,2714.44
14486,2716.12
14482,2715.37
14476,2714.25
14429,2705.44
14428,2705.25
14430,2705.62
14450,2709.37
14472,2713.50
14473,2713.69
14462,2711.62
14467,2712.56
14441,2707.69
14459,2711.06
14466,2712.37
14466,2712.37
14479,2714.81
14498,2718.37
14509,2720.44
14514,2721.37
14521,2722.69
14515,2721.56
14505,2719.69
14509,2720.44
14533,2724.94
14531,2724.56
14537,2725.69
14537,2725.69
14539,2726.06
14525,2723.44
14529,2724.19
14514,2721.37
14527,2723.81
14502,2719.12
14553,2728.69
14560,2730.00
14563,2730.56
14548,2727.75
14528,2724.00
14525,2723.44
14522,2722.87
14526,2723.62
14548,2727.75
14551,2728.31
14558,2729.62
14548,2727.75
14556,2729.25
14541,2726.44
14527,2723.81
14544,2727.00
14551,2728.31
14618,2740.87
14623,2741.81
14649,2746.69
14655,2747.81
14653,2747.44
14638,2744.62
14638,2744.62
14646,2746.12
14663,2749.31
14684,2753.25
14689,2754.19
14694,2755.12
14663,2749.31
14667,2750.06
14668,2750.25
14667,2750.06
14658,2748.37
14692,2754.75
14702,2756.62
14720,2760.00
14727,2761.31
14706,2757.37
14677,2751.94
14705,2757.19
14690,2754.37
14770,2769.37
14721,2760.19
14731,2762.06
14733,2762.44
14735,2762.81
14730,2761.87
14696,2755.50
14712,2758.50
14702,2756.62
14733,2762.44
14756,2766.75
14753,2766.19
14756,2766.75
14754,2766.37
14737,2763.19
14729,2761.69
14739,2763.56
14746,2764.87
14751,2765.81
14748,2765.25
14757,2766.94
14753,2766.19
14757,2766.94
14747,2765.06
14759,2767.31
14763,2768.06
14772,2769.75
14761,2767.69
14788,2772.75
14787,2772.56
14787,2772.56
14778,2770.87
14769,2769.19
14767,2768.81
14776,2770.50
14800,2775.00
14799,2774.81
14756,2766.75
14809,2776.69
14767,2768.81
14785,2772.19
14792,2773.50
14800,2775.00
14809,2776.69
14822,2779.12
14826,2779.87
14834,2781.37
14819,2778.56
14792,2773.50
14797,2774.44
14784,2772.00
14793,2773.69
14845,2783.44
14856,2785.50
14859,2786.06
14861,2786.44
14866,2787.37
14814,2777.62
14811,2777.06
14812,2777.25
14832,2781.00
14866,2787.37
14848,2784.00
14855,2785.31
14850,2784.37
14840,2782.50
14824,2779.50
14830,2780.62
14833,2781.19
