ADC_Value,mV_Value
16181,3033.94
16157,3029.44
16183,3034.31
16183,3034.31
16198,3037.12
16195,3036.56
16181,3033.94
16157,3029.44
16183,3034.31
16183,3034.31
16404,3075.75
16403,3075.56
16434,3081.37
16444,3083.25
16427,3080.06
16423,3079.31
16423,3079.31
16434,3081.37
16439,3082.31
16454,3085.12
16459,3086.06
16452,3084.75
16460,3086.25
16463,3086.81
16468,3087.75
16473,3088.69
16475,3089.06
16478,3089.62
16486,3091.12
16495,3092.81
16500,3093.75
16463,3086.81
16490,3091.87
16506,3094.87
16508,3095.25
16424,3079.50
16491,3092.06
16497,3093.19
16507,3095.06
16509,3095.44
16493,3092.44
16496,3093.00
16513,3096.19
16512,3096.00
16526,3098.62
16529,3099.19
16531,3099.56
16539,3101.06
16545,3102.19
16535,3100.31
16546,3102.37
16536,3100.50
16543,3101.81
16567,3106.31
16580,3108.75
16582,3109.13
16584,3109.50
16575,3107.81
16566,3106.12
16521,3097.69
16574,3107.62
16587,3110.06
16602,3112.87
16588,3110.25
16594,3111.37
16613,3114.94
16619,3116.06
16613,3114.94
16611,3114.56
16591,3110.81
16612,3114.75
16626,3117.38
16629,3117.94
16601,3112.69
16616,3115.50
16627,3117.56
16625,3117.19
16617,3115.69
16632,3118.50
16617,3115.69
16635,3119.06
16638,3119.62
16644,3120.75
16646,3121.12
16643,3120.56
16620,3116.25
16627,3117.56
16623,3116.81
16641,3120.19
16621,3116.44
16549,3102.94
16637,3119.44
16645,3120.94
16649,3121.69
16654,3122.62
16641,3120.19
16657,3123.19
16656,3123.00
16660,3123.75
16658,3123.37
16648,3121.50
16656,3123.00
16670,3125.63
16676,3126.75
16669,3125.44
16649,3121.69
16674,3126.37
16675,3126.56
16680,3127.50
16686,3128.62
16670,3125.63
16684,3128.25
16679,3127.31
16693,3129.94
16701,3131.44
16696,3130.50
16674,3126.37
16690,3129.37
16692,3129.75
16695,3130.31
16678,3127.12
16674,3126.37
16701,3131.44
16711,3133.31
16719,3134.81
16720,3135.00
16722,3135.37
16708,3132.75
16712,3133.50
16728,3136.50
16730,3136.87
16691,3129.56
16694,3130.12
16714,3133.88
16733,3137.44
16734,3137.62
16729,3136.69
16721,3135.19
16730,3136.87
16724,3135.75
16733,3137.44
16746,3139.87
16736,3138.00
16731,3137.06
16738,3138.37
16736,3138.00
16730,3136.87
16741,3138.94
16745,3139.69
16740,3138.75
16741,3138.94
16739,3138.56
16671,3125.81
16702,3131.62
16724,3135.75
16738,3138.37
16743,3139.31
16746,3139.87
16756,3141.75
16748,3140.25
16748,3140.25
16753,3141.19
16756,3141.75
16745,3139.69
16750,3140.62
16735,3137.81
16743,3139.31
16750,3140.62
16766,3143.62
16764,3143.25
16767,3143.81
16762,3142.87
16759,3142.31
16760,3142.50
16772,3144.75
16744,3139.50
16752,3141.00
16761,3142.69
16769,3144.19
16777,3145.69
16779,3146.06
16776,3145.50
16759,3142.31
16769,3144.19
16777,3145.69
16771,3144.56
16773,3144.94
16778,3145.87
16775,3145.31
16773,3144.94
16791,3148.31
16785,3147.19
16779,3146.06
16777,3145.69
16739,3138.56
16733,3137.44
16772,3144.75
16783,3146.81
16783,3146.81
16811,3152.06
16809,3151.69
16814,3152.62
16802,3150.38
16808,3151.50
16806,3151.12
16824,3154.50
16813,3152.44
16818,3153.37
16817,3153.19
16817,3153.19
16819,3153.56
16819,3153.56
16831,3155.81
16839,3157.31
16783,3146.81
16788,3147.75
16802,3150.38
16802,3150.38
16826,3154.87
16806,3151.12
16765,3143.44
16824,3154.50
16831,3155.81
16827,3155.06
16836,3156.75
16837,3156.94
16837,3156.94
16836,3156.75
16839,3157.31
16827,3155.06
16833,3156.19
16834,3156.37
16838,3157.12
16827,3155.06
16817,3153.19
16830,3155.62
16836,3156.75
16842,3157.87
16841,3157.69
16848,3159.00
16838,3157.12
16830,3155.62
16843,3158.06
16844,3158.25
16850,3159.37
16853,3159.94
16848,3159.00
16838,3157.12
16822,3154.12
16793,3148.69
16848,3159.00
16845,3158.44
16821,3153.94
16807,3151.31
16838,3157.12
16842,3157.87
16848,3159.00
16854,3160.12
16836,3156.75
16828,3155.25
16846,3158.63
16858,3160.87
16862,3161.62
