ADC_Value,mV_Value
5164,968.25
5169,969.19
5186,972.38
5196,974.25
5184,
5145,964.69
5154,966.38
5162,967.88
5168,969.00
5164,968.25
5169,969.19
5186,972.38
5196,974.25
5947,1115.06
5921,1110.19
5944,1114.50
5926,1111.13
5944,1114.50
5935,1112.81
5956,1116.75
5951,1115.81
5951,1115.81
5962,1117.88
5958,1117.13
5964,1118.25
5958,1117.13
5971,1119.56
5984,1122.00
5996,1124.25
5980,1121.25
5995,1124.06
6023,1129.31
6043,1133.06
6060,1136.25
6083,1140.56
6093,1142.44
6107,1145.06
6151,1153.31
6180,1158.75
6201,1162.69
6214,1165.13
6210,1164.38
6203,1163.06
6220,1166.25
6236,1169.25
6264,1174.50
6250,1171.88
6241,1170.19
6258,1173.38
6280,1177.50
6303,1181.81
6308,1182.75
6307,1182.56
6352,1191.00
6358,1192.13
6375,1195.31
6391,1198.31
6400,1200.00
6412,1202.25
6425,1204.69
6436,1206.75
6475,1214.06
6507,1220.06
6525,1223.44
6520,1222.50
6537,1225.69
6552,1228.50
6578,1233.38
6610,1239.38
6616,1240.50
6630,1243.13
6639,1244.81
6617,1240.69
6667,1250.06
6685,1253.44
6703,1256.81
6716,1259.25
6717,1259.44
6729,1261.69
6771,1269.56
6801,1275.19
6831,1280.81
6829,1280.44
6835,1281.56
6839,1282.31
6847,1283.81
6856,1285.50
6860,1286.25
6892,1292.25
6883,1290.56
6885,1290.94
6901,1293.94
6926,1298.63
6934,1300.13
6949,1302.94
6957,1304.44
6950,1303.13
6958,1304.63
6991,1310.81
7021,1316.44
7043,1320.56
7056,1323.00
7058,1323.38
7074,1326.38
7100,1331.25
7127,1336.31
7089,1329.19
7095,1330.31
7121,1335.19
7131,1337.06
7140,1338.75
7159,1342.31
7179,1346.06
7189,1347.94
7212,1352.25
7226,1354.88
7241,1357.69
7246,1358.63
7265,1362.19
7258,1360.88
7295,1367.81
7308,1370.25
7323,1373.06
7338,1375.88
7349,1377.94
7357,1379.44
7365,1380.94
7388,1385.25
7417,1390.69
7436,1394.25
7459,1398.56
7471,1400.81
7459,1398.56
7473,1401.19
7523,1410.56
7551,1415.81
7558,1417.13
7558,1417.13
7569,1419.19
7582,1421.63
7612,1427.25
7647,1433.81
7677,1439.44
7682,1440.38
7704,1444.50
7702,1444.13
7735,1450.31
7750,1453.13
7793,1461.19
7827,1467.56
7838,1469.63
7861,1473.94
7873,1476.19
7911,1483.31
7937,1488.19
7938,1488.38
7943,1489.31
7944,1489.50
7959,1492.31
8008,1501.50
8022,1504.13
8029,1505.44
8048,1509.00
8076,1514.25
8109,1520.44
8122,1522.88
8143,1526.81
