ADC_Value,mV_Value
019,1316.06
7019,1316.06
7027,1317.56
7018,1315.88
7561,1417.69
7564,1418.25
7576,1420.50
7578,1420.88
7599,1424.81
7603,1425.56
7615,1427.81
7611,1427.06
7638,1432.13
7632,1431.00
7646,1433.63
7680,1440.00
7696,1443.00
7694,1442.63
7682,1440.38
7706,1444.88
7727,1448.81
7734,1450.13
7754,1453.88
7758,1454.63
7767,1456.31
7769,1456.69
7802,1462.88
7823,1466.81
7847,1471.31
7855,1472.81
7871,1475.81
7879,1477.31
7865,1474.69
7850,1471.88
7846,1471.13
7859,1473.56
7885,1478.44
7896,1480.50
7890,1479.38
7930,1486.88
7951,1490.81
7967,1493.81
7983,1496.81
7974,1495.13
7910,1483.13
7942,1489.13
7971,1494.56
7970,1494.38
7950,1490.63
7926,1486.13
7953,1491.19
7964,1493.25
7947,1490.06
7954,1491.38
7985,1497.19
8000,1500.00
8017,1503.19
8028,1505.25
8050,1509.38
8035,1506.56
8053,1509.94
8068,1512.75
8080,1515.00
8077,1514.44
8037,1506.94
8060,1511.25
8103,1519.31
8098,1518.38
8106,1519.88
8127,1523.81
8149,1527.94
8172,1532.25
8175,1532.81
8168,1531.50
8170,1531.88
8199,1537.31
8217,1540.69
8211,1539.56
8219,1541.06
8200,1537.50
8192,1536.00
8178,1533.38
8191,1535.81
8223,1541.81
8218,1540.88
8213,1539.94
8245,1545.94
8269,1550.44
8294,1555.13
8289,1554.19
8300,1556.25
8294,1555.13
8291,1554.56
8313,1558.69
8328,1561.50
8335,1562.81
8325,1560.94
8342,1564.13
8339,1563.56
8353,1566.19
8365,1568.44
8380,1571.25
8382,1571.63
8379,1571.06
8384,1572.00
8408,1576.50
8415,1577.81
8406,1576.13
8418,1578.38
8386,1572.38
8420,1578.75
8425,1579.69
8445,1583.44
8434,1581.38
8434,1581.38
8421,1578.94
8435,1581.56
8451,1584.56
8453,1584.94
8454,1585.13
8450,1584.38
8449,1584.19
8452,1584.75
8472,1588.50
8515,1596.56
8521,1597.69
