ADC_Value,mV_Value
.17225,1354.69
7244,1358.25
7228,1355.25
7248,1359.00
7256,1360.50
7269,1362.94
7278,1364.63
7287,1366.31
7320,1372.50
7302,1369.13
7339,1376.06
7359,1379.81
7360,1380.00
7371,1382.06
7391,1385.81
7414,1390.13
7438,1394.63
7451,1397.06
7458,1398.38
7466,1399.88
7492,1404.75
7510,1408.13
7524,1410.75
7540,1413.75
7552,1416.00
7561,1417.69
7562,1417.88
7587,1422.56
7615,1427.81
7621,1428.94
7594,1423.88
7600,1425.00
7585,1422.19
7643,1433.06
7669,1437.94
7678,1439.63
7685,1440.94
7665,1437.19
7708,1445.25
7728,1449.00
7741,1451.44
7747,1452.56
7702,1444.13
7743,1451.81
7776,1458.00
7799,1462.31
7817,1465.69
7824,1467.00
7838,1469.63
7839,1469.81
7862,1474.13
7880,1477.50
7896,1480.50
7879,1477.31
7891,1479.56
7940,1488.75
7955,1491.56
7996,1499.25
8008,1501.50
7981,1496.44
7995,1499.06
8000,1500.00
8022,1504.13
8036,1506.75
8061,1511.44
8063,1511.81
8059,1511.06
8075,1514.06
8073,1513.69
8072,1513.50
8137,1525.69
8170,1531.88
8166,1531.13
8177,1533.19
8196,1536.75
8232,1543.50
8248,1546.50
8252,1547.25
8248,1546.50
8275,1551.56
8295,1555.31
8335,1562.81
8357,1566.94
8321,1560.19
8342,1564.13
8382,1571.63
8390,1573.13
8415,1577.81
8443,1583.06
8453,1584.94
8451,1584.56
8455,1585.31
8488,1591.50
8497,1593.19
8525,1598.44
8524,1598.25
8518,1597.13
8520,1597.50
8667,1625.06
8704,1632.00
8735,1637.81
8736,1638.00
8723,1635.56
8733,1637.44
8755,1641.56
8768,1644.00
8776,1645.50
8797,1649.44
8785,1647.19
8796,1649.25
8804,1650.75
8835,1656.56
8850,1659.38
8820,1653.75
8839,1657.31
8864,1662.00
8894,1667.63
8913,1671.19
8934,1675.13
8932,1674.75
8937,1675.69
8941,1676.44
8947,1677.56
8972,1682.25
8988,1685.25
8992,1686.00
8998,1687.13
8998,1687.13
9014,1690.13
8981,1683.94
9062,1699.13
9126,1711.13
9136,1713.00
9155,1716.56
9172,1719.75
9195,1724.06
9216,1728.00
9175,1720.31
9183,1721.81
9179,1721.06
9199,1724.81
9220,1728.75
9250,1734.38
9257,1735.69
9259,1736.06
9257,1735.69
9262,1736.63
9294,1742.63
9317,1746.94
9284,1740.75
9152,1716.00
9154,1716.38
9157,1716.94
9178,1720.88
9195,1724.06
9190,1723.13
9194,1723.88
9173,1719.94
9196,1724.25
9214,1727.63
9223,1729.31
9237,1731.94
9228,1730.25
9228,1730.25
9210,1726.88
9222,1729.13
9266,1737.38
9282,1740.38
9303,1744.31
9283,1740.56
9297,1743.19
9315,1746.56
9349,1752.94
9365,1755.94
9355,1754.06
9342,1751.63
9369,1756.69
9405,1763.44
9420,1766.25
9372,1757.25
9414,1765.13
9447,1771.31
9494,1780.13
9489,1779.19
9519,1784.81
9602,1800.38
9598,1799.63
9578,1795.88
9615,1802.81
9659,1811.06
9717,1821.94
9755,1829.06
9781,1833.94
9783,1834.31
9832,1843.50
9894,1855.13
9965,1868.44
9999,1874.81
10001,1875.19
10016,1878.00
10036,1881.75
10059,1886.06
10098,1893.38
10113,1896.19
10136,1900.50
10174,1907.63
10181,1908.94
10186,1909.88
10194,1911.38
10214,1915.13
10272,1926.00
10313,1933.69
10313,1933.69
10358,1942.13
10382,1946.63
10380,1946.25
10368,1944.00
10376,1945.50
10395,1949.06
10411,1952.06
10446,1958.63
10478,1964.63
10493,1967.44
10572,1982.25
10564,1980.75
10554,1978.88
10569,1981.69
10633,1993.69
10660,1998.75
10700,2006.25
10738,2013.38
10771,2019.56
10785,2022.19
10795,2024.06
10793,2023.69
10796,2024.25
10871,2038.31
11018,2065.87
11062,2074.12
11075,2076.56
11032,2068.50
11088,2079.00
11109,2082.94
11127,2086.31
11188,2097.75
11219,2103.56
11253,2109.94
11304,2119.50
11335,2125.31
11342,2126.62
11361,2130.19
11352,2128.50
11373,2132.44
11385,2134.69
11399,2137.31
11384,2134.50
11435,2144.06
11493,2154.94
11506,2157.37
11506,2157.37
11528,2161.50
11542,2164.12
11529,2161.69
11562,2167.87
11600,2175.00
11623,2179.31
11643,2183.06
11623,2179.31
11640,2182.50
11640,2182.50
11660,2186.25
11712,2196.00
11734,2200.12
11726,2198.62
11782,2209.12
11822,2216.62
11826,2217.37
11858,2223.37
11845,2220.94
11879,2227.31
11907,2232.56
11940,2238.75
11995,2249.06
12049,2259.19
12059,2261.06
12064,2262.00
12091,2267.06
12090,2266.87
12099,2268.56
12090,2266.87
12130,2274.37
12187,2285.06
12216,2290.50
12245,2295.94
12243,2295.56
12233,2293.69
12265,2299.69
12286,2303.62
12333,2312.44
12380,2321.25
12405,2325.94
12429,2330.44
12438,2332.12
12430,2330.62
12366,2318.62
12408,2326.50
12450,2334.37
12489,2341.69
12496,2343.00
12529,2349.19
12523,2348.06
12540,2351.25
12541,2351.44
12533,2349.94
12544,2352.00
12580,2358.75
12588,2360.25
12616,2365.50
12642,2370.37
12595,2361.56
12629,2367.94
12640,2370.00
12669,2375.44
12674,2376.37
12684,2378.25
12730,2386.87
12771,2394.56
12946,2427.37
12988,2435.25
12973,2432.44
12959,2429.81
12993,2436.19
12992,2436.00
13026,2442.37
12976,2433.00
13019,2441.06
13070,2450.62
13096,2455.50
13064,2449.50
13106,2457.37
13119,2459.81
13150,2465.62
13145,2464.69
13187,2472.56
13202,2475.37
13218,2478.37
13240,2482.50
13259,2486.06
13297,2493.19
13254,2485.12
13310,2495.62
13375,2507.81
13394,2511.37
13415,2515.31
13403,2513.06
13397,2511.94
13431,2518.31
13455,2522.81
13437,2519.44
13481,2527.69
13509,2532.94
13547,2540.06
13575,2545.31
13593,2548.69
13550,2540.62
13577,2545.69
13628,2555.25
13645,2558.44
13665,2562.19
13655,2560.31
13682,2565.37
13700,2568.75
13718,2572.12
13730,2574.37
13714,2571.38
13713,2571.19
13729,2574.19
13725,2573.44
13745,2577.19
13724,2573.25
13753,2578.69
13721,2572.69
13767,2581.31
13786,2584.87
13780,2583.75
13790,2585.62
13831,2593.31
13844,2595.75
13846,2596.13
13855,2597.81
13860,2598.75
13858,2598.37
13865,2599.69
13889,2604.19
13886,2603.62
13898,2605.87
13904,2607.00
13937,2613.19
13964,2618.25
13889,2604.19
13922,2610.37
13977,2620.69
13982,2621.62
14015,2627.81
14014,2627.62
14044,2633.25
14060,2636.25
14075,2639.06
14055,2635.31
14051,2634.56
14061,2636.44
14060,2636.25
14090,2641.87
14107,2645.06
14113,2646.19
14031,2630.81
14058,2635.87
14104,2644.50
14103,2644.31
14108,2645.25
14130,2649.37
14124,2648.25
14155,2654.06
14151,2653.31
14153,2653.69
14180,2658.75
14185,2659.69
14186,2659.87
14190,2660.62
14204,2663.25
14217,2665.69
14150,2653.12
14183,2659.31
14216,2665.50
14216,2665.50
14210,2664.37
14210,2664.37
14224,2667.00
14191,2660.81
14246,2671.12
14246,2671.12
14269,2675.44
14261,2673.94
14265,2674.69
14261,2673.94
14223,2666.81
14205,2663.44
14211,2664.56
14256,2673.00
14271,2675.81
14281,2677.69
14266,2674.87
14260,2673.75
14250,2671.87
14262,2674.12
14261,2673.94
14262,2674.12
14269,2675.44
14274,2676.37
14273,2676.19
14279,2677.31
14259,2673.56
14169,2656.69
14204,2663.25
14249,2671.69
14270,2675.62
14281,2677.69
14263,2674.31
14254,2672.62
14268,2675.25
14263,2674.31
14259,2673.56
14265,2674.69
14279,2677.31
14284,2678.25
14299,2681.06
14298,2680.87
14318,2684.62
14243,2670.56
14241,2670.19
14279,2677.31
14258,2673.38
14293,2679.94
14312,2683.50
14326,2686.12
14322,2685.37
14325,2685.94
14339,2688.56
14314,2683.87
14312,2683.50
14334,2687.62
14374,2695.12
14390,2698.13
14353,2691.19
14355,2691.56
14376,2695.50
14340,2688.75
14359,2692.31
14354,2691.37
14353,2691.19
14370,2694.37
14378,2695.87
14376,2695.50
14379,2696.06
14389,2697.94
14360,2692.50
14355,2691.56
14367,2693.81
14366,2693.62
14365,2693.44
14375,2695.31
14429,2705.44
14424,2704.50
14420,2703.75
14400,2700.00
14399,2699.81
14393,2698.69
14409,2701.69
14431,2705.81
14442,2707.87
14443,2708.06
14449,2709.19
14440,2707.50
14390,2698.13
14393,2698.69
14402,2700.37
14420,2703.75
14425,2704.69
14444,2708.25
14398,2699.62
14416,2703.00
14439,2707.31
14435,2706.56
14422,2704.12
14451,2709.56
14466,2712.37
14451,2709.56
14480,2715.00
14478,2714.62
14496,2718.00
14507,2720.06
14519,2722.31
14513,2721.19
14522,2722.87
14473,2713.69
14552,2728.50
14535,2725.31
14565,2730.94
14569,2731.69
14553,2728.69
14554,2728.87
14568,2731.50
14578,2733.37
14575,2732.81
14595,2736.56
14602,2737.87
14584,2734.50
14594,2736.37
14564,2730.75
14554,2728.87
14555,2729.06
14598,2737.12
14612,2739.75
14612,2739.75
14626,2742.38
14621,2741.44
14615,2740.31
14616,2740.50
14622,2741.62
14624,2742.00
14633,2743.69
14628,2742.75
14645,2745.94
14664,2749.50
14663,2749.31
14563,2730.56
14544,2727.00
14582,2734.13
14611,2739.56
14640,2745.00
14624,2742.00
14623,2741.81
14634,2743.87
14615,2740.31
14618,2740.87
14615,2740.31
14644,2745.75
14646,2746.12
14670,2750.63
14695,2755.31
14701,2756.44
14670,2750.63
14655,2747.81
14692,2754.75
14698,2755.87
14698,2755.87
14687,2753.81
14717,2759.44
14723,2760.56
14728,2761.50
14738,2763.37
14742,2764.12
14743,2764.31
14721,2760.19
14728,2761.50
14758,2767.13
14775,2770.31
14761,2767.69
14772,2769.75
14816,2778.00
14811,2777.06
14808,2776.50
14799,2774.81
14821,2778.94
14832,2781.00
14857,2785.69
14856,2785.50
14890,2791.88
14888,2791.50
14894,2792.62
14876,2789.25
14862,2786.62
14878,2789.62
14834,2781.37
14851,2784.56
14899,2793.56
14893,2792.44
14875,2789.06
14862,2786.62
14852,2784.75
14862,2786.62
14878,2789.62
14887,2791.31
14865,2787.19
14885,2790.94
14911,2795.81
14891,2792.06
14864,2787.00
14869,2787.94
14878,2789.62
14871,2788.31
14906,2794.87
14915,2796.56
14912,2796.00
14915,2796.56
14895,2792.81
14911,2795.81
14919,2797.31
14932,2799.75
14946,2802.37
14953,2803.69
14920,2797.50
14906,2794.87
14908,2795.25
14923,2798.06
14909,2795.44
14880,2790.00
14938,2800.87
14934,2800.12
14889,2791.69
14935,2800.31
14932,2799.75
14937,2800.69
14909,2795.44
14929,2799.19
14934,2800.12
14947,2802.56
14958,2804.62
14954,2803.87
14967,2806.31
14970,2806.87
14959,2804.81
14910,2795.62
14953,2803.69
14936,2800.50
14923,2798.06
14957,2804.44
14953,2803.69
14976,2808.00
14965,2805.94
14939,2801.06
14942,2801.62
14961,2805.19
14980,2808.75
14980,2808.75
14979,2808.56
14981,2808.94
14986,2809.87
14984,2809.50
14966,2806.12
14937,2800.69
14917,2796.94
14952,2803.50
14975,2807.81
14985,2809.69
14985,2809.69
14976,2808.00
14962,2805.37
14955,2804.06
14970,2806.87
14982,2809.12
14991,2810.81
14993,2811.19
15003,2813.06
15014,2815.12
14990,2810.62
14998,2812.12
14952,2803.50
14980,2808.75
14995,2811.56
14989,2810.44
14998,2812.12
15017,2815.69
15003,2813.06
14997,2811.94
14995,2811.56
15005,2813.44
15005,2813.44
15010,2814.37
15017,2815.69
15021,2816.44
15037,2819.44
15030,2818.12
15021,2816.44
14998,2812.12
15008,2814.00
15005,2813.44
15013,2814.94
15001,2812.69
15031,2818.31
15040,2820.00
15040,2820.00
15036,2819.25
15026,2817.37
14996,2811.75
15005,2813.44
15008,2814.00
15014,2815.12
15029,2817.94
15035,2819.06
15030,2818.12
15020,2816.25
14975,2807.81
15005,2813.44
15004,2813.25
15005,2813.44
15010,2814.37
15029,2817.94
15025,2817.19
14992,2811.00
15010,2814.37
15020,2816.25
15030,2818.12
15036,2819.25
15060,2823.75
15068,2825.25
15060,2823.75
15062,2824.12
15012,2814.75
15029,2817.94
15039,2819.81
15026,2817.37
15050,2821.87
15047,2821.31
15070,2825.62
15073,2826.19
15077,2826.94
15058,2823.37
15061,2823.94
15064,2824.50
15068,2825.25
15076,2826.75
15099,2831.06
15075,2826.56
15111,2833.31
15110,2833.12
15103,2831.81
15097,2830.69
15099,2831.06
15063,2824.31
15080,2827.50
15085,2828.44
15111,2833.31
15114,2833.87
15080,2827.50
15087,2828.81
15093,2829.94
15094,2830.12
15122,2835.37
15131,2837.06
15119,2834.81
15124,2835.75
15139,2838.56
15117,2834.44
15110,2833.12
15111,2833.31
15123,2835.56
15125,2835.94
15132,2837.25
15128,2836.50
15141,2838.94
15151,2840.81
15139,2838.56
15130,2836.87
15142,2839.12
15125,2835.94
15142,2839.12
15146,2839.87
15155,2841.56
15159,2842.31
15149,2840.44
15140,2838.75
15137,2838.19
15126,2836.13
15144,2839.50
15171,2844.56
15162,2842.87
15178,2845.87
15180,2846.25
15143,2839.31
15151,2840.81
15160,2842.50
15167,2843.81
15177,2845.69
15170,2844.38
15188,2847.75
15189,2847.94
15190,2848.12
15172,2844.75
15160,2842.50
15132,2837.25
15163,2843.06
15186,2847.37
15186,2847.37
15210,2851.87
15211,2852.06
15203,2850.56
15199,2849.81
15156,2841.75
15180,2846.25
15174,2845.12
15188,2847.75
15191,2848.31
15182,2846.62
15200,2850.00
15198,2849.62
15180,2846.25
15175,2845.31
15181,2846.44
15192,2848.50
15205,2850.94
15219,2853.56
15238,2857.12
15238,2857.12
15232,2856.00
15212,2852.25
15195,2849.06
15219,2853.56
15240,2857.50
15235,2856.56
15248,2859.00
15252,2859.75
15248,2859.00
15221,2853.94
15227,2855.06
15226,2854.87
15226,2854.87
15245,2858.44
15257,2860.69
15267,2862.56
15266,2862.37
15248,2859.00
15241,2857.69
15201,2850.19
15211,2852.06
15227,2855.06
15251,2859.56
15256,2860.50
15269,2862.94
15261,2861.44
15254,2860.12
15260,2861.25
15236,2856.75
15249,2859.19
15258,2860.88
15267,2862.56
15276,2864.25
15268,2862.75
15279,2864.81
15269,2862.94
15261,2861.44
15220,2853.75
15241,2857.69
15255,2860.31
15277,2864.44
15277,2864.44
15277,2864.44
15309,2870.44
15288,2866.50
15289,2866.69
15286,2866.12
15290,2866.87
15314,2871.37
15325,2873.44
15330,2874.37
15304,2869.50
15288,2866.50
15287,2866.31
15302,2869.13
15289,2866.69
15309,2870.44
15308,2870.25
15321,2872.69
15301,2868.94
15255,2860.31
15287,2866.31
15288,2866.50
15316,2871.75
15317,2871.94
15301,2868.94
15328,2874.00
15343,2876.81
15346,2877.38
15343,2876.81
15330,2874.37
15313,2871.19
15321,2872.69
15339,2876.06
15344,2877.00
