ADC_Value,mV_Value
9,-14.81
-80,-15.00
-77,-14.44
-76,-14.25
-74,-13.88
-78,-14.63
-77,-14.44
-83,-15.56
-77,-14.44
-80,-15.00
-74,-13.88
-79,-14.81
-75,-14.06
-79,-14.81
-79,-14.81
-77,-14.44
-80,-15.00
-76,-14.25
-79,-14.81
-75,-14.06
-78,-14.63
-81,-15.19
-80,-15.00
-77,-14.44
-79,-14.81
-80,-15.00
-79,-14.81
-76,-14.25
-78,-14.63
-80,-15.00
-79,-14.81
-76,-14.25
-81,-15.19
-80,-15.00
-75,-14.06
-78,-14.63
-80,-15.00
-80,-15.00
-76,-14.25
-80,-15.00
-79,-14.81
-79,-14.81
-78,-14.63
-81,-15.19
-81,-15.19
-75,-14.06
-79,-14.81
-81,-15.19
-78,-14.63
-78,-14.63
-79,-14.81
-80,-15.00
-78,-14.63
-77,-14.44
-81,-15.19
-80,-15.00
-78,-14.63
-77,-14.44
-82,-15.38
-79,-14.81
-77,-14.44
-78,-14.63
-82,-15.38
-80,-15.00
-77,-14.44
-81,-15.19
-81,-15.19
-78,-14.63
-76,-14.25
-82,-15.38
-79,-14.81
-78,-14.63
-76,-14.25
-80,-15.00
-77,-14.44
-78,-14.63
-80,-15.00
-82,-15.38
-78,-14.63
-80,-15.00
-83,-15.56
-79,-14.81
-75,-14.06
-78,-14.63
-80,-15.00
-77,-14.44
-74,-13.88
-79,-14.81
-79,-14.81
-76,-14.25
-78,-14.63
-78,-14.63
-79,-14.81
-77,-14.44
-80,-15.00
-80,-15.00
-82,-15.38
-75,-14.06
-77,-14.44
-79,-14.81
-76,-14.25
-76,-14.25
-81,-15.19
-80,-15.00
-75,-14.06
-78,-14.63
-81,-15.19
-78,-14.63
-74,-13.88
-81,-15.19
-82,-15.38
-77,-14.44
-75,-14.06
-79,-14.81
-80,-15.00
-76,-14.25
-77,-14.44
-80,-15.00
-78,-14.63
-77,-14.44
-79,-14.81
-82,-15.38
-79,-14.81
-76,-14.25
-80,-15.00
-81,-15.19
-76,-14.25
-76,-14.25
-80,-15.00
-77,-14.44
-75,-14.06
-80,-15.00
-80,-15.00
-78,-14.63
-76,-14.25
-79,-14.81
-80,-15.00
-75,-14.06
-76,-14.25
-80,-15.00
-80,-15.00
-76,-14.25
-78,-14.63
-80,-15.00
-77,-14.44
-74,-13.88
-82,-15.38
-80,-15.00
-77,-14.44
-78,-14.63
-81,-15.19
-80,-15.00
-73,-13.69
-81,-15.19
-80,-15.00
-76,-14.25
-78,-14.63
-78,-14.63
-80,-15.00
-75,-14.06
-77,-14.44
-81,-15.19
-78,-14.63
-75,-14.06
-78,-14.63
-80,-15.00
-78,-14.63
-77,-14.44
-80,-15.00
-83,-15.56
-75,-14.06
-78,-14.63
-80,-15.00
-80,-15.00
-75,-14.06
-77,-14.44
-82,-15.38
-76,-14.25
-74,-13.88
-79,-14.81
-80,-15.00
-78,-14.63
-76,-14.25
-81,-15.19
-77,-14.44
-76,-14.25
-80,-15.00
-82,-15.38
-79,-14.81
-74,-13.88
-80,-15.00
-82,-15.38
-76,-14.25
-77,-14.44
-81,-15.19
-79,-14.81
-76,-14.25
-78,-14.63
-82,-15.38
-78,-14.63
-77,-14.44
-80,-15.00
-79,-14.81
-78,-14.63
-80,-15.00
-80,-15.00
-79,-14.81
-77,-14.44
-76,-14.25
-79,-14.81
-80,-15.00
-75,-14.06
-78,-14.63
-81,-15.19
-77,-14.44
-75,-14.06
-79,-14.81
-77,-14.44
-78,-14.63
-76,-14.25
-81,-15.19
-80,-15.00
-77,-14.44
-80,-15.00
-82,-15.38
-77,-14.44
-76,-14.25
-79,-14.81
-82,-15.38
-76,-14.25
-80,-15.00
-81,-15.19
-80,-15.00
-75,-14.06
-79,-14.81
-80,-15.00
-78,-14.63
-78,-14.63
-81,-15.19
-82,-15.38
-76,-14.25
-76,-14.25
-80,-15.00
-79,-14.81
-78,-14.63
-79,-14.81
-79,-14.81
-78,-14.63
-76,-14.25
-80,-15.00
-79,-14.81
-76,-14.25
-78,-14.63
-82,-15.38
-79,-14.81
-77,-14.44
-78,-14.63
-81,-15.19
-79,-14.81
-76,-14.25
-79,-14.81
-84,-15.75
-75,-14.06
-78,-14.63
-78,-14.63
-79,-14.81
-76,-14.25
-79,-14.81
-80,-15.00
-78,-14.63
-75,-14.06
-80,-15.00
-81,-15.19
-79,-14.81
-77,-14.44
-79,-14.81
-80,-15.00
-77,-14.44
-77,-14.44
-82,-15.38
-79,-14.81
-77,-14.44
-80,-15.00
-81,-15.19
-77,-14.44
-74,-13.88
-79,-14.81
-77,-14.44
-77,-14.44
-77,-14.44
-81,-15.19
-79,-14.81
-76,-14.25
-79,-14.81
-81,-15.19
-77,-14.44
-77,-14.44
-79,-14.81
-79,-14.81
-76,-14.25
-78,-14.63
-80,-15.00
-79,-14.81
-77,-14.44
-80,-15.00
-79,-14.81
-77,-14.44
-76,-14.25
-79,-14.81
-81,-15.19
-76,-14.25
-79,-14.81
-82,-15.38
-78,-14.63
-74,-13.88
-79,-14.81
-82,-15.38
-77,-14.44
-76,-14.25
-79,-14.81
-81,-15.19
-77,-14.44
-77,-14.44
-80,-15.00
-82,-15.38
-76,-14.25
-76,-14.25
-80,-15.00
-77,-14.44
-73,-13.69
-78,-14.63
-81,-15.19
-75,-14.06
-79,-14.81
-81,-15.19
-80,-15.00
-77,-14.44
-79,-14.81
-85,-15.94
-78,-14.63
-76,-14.25
-79,-14.81
-79,-14.81
-76,-14.25
-78,-14.63
-83,-15.56
-78,-14.63
-74,-13.88
-80,-15.00
-80,-15.00
-80,-15.00
-77,-14.44
-82,-15.38
-81,-15.19
-77,-14.44
-76,-14.25
-80,-15.00
-79,-14.81
-76,-14.25
-78,-14.63
-82,-15.38
-77,-14.44
-78,-14.63
-77,-14.44
-82,-15.38
-77,-14.44
-76,-14.25
-79,-14.81
-82,-15.38
-77,-14.44
-78,-14.63
-80,-15.00
-79,-14.81
-75,-14.06
-80,-15.00
-81,-15.19
-78,-14.63
-78,-14.63
-82,-15.38
-80,-15.00
-77,-14.44
-77,-14.44
-81,-15.19
-78,-14.63
-77,-14.44
-79,-14.81
-80,-15.00
-76,-14.25
-75,-14.06
-80,-15.00
-82,-15.38
-77,-14.44
-79,-14.81
-80,-15.00
-77,-14.44
-76,-14.25
-77,-14.44
-80,-15.00
-79,-14.81
-75,-14.06
-79,-14.81
-81,-15.19
-76,-14.25
-76,-14.25
-81,-15.19
-81,-15.19
-77,-14.44
-79,-14.81
-81,-15.19
-79,-14.81
-78,-14.63
-78,-14.63
-82,-15.38
-78,-14.63
-77,-14.44
-81,-15.19
-82,-15.38
-76,-14.25
-78,-14.63
