ADC_Value,mV_Value
3343,"626.81 627.00"
3355,629.06
3352,628.50
3344,627.00
3338,625.88
3350,628.13
3353,628.69
3336,625.50
3343,626.81
3355,629.06
3352,628.50
3344,627.00
3338,625.88
3350,628.13
3353,628.69
3336,625.50
3343,626.81
3355,629.06
3352,628.50
3344,627.00
3338,625.88
3350,628.13
3353,628.69
3336,625.50
3343,626.81
3388,635.25
3385,634.69
3368,631.50
3371,632.06
3370,631.88
3364,630.75
3373,632.44
3357,629.44
3373,632.44
3348,627.75
3368,631.50
3352,628.50
3362,630.38
3362,630.38
3348,627.75
3342,626.63
3346,627.38
3350,628.13
3341,626.44
3332,624.75
3329,624.19
3336,625.50
3331,624.56
3318,622.13
3316,621.75
3321,622.69
3331,624.56
3324,623.25
3312,621.00
3312,621.00
3320,622.50
3302,619.13
3301,618.94
3297,618.19
3304,619.50
3307,620.06
3306,619.88
3284,615.75
3265,612.19
3299,618.56
3296,618.00
3287,616.31
3275,614.06
3284,615.75
3291,617.06
3291,617.06
3283,615.56
3284,615.75
3292,617.25
3295,617.81
3286,616.13
3277,614.44
3282,615.38
3293,617.44
3293,617.44
3280,615.00
3278,614.63
3289,616.69
3293,617.44
3287,616.31
3284,615.75
3288,616.50
3300,618.75
3298,618.38
3283,615.56
3280,615.00
3270,613.13
3281,615.19
3292,617.25
3275,614.06
3279,614.81
3291,617.06
3293,617.44
3289,616.69
3278,614.63
3289,616.69
3298,618.38
3293,617.44
3286,616.13
3285,615.94
3296,618.00
3298,618.38
3292,617.25
3283,615.56
3284,615.75
3295,617.81
3291,617.06
3283,615.56
3281,615.19
3294,617.63
3297,618.19
3292,617.25
3283,615.56
3292,617.25
3302,619.13
3293,617.44
3290,616.88
3289,616.69
3300,618.75
3306,619.88
3301,618.94
3288,616.50
3281,615.19
3294,617.63
3293,617.44
3284,615.75
3278,614.63
3297,618.19
3299,618.56
3303,619.31
3298,618.38
3296,618.00
3303,619.31
3311,620.81
3304,619.50
3294,617.63
3304,619.50
3313,621.19
3313,621.19
3304,619.50
3304,619.50
3308,620.25
3314,621.38
3311,620.81
3310,620.63
3319,622.31
3311,620.81
3320,622.50
3330,624.38
3331,624.56
3348,627.75
3356,629.25
3350,628.13
3341,626.44
3349,627.94
3364,630.75
3367,631.31
3358,629.63
3358,629.63
3374,632.63
3382,634.13
3378,633.38
3375,632.81
3378,633.38
3393,636.19
3393,636.19
3392,636.00
3392,636.00
3398,637.13
3413,639.94
3412,639.75
3404,638.25
3406,638.63
3416,640.50
3419,641.06
3418,640.88
3415,640.31
3423,641.81
3433,643.69
3435,644.06
3426,642.38
3428,642.75
3444,645.75
3452,647.25
3446,646.13
3440,645.00
3442,645.38
3452,647.25
3451,647.06
3447,646.31
3448,646.50
3463,649.31
3473,651.19
3474,651.38
3467,650.06
3447,646.31
3463,649.31
3479,652.31
3477,651.94
3475,651.56
3480,652.50
3495,655.31
3496,655.50
3494,655.13
3497,655.69
3501,656.44
3507,657.56
3502,656.63
3501,656.44
3509,657.94
3521,660.19
3520,660.00
3512,658.50
3516,659.25
3521,660.19
3504,657.00
3506,657.38
3515,659.06
3523,660.56
3537,663.19
3535,662.81
3528,661.50
3530,661.88
3541,663.94
3547,665.06
3546,664.88
3539,663.56
3546,664.88
3560,667.50
3561,667.69
3555,666.56
3550,665.63
3558,667.13
3569,669.19
3567,668.81
3560,667.50
3558,667.13
3553,666.19
3564,668.25
3565,668.44
3566,668.63
3576,670.50
3586,672.38
3582,671.63
3576,670.50
3581,671.44
3586,672.38
3595,674.06
3588,672.75
3579,671.06
3589,672.94
3601,675.19
3599,674.81
3590,673.13
3594,673.88
3612,677.25
3617,678.19
3613,677.44
3602,675.38
3614,677.63
3607,676.31
3603,675.56
3617,678.19
3609,676.69
3620,678.75
3630,680.63
3625,679.69
3617,678.19
3624,679.50
3637,681.94
3636,681.75
3632,681.00
3629,680.44
3643,683.06
3645,683.44
3642,682.88
3637,681.94
3641,682.69
3654,685.13
3652,684.75
3627,680.06
3618,678.38
3648,684.00
3660,686.25
3652,684.75
3645,683.44
3649,684.19
