ADC_Value,mV_Value
7822,1466.63
7820,1466.25
7792,1461.00
7776,1458.00
7826,1467.38
7818,1465.88
7818,1465.88
7819,1466.06
7822,1466.63
7820,1466.25
7792,1461.00
7776,1458.00
7826,1467.38
7818,1465.88
7818,1465.88
7819,1466.06
7822,1466.63
7820,1466.25
7792,1461.00
7776,1458.00
6852,1284.75
6983,1309.31
6974,1307.63
7006,1313.63
7016,1315.50
6996,1311.75
7032,1318.50
7059,1323.56
7027,1317.56
7001,1312.69
6942,1301.63
6861,1286.44
6798,1274.63
6866,1287.38
6794,1273.88
6890,1291.88
6957,1304.44
6918,1297.13
6966,1306.13
6938,1300.88
6952,1303.50
6997,1311.94
6921,1297.69
6842,1282.88
6818,1278.38
6885,1290.94
6856,1285.50
6796,1274.25
6749,1265.44
6842,1282.88
6837,1281.94
6792,1273.50
6709,1257.94
6776,1270.50
6796,1274.25
6704,1257.00
6685,1253.44
6715,1259.06
6706,1257.38
6591,1235.81
6708,1257.75
6644,1245.75
6593,1236.19
6788,1272.75
6844,1283.25
6807,1276.31
6749,1265.44
6689,1254.19
6702,1256.63
6734,1262.63
6707,1257.56
6581,1233.94
6500,1218.75
6422,1204.13
6486,1216.13
6503,1219.31
6577,1233.19
6620,1241.25
6619,1241.06
6545,1227.19
6662,1249.13
6618,1240.88
6606,1238.63
6564,1230.75
6595,1236.56
6666,1249.88
6643,1245.56
6575,1232.81
6694,1255.13
6706,1257.38
6867,1287.56
6919,1297.31
6832,1281.00
6887,1291.31
6916,1296.75
6891,1292.06
6740,1263.75
6624,1242.00
6825,1279.69
6783,1271.81
6724,1260.75
6700,1256.25
6812,1277.25
6843,1283.06
6847,1283.81
6840,1282.50
6822,1279.13
6825,1279.69
6834,1281.38
6832,1281.00
6767,1268.81
6874,1288.88
6864,1287.00
6878,1289.63
6893,1292.44
6910,1295.63
6930,1299.38
6936,1300.50
6895,1292.81
6855,1285.31
6876,1289.25
6910,1295.63
6881,1290.19
6877,1289.44
6858,1285.88
6907,1295.06
6943,1301.81
6952,1303.50
6954,1303.88
6930,1299.38
6942,1301.63
6943,1301.81
6918,1297.13
6912,1296.00
6868,1287.75
6883,1290.56
6874,1288.88
6878,1289.63
6841,1282.69
6874,1288.88
6901,1293.94
6898,1293.38
6876,1289.25
6885,1290.94
6827,1280.06
6815,1277.81
6885,1290.94
6843,1283.06
6845,1283.44
6833,1281.19
6840,1282.50
6848,1284.00
6887,1291.31
6876,1289.25
6798,1274.63
6832,1281.00
6760,1267.50
6682,1252.88
6741,1263.94
6748,1265.25
6665,1249.69
6423,1204.31
6559,1229.81
6399,1199.81
6356,1191.75
6171,1157.06
6487,1216.31
6209,1164.19
6432,1206.00
6477,1214.44
6574,1232.63
6396,1199.25
6454,1210.13
6501,1218.94
6361,1192.69
6472,1213.50
6534,1225.13
6685,1253.44
6647,1246.31
6589,1235.44
7193,1348.69
7316,1371.75
7401,1387.69
7412,1389.75
7426,1392.38
7478,1402.13
7505,1407.19
7547,1415.06
7557,1416.94
7561,1417.69
7559,1417.31
7559,1417.31
7566,1418.63
7575,1420.31
7564,1418.25
7557,1416.94
7557,1416.94
7570,1419.38
7576,1420.50
7584,1422.00
7576,1420.50
7523,1410.56
7572,1419.75
7592,1423.50
7594,1423.88
7597,1424.44
7601,1425.19
7598,1424.63
7591,1423.31
7585,1422.19
7571,1419.56
7529,1411.69
7323,1373.06
6848,1284.00
7013,1314.94
7014,1315.13
6717,1259.44
6901,1293.94
6855,1285.31
6600,1237.50
6628,1242.75
6709,1257.94
6784,1272.00
6948,1302.75
6848,1284.00
7034,1318.88
7026,1317.38
6577,1233.19
7094,1330.13
7052,1322.25
6811,1277.06
7000,1312.50
6966,1306.13
7456,1398.00
7343,1376.81
6674,1251.38
6617,1240.69
6503,1219.31
6355,1191.56
6728,1261.50
6420,1203.75
6504,1219.50
6184,1159.50
5423,1016.81
5562,1042.88
5580,1046.25
6523,1223.06
6325,1185.94
6038,1132.13
7191,1348.31
7192,1348.50
6816,1278.00
6841,1282.69
6733,1262.44
6597,1236.94
6558,1229.63
6797,1274.44
6946,1302.38
6881,1290.19
6583,1234.31
6569,1231.69
7502,1406.63
6838,1282.13
6710,1258.13
6990,1310.63
6657,1248.19
6642,1245.38
6195,1161.56
6128,1149.00
5771,1082.06
6225,1167.19
6038,1132.13
6643,1245.56
6690,1254.38
6725,1260.94
6449,1209.19
6027,1130.06
5687,1066.31
5569,1044.19
6833,1281.19
6789,1272.94
6746,1264.88
6662,1249.13
6647,1246.31
6568,1231.50
6546,1227.38
6641,1245.19
6665,1249.69
6562,1230.38
6377,1195.69
6388,1197.75
7077,1326.94
6572,1232.25
6543,1226.81
7107,1332.56
6773,1269.94
7323,1373.06
6853,1284.94
6410,1201.88
6319,1184.81
6546,1227.38
6627,1242.56
6788,1272.75
7275,1364.06
7426,1392.38
7160,1342.50
6991,1310.81
7171,1344.56
7436,1394.25
7301,1368.94
6623,1241.81
6797,1274.44
6623,1241.81
7253,1359.94
7456,1398.00
7073,1326.19
6996,1311.75
6780,1271.25
6766,1268.63
6889,1291.69
6660,1248.75
6955,1304.06
6624,1242.00
7185,1347.19
7224,1354.50
7059,1323.56
6810,1276.88
7028,1317.75
7348,1377.75
6807,1276.31
7101,1331.44
7119,1334.81
7013,1314.94
7076,1326.75
7273,1363.69
7222,1354.13
7813,1464.94
7674,1438.88
7293,1367.44
7235,1356.56
7474,1401.38
7092,1329.75
7078,1327.13
7016,1315.50
6867,1287.56
7872,1476.00
7821,1466.44
7576,1420.50
7245,1358.44
7267,1362.56
7184,1347.00
7191,1348.31
7139,1338.56
7092,1329.75
7015,1315.31
7491,1404.56
7701,1443.94
7723,1448.06
7696,1443.00
7891,1479.56
7927,1486.31
7925,1485.94
7777,1458.19
7339,1376.06
7559,1417.31
6033,1131.19
6879,1289.81
7129,1336.69
7133,1337.44
7275,1364.06
7208,1351.50
7321,1372.69
7685,1440.94
8067,1512.56
8051,1509.56
8001,1500.19
7376,1383.00
7706,1444.88
7731,1449.56
7645,1433.44
7469,1400.44
7506,1407.38
7211,1352.06
7181,1346.44
7263,1361.81
7279,1364.81
7356,1379.25
7393,1386.19
7311,1370.81
7316,1371.75
7362,1380.38
7289,1366.69
7282,1365.38
7555,1416.56
7871,1475.81
7814,1465.13
7520,1410.00
7527,1411.31
8047,1508.81
8026,1504.88
8008,1501.50
7359,1379.81
8119,1522.31
8071,1513.31
8061,1511.44
8022,1504.13
7961,1492.69
7391,1385.81
7594,1423.88
7585,1422.19
7379,1383.56
7122,1335.38
7638,1432.13
7754,1453.88
7470,1400.63
8047,1508.81
7969,1494.19
7713,1446.19
7220,1353.75
7980,1496.25
7615,1427.81
7322,1372.88
7724,1448.25
7577,1420.69
7413,1389.94
8084,1515.75
8229,1542.94
7712,1446.00
8214,1540.13
8324,1560.75
8193,1536.19
7697,1443.19
7061,1323.94
7244,1358.25
7054,1322.63
6682,1252.88
6902,1294.13
6913,1296.19
6748,1265.25
6891,1292.06
6907,1295.06
7318,1372.13
7465,1399.69
7382,1384.13
7729,1449.19
7805,1463.44
7622,1429.13
7873,1476.19
7734,1450.13
7962,1492.88
7413,1389.94
7175,1345.31
7347,1377.56
7662,1436.63
7985,1497.19
7964,1493.25
7179,1346.06
7213,1352.44
7274,1363.88
6983,1309.31
7673,1438.69
7549,1415.44
6935,1300.31
6508,1220.25
7501,1406.44
7779,1458.56
7650,1434.38
7608,1426.50
7955,1491.56
7983,1496.81
8020,1503.75
8092,1517.25
8153,1528.69
7658,1435.88
8117,1521.94
7972,1494.75
8254,1547.63
7772,1457.25
7398,1387.13
7388,1385.25
7161,1342.69
7180,1346.25
7640,1432.50
8348,1565.25
8356,1566.75
8326,1561.13
8411,1577.06
8413,1577.44
8362,1567.88
8231,1543.31
7810,1464.38
7721,1447.69
7760,1455.00
7665,1437.19
7983,1496.81
7658,1435.88
7904,1482.00
7550,1415.63
7252,1359.75
7204,1350.75
7081,1327.69
6875,1289.06
7076,1326.75
8460,1586.25
8392,1573.50
8362,1567.88
8299,1556.06
8157,1529.44
7490,1404.38
7760,1455.00
7658,1435.88
7497,1405.69
7159,1342.31
7288,1366.50
7359,1379.81
7781,1458.94
7590,1423.13
7757,1454.44
7539,1413.56
7514,1408.88
7792,1461.00
7729,1449.19
7714,1446.38
7793,1461.19
8061,1511.44
7716,1446.75
7659,1436.06
7635,1431.56
7503,1406.81
7678,1439.63
7722,1447.88
7702,1444.13
7799,1462.31
8126,1523.63
8011,1502.06
8031,1505.81
8129,1524.19
8017,1503.19
7512,1408.50
7337,1375.69
8128,1524.00
8041,1507.69
8017,1503.19
7741,1451.44
8329,1561.69
8217,1540.69
7925,1485.94
7886,1478.63
7916,1484.25
7865,1474.69
7559,1417.31
7343,1376.81
7007,1313.81
7215,1352.81
8508,1595.25
8602,1612.88
8366,1568.63
7962,1492.88
7948,1490.25
8159,1529.81
7765,1455.94
7808,1464.00
7994,1498.88
8569,1606.69
8453,1584.94
7784,1459.50
7765,1455.94
8421,1578.94
7939,1488.56
7925,1485.94
7701,1443.94
7809,1464.19
7752,1453.50
7712,1446.00
8029,1505.44
7940,1488.75
7567,1418.81
8207,1538.81
7647,1433.81
7017,1315.69
7282,1365.38
7317,1371.94
7405,1388.44
7273,1363.69
7233,1356.19
8043,1508.06
8296,1555.50
8258,1548.38
7952,1491.00
8495,1592.81
8580,1608.75
8515,1596.56
8143,1526.81
8167,1531.31
8069,1512.94
8167,1531.31
8087,1516.31
8010,1501.88
8121,1522.69
8299,1556.06
8165,1530.94
8029,1505.44
7878,1477.13
7859,1473.56
7806,1463.63
7736,1450.50
8552,1603.50
8059,1511.06
8080,1515.00
8180,1533.75
7806,1463.63
7766,1456.13
8520,1597.50
8485,1590.94
8429,1580.44
8171,1532.06
8160,1530.00
8121,1522.69
8109,1520.44
8119,1522.31
8086,1516.13
8028,1505.25
8059,1511.06
7788,1460.25
7802,1462.88
7793,1461.19
7726,1448.63
7769,1456.69
7818,1465.88
7825,1467.19
7813,1464.94
7783,1459.31
7743,1451.81
7680,1440.00
7653,1434.94
7719,1447.31
7691,1442.06
7549,1415.44
7545,1414.69
7554,1416.38
7535,1412.81
7504,1407.00
7456,1398.00
7935,1487.81
7763,1455.56
7398,1387.13
7444,1395.75
7618,1428.38
7518,1409.63
7700,1443.75
7812,1464.75
7757,1454.44
7886,1478.63
8180,1533.75
8172,1532.25
7697,1443.19
7924,1485.75
8072,1513.50
8104,1519.50
8166,1531.13
8158,1529.63
8108,1520.25
8234,1543.88
8250,1546.88
8277,1551.94
8272,1551.00
8342,1564.13
8338,1563.38
8327,1561.31
8044,1508.25
7980,1496.25
8727,1636.31
8772,1644.75
8719,1634.81
8344,1564.50
8369,1569.19
8325,1560.94
8323,1560.56
8480,1590.00
8275,1551.56
8284,1553.25
8370,1569.38
8334,1562.63
8648,1621.50
8655,1622.81
8315,1559.06
8332,1562.25
8389,1572.94
8643,1620.56
8344,1564.50
8336,1563.00
8336,1563.00
8336,1563.00
8339,1563.56
8338,1563.38
