ADC_Value,mV_Value
11712,2196.00
11778,2208.37
11809,2214.19
11833,2218.69
11844,"2220.75 2188.13"
11668,2187.75
11688,2191.50
11712,2196.00
11778,2208.37
11809,2214.19
11833,2218.69
14265,2674.69
14271,2675.81
14294,2680.12
14295,2680.31
14330,2686.87
14323,2685.56
14367,2693.81
14363,2693.06
14532,2724.75
14595,2736.56
14665,2749.69
14718,2759.62
14744,2764.50
14760,2767.50
14761,2767.69
14802,2775.38
14853,2784.94
14893,2792.44
14918,2797.12
14951,2803.31
14973,2807.44
14983,2809.31
14985,2809.69
14974,2807.62
15008,2814.00
15041,2820.19
15066,2824.87
15044,2820.75
15052,2822.25
15008,2814.00
15036,2819.25
15066,2824.87
15050,2821.87
15102,2831.62
15117,2834.44
15123,2835.56
15147,2840.06
15160,2842.50
15179,2846.06
15140,2838.75
15132,2837.25
15176,2845.50
15201,2850.19
15221,2853.94
15257,2860.69
15277,2864.44
15285,2865.94
15288,2866.50
15281,2865.19
15277,2864.44
15214,2852.63
15290,2866.87
15333,2874.94
15359,2879.81
15365,2880.94
15386,2884.87
15374,2882.62
15379,2883.56
15372,2882.25
15396,2886.75
15366,2881.12
15340,2876.25
15419,2891.06
15433,2893.69
15442,2895.37
15421,2891.44
15422,2891.62
15426,2892.37
15446,2896.12
15460,2898.75
15478,2902.12
15495,2905.31
15499,2906.06
15478,2902.12
15487,2903.81
15498,2905.87
15421,2891.44
15472,2901.00
15494,2905.13
15512,2908.50
15551,2915.81
15544,2914.50
15527,2911.31
15521,2910.19
15542,2914.12
15545,2914.69
15551,2915.81
15599,2924.81
15626,2929.88
15642,2932.87
15651,2934.56
15633,2931.19
15606,2926.12
15622,2929.12
15594,2923.87
15661,2936.44
15689,2941.69
15733,2949.94
15752,2953.50
15756,2954.25
15734,2950.12
15734,2950.12
15767,2956.31
15778,2958.37
15795,2961.56
15821,2966.44
15822,2966.62
15756,2954.25
15778,2958.37
15824,2967.00
15820,2966.25
15846,2971.13
15841,2970.19
15859,2973.56
15885,2978.44
15908,2982.75
15907,2982.56
15910,2983.12
15898,2980.87
15892,2979.75
15886,2978.62
15871,2975.81
15935,2987.81
15944,2989.50
15962,2992.87
15954,2991.37
15953,2991.19
15908,2982.75
15935,2987.81
15935,2987.81
15959,2992.31
15974,2995.12
15986,2997.37
15981,2996.44
15980,2996.25
15947,2990.06
15910,2983.12
15951,2990.81
15989,2997.94
16009,3001.69
16020,3003.75
15979,2996.06
16024,3004.50
16019,3003.56
15995,2999.06
15989,2997.94
16006,3001.12
16014,3002.62
16023,3004.31
16037,3006.94
16027,3005.06
16040,3007.50
16029,3005.44
16010,3001.87
16022,3004.12
16034,3006.37
16048,3009.00
16060,3011.25
16065,3012.19
16043,3008.06
16054,3010.12
16053,3009.94
16050,3009.37
16054,3010.12
16056,3010.50
16038,3007.13
16069,3012.94
16078,3014.62
16083,3015.56
16069,3012.94
16074,3013.87
16074,3013.87
16068,3012.75
16083,3015.56
16062,3011.62
16092,3017.25
16095,3017.81
16082,3015.38
16086,3016.12
16084,3015.75
16059,3011.06
16060,3011.25
16076,3014.25
16087,3016.31
16085,3015.94
16103,3019.31
16116,3021.75
16090,3016.87
16101,3018.94
16098,3018.37
16110,3020.62
16116,3021.75
16106,3019.87
16122,3022.87
16135,3025.31
16133,3024.94
16131,3024.56
16131,3024.56
16112,3021.00
