ADC_Value,mV_Value
9384,1759.50
9380,1758.75
9370,1756.88
9327,1748.81
9334,1750.10
9380,1758.75
9375,1757.81
9390,1760.63
9384,1759.50
9380,1758.75
9370,1756.88
9327,1748.81
9968,1869.00
9923,1860.56
9917,1859.44
9959,1867.31
9957,1866.94
9974,1870.13
9983,1871.81
9979,1871.06
9890,1854.38
9885,1853.44
10049,1884.19
10159,1904.81
10162,1905.38
10086,1891.13
10124,1898.25
10187,1910.06
10218,1915.88
10244,1920.75
10266,1924.88
10272,1926.00
10262,1924.13
10233,1918.69
10203,1913.06
10127,1898.81
10065,1887.19
9988,1872.75
9800,1837.50
9637,1806.94
9960,1867.50
10264,1924.50
10304,1932.00
10332,1937.25
10310,1933.13
10338,1938.38
10372,1944.75
10351,1940.81
10436,1956.75
10449,1959.19
10480,1965.00
10488,1966.50
10521,1972.69
10535,1975.31
10552,1978.50
10561,1980.19
10556,1979.25
10557,1979.44
10608,1989.00
10659,1998.56
10700,2006.25
10736,2013.00
10758,2017.13
10759,2017.31
10799,2024.81
10855,2035.31
10875,2039.06
10863,2036.81
10828,2030.25
10827,2030.06
10746,2014.87
10630,1993.13
10855,2035.31
10895,2042.81
10943,2051.81
11014,2065.12
11022,2066.62
10976,2058.00
10928,2049.00
10782,2021.63
10742,2014.13
10590,1985.63
10703,2006.81
10778,2020.88
10969,2056.69
11140,2088.75
11165,2093.44
11088,2079.00
11228,2105.25
11305,2119.69
11266,2112.37
11248,2109.00
11212,2102.25
11371,2132.06
11492,2154.75
11502,2156.62
11449,2146.69
11386,2134.87
11398,2137.12
11362,2130.37
11329,2124.19
11322,2122.87
11362,2130.37
11402,2137.87
11382,2134.12
11258,2110.88
11397,2136.94
11465,2149.69
11502,2156.62
11525,2160.94
11484,2153.25
11427,2142.56
11409,2139.19
11451,2147.06
11506,2157.37
11526,2161.12
11792,2211.00
12021,2253.94
12191,2285.81
12251,2297.06
12329,2311.69
12338,2313.37
12384,2322.00
12491,2342.06
12551,2353.31
12536,2350.50
12594,2361.37
12596,2361.75
12603,2363.06
12631,2368.31
12652,2372.25
12696,2380.50
12692,2379.75
12759,2392.31
12814,2402.62
12843,2408.06
12854,2410.12
12865,2412.19
12981,2433.94
13024,2442.00
13005,2438.44
13087,2453.81
13103,2456.81
13094,2455.12
13098,2455.87
13104,2457.00
13095,2455.31
13101,2456.44
13100,2456.25
13104,2457.00
13110,2458.12
13094,2455.12
13092,2454.75
13106,2457.37
13118,2459.62
13132,2462.25
13134,2462.62
13098,2455.87
13158,2467.12
13190,2473.12
13250,2484.37
13197,2474.44
13207,2476.31
13207,2476.31
13227,2480.06
13230,2480.62
13239,2482.31
13252,2484.75
13272,2488.50
13297,2493.19
13242,2482.87
13290,2491.87
13322,2497.87
13352,2503.50
13344,2502.00
13369,2506.69
13404,2513.25
13427,2517.56
13418,2515.87
13428,2517.75
13414,2515.12
13547,2540.06
13993,2623.69
13990,2623.12
13797,2586.94
13786,2584.87
13787,2585.06
13803,2588.06
13822,2591.62
14036,2631.75
14084,2640.75
14091,2642.06
14086,2641.12
14068,2637.75
14077,2639.44
14112,2646.00
14132,2649.75
14139,2651.06
14165,2655.94
14166,2656.12
14172,2657.25
14177,2658.19
14188,2660.25
14198,2662.12
14190,2660.62
14154,2653.87
14168,2656.50
14199,2662.31
14223,2666.81
14211,2664.56
14277,2676.94
14224,2667.00
14177,2658.19
14192,2661.00
14215,2665.31
14232,2668.50
14250,2671.87
14262,2674.12
14304,2682.00
14306,2682.37
14338,2688.37
14349,2690.44
14332,2687.25
14333,2687.44
14365,2693.44
14380,2696.25
14450,2709.37
14520,2722.50
14503,2719.31
14518,2722.12
14503,2719.31
14535,2725.31
14529,2724.19
14547,2727.56
14576,2733.00
14555,2729.06
14568,2731.50
14599,2737.31
14587,2735.06
14586,2734.87
14596,2736.75
14615,2740.31
14563,2730.56
14600,2737.50
14675,2751.56
