ADC_Value,mV_Value
-660,-124.12
-667,-125.06
-661,-123.94
-672,-126.00
-673,-126.19
-671,-125.81
-663,-124.31
-658,-123.37
-660-650,-121.87
-660,-123.75
-655,-122.81
-648,-121.50
-657,-123.19
-650,-121.87
-655,-122.81
-654,-122.62
-659,-123.56
-651,-122.06
-661,-123.94
-662,-124.12
-654,-122.62
-652,-122.25
-648,-121.50
-655,-122.81
-656,-123.00
-657,-123.19
-658,-123.37
-650,-121.87
-648,-121.50
-658,-123.37
-663,-124.31
-660,-123.75
-657,-123.19
-649,-121.69
-649,-121.69
-650,-121.87
-655,-122.81
-655,-122.81
-657,-123.19
-642,-120.37
-651,-122.06
-654,-122.62
-654,-122.62
-655,-122.81
-656,-123.00
-644,-120.75
-648,-121.50
-650,-121.87
-656,-123.00
-658,-123.37
-653,-122.44
-650,-121.87
-643,-120.56
-647,-121.31
-653,-122.44
-655,-122.81
-652,-122.25
-646,-121.12
-643,-120.56
-645,-120.94
-654,-122.62
-659,-123.56
-652,-122.25
-644,-120.75
-644,-120.75
-651,-122.06
-648,-121.50
-657,-123.19
-654,-122.62
-646,-121.12
-647,-121.31
-651,-122.06
-661,-123.94
-661,-123.94
-653,-122.44
-640,-120.00
-641,-120.19
-647,-121.31
-657,-123.19
-657,-123.19
-655,-122.81
-651,-122.06
-653,-122.44
-649,-121.69
-657,-123.19
-658,-123.37
-646,-121.12
-650,-121.87
-646,-121.12
-648,-121.50
-651,-122.06
-647,-121.31
-651,-122.06
-646,-121.12
-645,-120.94
-646,-121.12
-661,-123.94
-653,-122.44
-646,-121.12
-650,-121.87
-646,-121.12
-652,-122.25
-657,-123.19
-658,-123.37
-651,-122.06
-645,-120.94
-648,-121.50
-653,-122.44
-654,-122.62
-656,-123.00
-656,-123.00
-653,-122.44
-649,-121.69
-652,-122.25
-657,-123.19
-657,-123.19
-659,-123.56
-649,-121.69
-649,-121.69
-657,-123.19
-661,-123.94
-660,-123.75
-656,-123.00
-650,-121.87
-653,-122.44
-660,-123.75
-662,-124.12
-658,-123.37
-655,-122.81
-647,-121.31
-650,-121.87
-652,-122.25
-653,-122.44
-652,-122.25
-654,-122.62
-648,-121.50
-655,-122.81
-649,-121.69
-657,-123.19
-652,-122.25
-650,-121.87
-644,-120.75
-646,-121.12
-655,-122.81
-662,-124.12
-654,-122.62
-645,-120.94
-656,-123.00
-651,-122.06
-658,-123.37
-665,-124.69
-659,-123.56
-653,-122.44
-656,-123.00
-652,-122.25
-660,-123.75
-664,-124.50
-660,-123.75
-653,-122.44
-653,-122.44
-654,-122.62
-652,-122.25
-662,-124.12
-648,-121.50
-650,-121.87
-648,-121.50
-652,-122.25
-654,-122.62
-660,-123.75
-655,-122.81
-648,-121.50
-646,-121.12
-652,-122.25
-659,-123.56
-662,-124.12
-660,-123.75
-652,-122.25
-647,-121.31
-651,-122.06
-655,-122.81
-660,-123.75
-654,-122.62
-653,-122.44
-651,-122.06
-656,-123.00
-658,-123.37
-657,-123.19
-651,-122.06
-647,-121.31
-652,-122.25
-654,-122.62
-658,-123.37
-668,-125.25
-660,-123.75
-658,-123.37
-651,-122.06
-653,-122.44
-661,-123.94
-661,-123.94
-658,-123.37
-651,-122.06
-650,-121.87
-655,-122.81
-660,-123.75
-666,-124.87
-658,-123.37
-651,-122.06
-651,-122.06
-663,-124.31
-663,-124.31
-670,-125.62
-653,-122.44
-651,-122.06
-653,-122.44
-658,-123.37
-666,-124.87
-661,-123.94
-660,-123.75
-662,-124.12
-656,-123.00
-658,-123.37
-658,-123.37
-661,-123.94
-658,-123.37
-647,-121.31
-644,-120.75
-659,-123.56
-659,-123.56
-661,-123.94
-659,-123.56
-651,-122.06
-656,-123.00
-657,-123.19
-659,-123.56
-657,-123.19
-655,-122.81
-650,-121.87
-650,-121.87
-649,-121.69
-660,-123.75
-665,-124.69
-656,-123.00
-647,-121.31
-650,-121.87
-661,-123.94
-665,-124.69
-656,-123.00
-649,-121.69
-649,-121.69
-652,-122.25
-650,-121.87
-662,-124.12
-660,-123.75
-658,-123.37
-649,-121.69
-654,-122.62
-653,-122.44
-660,-123.75
-660,-123.75
-656,-123.00
-653,-122.44
-650,-121.87
-653,-122.44
-659,-123.56
-659,-123.56
-650,-121.87
-657,-123.19
-654,-122.62
-659,-123.56
-657,-123.19
-658,-123.37
-650,-121.87
-647,-121.31
-646,-121.12
-654,-122.62
-655,-122.81
-661,-123.94
-651,-122.06
-650,-121.87
-650,-121.87
