ADC_Value,mV_Value
6308,1182.75
6314,1183.88
6289,1179.19
6303,1181.81
6317,1184.44
6326,1186.13
6349,1190.44
6333,1187.44
6365,1193.44
6348,1190.25
6387,1197.56
6400,1200.00
6407,1201.31
6415,1202.81
6435,1206.56
6462,1211.63
6481,1215.19
6493,1217.44
6494,1217.63
6504,1219.50
6521,1222.69
6558,1229.63
6590,1235.63
6601,1237.69
6582,1234.13
6619,1241.06
6632,1243.50
6679,1252.31
6709,1257.94
6696,1255.50
6695,1255.31
6650,1246.88
6674,1251.38
6740,1263.75
6766,1268.63
6778,1270.88
6778,1270.88
6779,1271.06
6807,1276.31
6836,1281.75
6833,1281.19
6808,1276.50
6865,1287.19
6867,1287.56
6877,1289.44
6909,1295.44
6925,1298.44
6939,1301.06
6940,1301.25
6946,1302.38
6949,1302.94
6968,1306.50
6984,1309.50
7011,1314.56
7009,1314.19
6999,1312.31
6971,1307.06
7015,1315.31
7063,1324.31
7081,1327.69
7108,1332.75
7118,1334.63
7153,1341.19
7181,1346.44
7210,1351.88
7220,1353.75
7226,1354.88
7239,1357.31
7245,1358.44
7265,1362.19
7300,1368.75
7304,1369.50
7316,1371.75
7358,1379.63
7389,1385.44
7413,1389.94
7441,1395.19
7450,1396.88
7457,1398.19
7448,1396.50
7485,1403.44
7547,1415.06
7576,1420.50
7584,1422.00
7604,1425.75
7597,1424.44
7588,1422.75
7625,1429.69
7697,1443.19
7706,1444.88
7717,1446.94
7719,1447.31
7748,1452.75
7772,1457.25
7792,1461.00
7810,1464.38
7795,1461.56
7814,1465.13
7842,1470.38
7889,1479.19
7916,1484.25
7913,1483.69
7954,1491.38
7956,1491.75
7961,1492.69
8033,1506.19
8069,1512.94
8085,1515.94
8090,1516.88
8094,1517.63
8125,1523.44
8177,1533.19
8194,1536.38
8196,1536.75
8209,1539.19
8220,1541.25
8261,1548.94
8298,1555.88
8326,1561.13
8336,1563.00
8348,1565.25
8363,1568.06
8336,1563.00
8379,1571.06
8435,1581.56
8436,1581.75
8449,1584.19
8459,1586.06
8500,1593.75
8536,1600.50
8564,1605.75
8564,1605.75
8571,1607.06
8579,1608.56
8599,1612.31
8659,1623.56
8678,1627.13
8697,1630.69
8688,1629.00
8698,1630.88
8675,1626.56
8716,1634.25
8785,1647.19
8782,1646.63
8864,1662.00
8898,1668.38
8967,1681.31
9054,1697.63
9119,1709.81
9139,1713.56
9175,1720.31
9192,1723.50
9244,1733.25
9272,1738.50
9311,1745.81
9324,1748.25
9269,1737.94
9320,1747.50
9345,1752.19
9372,1757.25
9405,1763.44
9409,1764.19
9451,1772.06
9419,1766.06
9435,1769.06
9517,1784.44
9551,1790.81
9555,1791.56
9548,1790.25
9575,1795.31
9607,1801.31
9629,1805.44
9632,1806.00
9636,1806.75
9648,1809.00
9675,1814.06
9694,1817.63
9708,1820.25
9717,1821.94
9707,1820.06
9704,1819.50
9721,1822.69
9682,1815.38
9719,1822.31
9778,1833.38
9805,1838.44
9793,1836.19
9821,1841.44
9830,1843.13
9840,1845.00
9834,1843.88
9917,1859.44
9947,1865.06
9955,1866.56
9974,1870.13
9959,1867.31
10011,1877.06
10032,1881.00
10085,1890.94
10130,1899.38
10167,1906.31
10195,1911.56
10161,1905.19
10246,1921.13
10281,1927.69
10442,1957.88
10519,1972.31
10554,1978.88
10651,1997.06
10771,2019.56
10905,2044.69
10945,2052.19
10966,2056.12
10991,2060.81
11036,2069.25
11056,2073.00
11104,2082.00
11131,2087.06
11174,2095.12
11259,2111.06
11279,2114.81
11305,2119.69
11351,2128.31
11363,2130.56
11401,2137.69
11422,2141.62
11451,2147.06
11485,2153.44
11521,2160.19
11527,2161.31
11567,2168.81
11589,2172.94
