ADC_Value,mV_Value
10061,1886.44
10055,1885.31
10056,1885.50
10058,1885.88
10061,1886.44
10063,1886.81
9843,1845.56
9809,1839.19
9827,1842.56
9798,1837.13
9813,1839.94
9815,1840.31
9807,1838.81
9819,1841.06
9800,1837.50
9822,1841.63
9804,1838.25
9782,1834.13
9765,1830.94
9767,1831.31
9782,1834.13
9792,1836.00
9787,1835.06
9776,1833.00
9777,1833.19
9786,1834.88
9788,1835.25
9784,1834.50
9775,1832.81
9766,1831.13
9767,1831.31
9770,1831.88
9772,1832.25
9770,1831.88
9753,1828.69
9710,1820.63
9671,1813.31
9706,1819.88
9735,1825.31
9747,1827.56
9721,1822.69
9722,1822.88
9704,1819.50
9685,1815.94
9718,1822.13
9737,1825.69
9728,1824.00
9726,1823.63
9727,1823.81
9730,1824.38
9729,1824.19
9722,1822.88
9707,1820.06
9683,1815.56
9642,1807.88
9669,1812.94
9684,1815.75
9678,1814.63
9666,1812.38
9657,1810.69
9654,1810.13
9653,1809.94
9670,1813.13
9671,1813.31
9647,1808.81
9603,1800.56
9622,1804.13
9639,1807.31
9646,1808.63
9635,1806.56
9621,1803.94
9608,1801.50
9610,1801.88
9616,1803.00
9611,1802.06
9605,1800.94
9590,1798.13
9592,1798.50
9574,1795.13
9594,1798.88
9612,1802.25
9611,1802.06
9555,1791.56
9571,1794.56
9594,1798.88
9612,1802.25
9615,1802.81
9590,1798.13
9599,1799.81
9588,1797.75
9600,1800.00
9608,1801.50
9611,1802.06
9610,1801.88
9609,1801.69
9593,1798.69
9616,1803.00
9627,1805.06
9636,1806.75
9604,1800.75
9617,1803.19
9628,1805.25
9638,1807.13
9663,1811.81
9663,1811.81
9661,1811.44
9652,1809.75
9649,1809.19
9676,1814.25
9697,1818.19
9688,1816.50
9701,1818.94
9684,1815.75
9684,1815.75
9708,1820.25
9699,1818.56
9711,1820.81
9715,1821.56
9722,1822.88
9710,1820.63
9700,1818.75
9712,1821.00
9700,1818.75
9697,1818.19
9704,1819.50
9711,1820.81
9708,1820.25
9724,1823.25
9723,1823.06
9746,1827.38
9729,1824.19
9735,1825.31
9728,1824.00
9738,1825.88
9748,1827.75
9731,1824.56
9739,1826.06
9741,1826.44
9737,1825.69
9757,1829.44
9738,1825.88
9750,1828.13
9747,1827.56
9752,1828.50
9736,1825.50
9762,1830.38
9771,1832.06
9764,1830.75
9772,1832.25
9778,1833.38
9786,1834.88
9795,1836.56
9791,1835.81
9778,1833.38
9761,1830.19
9760,1830.00
9757,1829.44
9774,1832.63
9780,1833.75
9770,1831.88
9770,1831.88
9773,1832.44
9773,1832.44
9780,1833.75
9780,1833.75
9779,1833.56
9773,1832.44
9766,1831.13
9772,1832.25
9796,1836.75
9801,1837.69
9793,1836.19
9790,1835.63
9785,1834.69
9791,1835.81
9808,1839.00
9803,1838.06
9789,1835.44
9780,1833.75
9783,1834.31
9793,1836.19
9785,1834.69
9783,1834.31
9781,1833.94
9774,1832.63
9787,1835.06
9800,1837.50
9803,1838.06
9799,1837.31
9800,1837.50
9790,1835.63
9788,1835.25
9795,1836.56
9793,1836.19
9807,1838.81
9818,1840.88
9813,1839.94
9809,1839.19
9822,1841.63
9827,1842.56
9833,1843.69
9829,1842.94
9848,1846.50
9855,1847.81
9872,1851.00
9874,1851.38
9866,1849.88
9866,1849.88
9871,1850.81
9880,1852.50
9887,1853.81
9871,1850.81
9871,1850.81
9865,1849.69
9864,1849.50
9866,1849.88
9876,1851.75
9862,1849.13
9861,1848.94
9836,1844.25
9817,1840.69
9817,1840.69
9814,1840.13
9811,1839.56
9805,1838.44
9805,1838.44
9798,1837.13
9811,1839.56
9812,1839.75
9817,1840.69
9814,1840.13
9823,1841.81
9812,1839.75
9819,1841.06
9826,1842.38
9833,1843.69
9836,1844.25
9831,1843.31
9831,1843.31
9837,1844.44
9838,1844.63
9879,1852.31
9864,1849.50
9867,1850.06
9874,1851.38
9880,1852.50
9894,1855.13
9894,1855.13
9889,1854.19
9892,1854.75
9888,1854.00
9907,1857.56
9973,1869.94
9999,1874.81
9996,1874.25
10009,1876.69
9997,1874.44
10011,1877.06
10009,1876.69
10020,1878.75
10020,1878.75
10052,1884.75
10036,1881.75
10016,1878.00
10035,1881.56
10023,1879.31
10036,1881.75
10051,1884.56
10054,1885.13
10062,1886.63
10063,1886.81
10062,1886.63
10060,1886.25
10051,1884.56
10051,1884.56
10059,1886.06
10079,1889.81
10061,1886.44
10071,1888.31
