ADC_Value,mV_Value
11983,2246.81
11963,2243.06
11956,2241.75
11955,2241.56
12053,2259.94
12062,2261.62
12038,2257.12
12057,2260.69
12045,2258.44
12049,2259.19
12047,2258.81
12040,2257.50
12058,2260.87
12057,2260.69
12050,2259.37
12046,2258.62
12037,2256.94
12039,2257.31
12037,2256.94
12032,2256.00
12044,2258.25
12052,2259.75
12030,2255.62
12031,2255.81
12026,2254.87
12030,2255.62
12034,2256.37
12042,2257.87
12037,2256.94
12034,2256.37
12038,2257.12
12004,2250.75
12004,2250.75
11972,2244.75
11964,2243.25
11981,2246.44
12006,2251.12
12016,2253.00
12022,2254.12
12001,2250.19
12002,2250.37
11998,2249.62
12003,2250.56
11978,2245.87
11985,2247.19
12010,2251.87
12022,2254.12
11998,2249.62
11986,2247.37
12002,2250.37
12013,2252.44
12011,2252.06
12004,2250.75
12008,2251.50
12008,2251.50
12016,2253.00
12016,2253.00
12025,2254.69
12017,2253.19
12002,2250.37
12004,2250.75
12005,2250.94
12003,2250.56
12013,2252.44
12024,2254.50
12032,2256.00
12025,2254.69
11995,2249.06
11953,2241.19
11975,2245.31
12008,2251.50
12002,2250.37
12024,2254.50
12026,2254.87
12008,2251.50
12019,2253.56
12009,2251.69
12020,2253.75
12023,2254.31
12030,2255.62
11986,2247.37
12011,2252.06
12017,2253.19
12021,2253.94
12019,2253.56
12016,2253.00
12003,2250.56
11979,2246.06
12003,2250.56
11957,2241.94
11992,2248.50
12013,2252.44
12005,2250.94
12001,2250.19
11994,2248.87
11990,2248.12
11995,2249.06
12012,2252.25
12017,2253.19
12015,2252.81
12018,2253.37
12006,2251.12
11994,2248.87
11991,2248.31
11931,2237.06
11958,2242.12
11988,2247.75
12002,2250.37
12007,2251.31
12007,2251.31
12005,2250.94
11996,2249.25
11995,2249.06
11995,2249.06
11998,2249.62
12008,2251.50
11980,2246.25
12005,2250.94
12001,2250.19
11993,2248.69
11983,2246.81
11939,2238.56
11959,2242.31
12000,2250.00
11977,2245.69
12002,2250.37
11998,2249.62
11998,2249.62
11982,2246.62
11983,2246.81
11987,2247.56
11983,2246.81
12002,2250.37
11977,2245.69
12000,2250.00
12005,2250.94
11992,2248.50
11977,2245.69
11967,2243.81
11951,2240.81
11985,2247.19
11994,2248.87
12005,2250.94
12007,2251.31
11998,2249.62
11985,2247.19
11968,2244.00
11935,2237.81
11962,2242.87
11991,2248.31
12005,2250.94
12001,2250.19
12002,2250.37
11999,2249.81
11988,2247.75
11984,2247.00
11930,2236.87
11961,2242.69
11985,2247.19
11988,2247.75
12005,2250.94
12006,2251.12
11970,2244.37
11995,2249.06
11982,2246.62
11997,2249.44
12001,2250.19
12003,2250.56
12002,2250.37
11985,2247.19
11989,2247.94
11983,2246.81
11797,2211.94
11777,2208.19
11807,2213.81
11828,2217.75
11841,2220.19
11817,2215.69
11844,2220.75
11832,2218.50
11829,2217.94
11821,2216.44
11820,2216.25
11840,2220.00
11841,2220.19
11843,2220.56
11834,2218.87
11837,2219.44
11831,2218.31
11822,2216.62
11805,2213.44
11780,2208.75
11806,2213.62
11837,2219.44
11854,2222.62
11850,2221.87
11842,2220.37
11837,2219.44
11804,2213.25
11802,2212.88
11797,2211.94
11811,2214.56
11803,2213.06
11834,2218.87
11857,2223.19
11848,2221.50
11814,2215.12
11842,2220.37
11796,2211.75
11797,2211.94
11819,2216.06
11813,2214.94
11795,2211.56
11835,2219.06
11838,2219.62
11839,2219.81
11842,2220.37
11833,2218.69
11846,2221.13
11865,2224.69
11855,2222.81
11866,2224.87
11875,2226.56
11872,2226.00
11888,2229.00
11877,2226.94
11874,2226.37
11890,2229.38
11789,2210.44
11864,2224.50
11859,2223.56
11899,2231.06
11878,2227.12
11883,2228.06
11866,2224.87
11848,2221.50
11872,2226.00
11887,2228.81
11879,2227.31
11901,2231.44
11914,2233.87
11891,2229.56
11898,2230.87
11899,2231.06
11912,2233.50
11927,2236.31
11872,2226.00
11900,2231.25
11926,2236.12
11927,2236.31
11914,2233.87
11915,2234.06
11917,2234.44
11923,2235.56
11938,2238.37
11957,2241.94
11945,2239.69
11953,2241.19
11947,2240.06
11906,2232.37
11907,2232.56
11915,2234.06
11927,2236.31
11951,2240.81
11881,2227.69
11913,2233.69
11930,2236.87
11917,2234.44
11911,2233.31
11916,2234.25
11930,2236.87
11955,2241.56
11963,2243.06
11937,2238.19
11926,2236.12
11926,2236.12
11939,2238.56
11913,2233.69
11933,2237.44
11952,2241.00
11963,2243.06
11943,2239.31
11941,2238.94
11941,2238.94
11949,2240.44
11958,2242.12
11959,2242.31
11966,2243.62
11973,2244.94
11981,2246.44
11993,2248.69
11984,2247.00
11978,2245.87
11978,2245.87
11970,2244.37
11978,2245.87
11969,2244.19
11984,2247.00
11987,2247.56
11970,2244.37
11968,2244.00
11958,2242.12
11951,2240.81
11950,2240.62
11965,2243.44
11964,2243.25
11977,2245.69
11993,2248.69
11985,2247.19
11986,2247.37
11993,2248.69
11966,2243.62
11967,2243.81
11979,2246.06
11983,2246.81
11981,2246.44
11982,2246.62
11990,2248.12
11966,2243.62
11980,2246.25
11971,2244.56
11981,2246.44
11985,2247.19
11993,2248.69
11991,2248.31
12000,2250.00
12003,2250.56
11986,2247.37
11995,2249.06
11986,2247.37
11986,2247.37
11984,2247.00
12000,2250.00
12007,2251.31
11990,2248.12
12004,2250.75
12001,2250.19
11982,2246.62
11970,2244.37
11972,2244.75
11970,2244.37
11965,2243.44
11981,2246.44
11972,2244.75
11999,2249.81
11996,2249.25
11986,2247.37
11980,2246.25
11982,2246.62
11996,2249.25
11977,2245.69
11986,2247.37
11971,2244.56
11954,2241.37
11914,2233.87
11832,2218.50
11854,2222.62
11833,2218.69
11826,2217.37
11882,2227.87
11836,2219.25
11904,2232.00
11948,2240.25
11974,2245.12
11985,2247.19
11981,2246.44
11984,2247.00
11991,2248.31
11998,2249.62
11989,2247.94
11993,2248.69
11986,2247.37
11978,2245.87
11967,2243.81
11988,2247.75
11981,2246.44
11974,2245.12
11981,2246.44
11986,2247.37
11983,2246.81
11980,2246.25
