ADC_Value,mV_Value
15116,2834.25
15144,2839.50
15121,2835.19
15134,2837.62
15117,2834.44
15124,2835.75
15109,2832.94
15139,2838.56
15116,2834.25
15123,2835.56
15131,2837.06
15140,2838.75
15135,2837.81
15139,2838.56
15129,2836.69
15110,2833.12
15111,2833.31
15126,2836.13
15131,2837.06
15139,2838.56
15139,2838.56
15134,2837.62
15130,2836.87
15123,2835.56
15113,2833.69
15111,2833.31
15090,2829.37
15112,2833.50
15101,2831.44
15095,2830.31
15091,2829.56
15083,2828.06
15076,2826.75
15070,2825.62
15073,2826.19
15083,2828.06
15063,2824.31
15099,2831.06
15096,2830.50
15035,2819.06
15041,2820.19
15080,2827.50
15075,2826.56
15081,2827.69
15084,2828.25
15093,2829.94
15093,2829.94
15101,2831.44
15079,2827.31
15081,2827.69
15046,2821.12
15016,2815.50
15082,2827.88
15115,2834.06
15072,2826.00
15060,2823.75
15108,2832.75
15113,2833.69
15056,2823.00
15056,2823.00
15082,2827.88
15088,2829.00
15087,2828.81
15079,2827.31
15106,2832.37
15106,2832.37
15096,2830.50
15085,2828.44
15095,2830.31
15094,2830.12
15108,2832.75
15126,2836.13
15119,2834.81
15110,2833.12
15072,2826.00
15052,2822.25
15081,2827.69
15076,2826.75
15091,2829.56
15108,2832.75
15122,2835.37
15120,2835.00
15111,2833.31
15105,2832.19
15082,2827.88
15078,2827.12
15087,2828.81
15100,2831.25
15110,2833.12
15097,2830.69
15080,2827.50
15075,2826.56
15062,2824.12
15059,2823.56
15053,2822.44
15022,2816.62
15086,2828.62
15100,2831.25
15119,2834.81
15111,2833.31
15106,2832.37
15096,2830.50
15092,2829.75
15083,2828.06
15098,2830.87
15094,2830.12
15106,2832.37
15121,2835.19
15103,2831.81
15074,2826.37
15048,2821.50
15047,2821.31
15064,2824.50
15083,2828.06
15100,2831.25
15113,2833.69
15112,2833.50
15099,2831.06
15091,2829.56
15084,2828.25
15056,2823.00
15069,2825.44
15084,2828.25
15095,2830.31
15103,2831.81
15099,2831.06
15069,2825.44
15069,2825.44
15066,2824.87
15065,2824.69
15066,2824.87
15087,2828.81
15092,2829.75
15065,2824.69
15046,2821.12
15065,2824.69
15064,2824.50
15061,2823.94
15068,2825.25
15071,2825.81
15077,2826.94
15084,2828.25
15074,2826.37
15070,2825.62
15064,2824.50
15063,2824.31
15047,2821.31
15050,2821.87
15074,2826.37
15073,2826.19
15077,2826.94
15076,2826.75
15063,2824.31
15058,2823.37
15046,2821.12
15049,2821.69
15057,2823.19
15061,2823.94
15002,2812.87
15048,2821.50
15048,2821.50
15009,2814.19
15040,2820.00
15033,2818.69
15035,2819.06
15023,2816.81
15045,2820.94
15062,2824.12
15069,2825.44
15059,2823.56
15054,2822.62
15034,2818.87
15025,2817.19
15027,2817.56
15025,2817.19
15041,2820.19
15046,2821.12
15037,2819.44
15035,2819.06
15034,2818.87
15016,2815.50
15011,2814.56
15012,2814.75
15028,2817.75
15014,2815.12
15020,2816.25
15014,2815.12
15016,2815.50
14999,2812.31
14931,2799.56
14969,2806.69
15004,2813.25
15012,2814.75
15023,2816.81
15029,2817.94
15016,2815.50
15006,2813.62
14999,2812.31
14989,2810.44
14986,2809.87
15004,2813.25
14946,2802.37
14983,2809.31
15017,2815.69
15000,2812.50
14967,2806.31
14976,2808.00
14964,2805.75
14977,2808.19
14994,2811.38
15004,2813.25
15020,2816.25
14999,2812.31
14992,2811.00
14986,2809.87
14982,2809.12
14983,2809.31
14986,2809.87
14982,2809.12
15009,2814.19
15008,2814.00
15009,2814.19
14995,2811.56
14981,2808.94
14968,2806.50
14976,2808.00
14967,2806.31
14990,2810.62
15004,2813.25
15016,2815.50
15000,2812.50
14981,2808.94
14938,2800.87
14936,2800.50
14983,2809.31
15001,2812.69
15012,2814.75
14982,2809.12
14995,2811.56
14976,2808.00
14977,2808.19
14975,2807.81
14964,2805.75
14975,2807.81
14985,2809.69
14998,2812.12
14996,2811.75
15003,2813.06
14996,2811.75
14983,2809.31
14982,2809.12
14982,2809.12
14992,2811.00
15004,2813.25
14998,2812.12
14942,2801.62
14973,2807.44
14977,2808.19
14971,2807.06
14967,2806.31
14970,2806.87
14988,2810.25
14993,2811.19
15002,2812.87
15001,2812.69
14985,2809.69
14979,2808.56
14972,2807.25
14966,2806.12
14976,2808.00
14989,2810.44
15003,2813.06
14990,2810.62
14994,2811.38
14949,2802.94
14957,2804.44
14955,2804.06
14957,2804.44
14962,2805.37
14972,2807.25
14932,2799.75
14954,2803.87
14979,2808.56
14969,2806.69
14961,2805.19
14961,2805.19
14960,2805.00
14964,2805.75
14975,2807.81
14971,2807.06
14977,2808.19
14956,2804.25
14955,2804.06
14946,2802.37
14954,2803.87
14948,2802.75
14955,2804.06
14976,2808.00
14975,2807.81
14980,2808.75
