ADC_Value,mV_Value
13813,2589.94
13817,2590.69
13815,2590.31
13807,2588.81
13791,2585.81
13798,2587.12
14179,2658.56
14186,2659.87
14207,2663.81
14194,2661.37
14216,2665.50
14199,2662.31
14212,2664.75
14196,2661.75
14209,2664.19
14219,2666.06
14222,2666.62
14225,2667.19
14227,2667.56
14232,2668.50
14230,2668.12
14235,2669.06
14221,2666.44
14236,2669.25
14257,2673.19
14261,2673.94
14268,2675.25
14284,2678.25
14292,2679.75
14297,2680.69
14298,2680.87
14307,2682.56
14315,2684.06
14281,2677.69
14266,2674.87
14282,2677.87
14296,2680.50
14292,2679.75
14306,2682.37
14301,2681.44
14282,2677.87
14295,2680.31
14316,2684.25
14320,2685.00
14307,2682.56
14268,2675.25
14304,2682.00
14326,2686.12
14320,2685.00
14324,2685.75
14338,2688.37
14353,2691.19
14348,2690.25
14352,2691.00
14355,2691.56
14327,2686.31
14305,2682.19
14314,2683.87
14348,2690.25
14364,2693.25
14372,2694.75
14352,2691.00
14361,2692.69
14372,2694.75
14380,2696.25
14388,2697.75
14356,2691.75
14398,2699.62
14353,2691.19
14388,2697.75
14416,2703.00
14438,2707.12
14440,2707.50
14443,2708.06
14444,2708.25
14442,2707.87
14428,2705.25
14439,2707.31
14435,2706.56
14460,2711.25
14456,2710.50
14449,2709.19
14438,2707.12
14426,2704.87
14403,2700.56
14438,2707.12
14477,2714.44
14487,2716.31
14465,2712.19
14481,2715.19
14467,2712.56
14483,2715.56
14477,2714.44
14481,2715.19
14495,2717.81
14491,2717.06
14499,2718.56
14495,2717.81
14512,2721.00
14506,2719.87
14503,2719.31
14481,2715.19
14533,2724.94
14551,2728.31
14546,2727.37
14563,2730.56
14561,2730.19
14548,2727.75
14554,2728.87
14561,2730.19
14567,2731.31
14568,2731.50
14529,2724.19
14543,2726.81
14550,2728.12
14573,2732.44
14572,2732.25
14589,2735.44
14590,2735.62
14592,2736.00
14619,2741.06
14632,2743.50
14624,2742.00
14607,2738.81
14560,2730.00
14576,2733.00
14631,2743.31
14639,2744.81
14647,2746.31
14645,2745.94
14644,2745.75
14646,2746.12
14624,2742.00
14641,2745.19
14644,2745.75
14662,2749.12
14660,2748.75
14612,2739.75
14657,2748.19
14654,2747.62
14671,2750.81
14674,2751.37
14667,2750.06
14667,2750.06
14673,2751.19
14689,2754.19
14683,2753.06
14689,2754.19
14700,2756.25
14689,2754.19
14633,2743.69
14669,2750.44
14711,2758.31
14715,2759.06
14727,2761.31
14720,2760.00
14711,2758.31
14714,2758.88
14679,2752.31
14701,2756.44
14713,2758.69
14720,2760.00
14725,2760.94
14741,2763.94
14718,2759.62
14744,2764.50
14722,2760.37
14703,2756.81
14715,2759.06
14754,2766.37
14751,2765.81
14773,2769.94
14751,2765.81
14772,2769.75
14764,2768.25
14758,2767.13
14759,2767.31
14738,2763.37
14746,2764.87
14729,2761.69
14749,2765.44
14791,2773.31
14779,2771.06
14794,2773.87
14794,2773.87
14791,2773.31
14779,2771.06
14814,2777.62
14840,2782.50
14834,2781.37
14840,2782.50
14828,2780.25
14772,2769.75
14779,2771.06
14821,2778.94
14827,2780.06
14832,2781.00
14832,2781.00
14836,2781.75
14872,2788.50
14873,2788.69
14870,2788.12
14870,2788.12
14873,2788.69
14830,2780.62
14840,2782.50
14844,2783.25
14862,2786.62
14862,2786.62
14849,2784.19
14811,2777.06
14819,2778.56
14862,2786.62
14879,2789.81
14874,2788.87
14875,2789.06
14885,2790.94
14871,2788.31
14877,2789.44
14871,2788.31
14878,2789.62
14859,2786.06
14838,2782.12
14880,2790.00
14906,2794.87
14899,2793.56
14884,2790.75
14893,2792.44
14885,2790.94
14901,2793.94
14903,2794.31
14898,2793.37
14918,2797.12
14910,2795.62
14907,2795.06
14849,2784.19
14875,2789.06
14913,2796.19
14896,2793.00
14918,2797.12
14915,2796.56
14931,2799.56
14926,2798.62
14919,2797.31
14920,2797.50
14911,2795.81
14901,2793.94
14912,2796.00
14910,2795.62
14867,2787.56
14898,2793.37
14922,2797.87
14929,2799.19
14951,2803.31
14947,2802.56
14944,2802.00
14962,2805.37
14930,2799.37
14955,2804.06
14965,2805.94
14955,2804.06
14910,2795.62
14939,2801.06
14969,2806.69
14976,2808.00
14996,2811.75
15002,2812.87
14985,2809.69
15002,2812.87
15008,2814.00
15009,2814.19
14988,2810.25
15002,2812.87
15016,2815.50
15004,2813.25
15015,2815.31
15019,2816.06
15007,2813.81
15012,2814.75
14983,2809.31
14990,2810.62
15020,2816.25
15017,2815.69
15035,2819.06
15023,2816.81
15029,2817.94
15024,2817.00
15019,2816.06
15018,2815.87
15025,2817.19
15021,2816.44
15027,2817.56
14985,2809.69
14989,2810.44
15036,2819.25
15031,2818.31
15039,2819.81
15022,2816.62
15030,2818.12
15016,2815.50
15038,2819.63
15049,2821.69
15050,2821.87
15040,2820.00
15050,2821.87
14966,2806.12
15011,2814.56
15041,2820.19
15040,2820.00
15061,2823.94
15064,2824.50
15069,2825.44
15053,2822.44
15051,2822.06
15044,2820.75
15052,2822.25
15032,2818.50
15043,2820.56
15068,2825.25
15068,2825.25
15085,2828.44
15073,2826.19
15065,2824.69
15065,2824.69
15059,2823.56
15068,2825.25
15064,2824.50
15093,2829.94
15094,2830.12
15096,2830.50
15102,2831.62
15108,2832.75
15062,2824.12
15068,2825.25
15027,2817.56
15066,2824.87
15083,2828.06
15106,2832.37
15113,2833.69
15096,2830.50
15093,2829.94
15078,2827.12
15093,2829.94
15111,2833.31
15119,2834.81
15119,2834.81
15079,2827.31
15059,2823.56
15092,2829.75
15079,2827.31
15116,2834.25
15133,2837.44
15115,2834.06
15117,2834.44
15123,2835.56
15115,2834.06
15102,2831.62
15113,2833.69
15124,2835.75
15125,2835.94
15069,2825.44
15093,2829.94
15142,2839.12
15140,2838.75
15138,2838.37
15130,2836.87
15145,2839.69
15155,2841.56
15165,2843.44
15155,2841.56
15172,2844.75
15155,2841.56
15149,2840.44
15135,2837.81
15146,2839.87
15125,2835.94
15136,2838.00
15155,2841.56
15161,2842.69
15175,2845.31
15171,2844.56
15172,2844.75
15154,2841.37
15159,2842.31
15168,2844.00
15171,2844.56
15181,2846.44
15176,2845.50
15167,2843.81
15161,2842.69
15169,2844.19
15167,2843.81
15169,2844.19
15179,2846.06
15176,2845.50
15183,2846.81
15184,2847.00
15190,2848.12
15185,2847.19
15180,2846.25
15165,2843.44
15156,2841.75
15159,2842.31
15150,2840.62
15154,2841.37
15162,2842.87
15161,2842.69
15166,2843.62
15141,2838.94
15164,2843.25
15162,2842.87
15174,2845.12
15168,2844.00
15170,2844.38
15177,2845.69
15180,2846.25
15173,2844.94
15187,2847.56
15184,2847.00
15187,2847.56
15196,2849.25
15175,2845.31
15195,2849.06
15187,2847.56
15189,2847.94
15181,2846.44
15173,2844.94
15177,2845.69
15169,2844.19
15172,2844.75
15168,2844.00
15180,2846.25
15189,2847.94
15165,2843.44
15138,2838.37
15163,2843.06
15179,2846.06
15164,2843.25
15179,2846.06
15191,2848.31
15196,2849.25
15204,2850.75
15193,2848.69
15186,2847.37
15198,2849.62
15212,2852.25
15216,2853.00
15230,2855.62
15232,2856.00
15232,2856.00
15224,2854.50
15193,2848.69
15208,2851.50
15203,2850.56
15223,2854.31
15221,2853.94
15250,2859.37
15251,2859.56
15262,2861.62
15257,2860.69
15246,2858.62
15194,2848.87
15204,2850.75
15213,2852.44
15223,2854.31
15232,2856.00
15203,2850.56
15217,2853.19
15210,2851.87
15209,2851.69
15201,2850.19
15183,2846.81
15172,2844.75
15193,2848.69
15204,2850.75
15189,2847.94
15205,2850.94
15198,2849.62
15184,2847.00
15208,2851.50
15228,2855.25
15219,2853.56
15214,2852.63
15235,2856.56
15212,2852.25
15204,2850.75
15205,2850.94
15228,2855.25
15212,2852.25
15224,2854.50
15228,2855.25
15234,2856.37
15246,2858.62
15232,2856.00
15234,2856.37
15232,2856.00
15239,2857.31
15245,2858.44
15229,2855.44
15238,2857.12
15243,2858.06
15238,2857.12
15254,2860.12
15192,2848.50
15238,2857.12
15239,2857.31
15230,2855.62
15220,2853.75
15221,2853.94
15222,2854.12
15242,2857.87
15244,2858.25
15233,2856.19
15232,2856.00
15234,2856.37
15240,2857.50
15217,2853.19
15243,2858.06
15230,2855.62
15242,2857.87
15248,2859.00
15274,2863.87
15270,2863.12
15273,2863.69
15279,2864.81
15255,2860.31
15279,2864.81
15283,2865.56
15269,2862.94
15240,2857.50
15259,2861.06
15237,2856.94
15269,2862.94
15270,2863.12
15237,2856.94
15247,2858.81
15255,2860.31
15247,2858.81
15248,2859.00
15246,2858.62
15252,2859.75
15237,2856.94
15242,2857.87
15188,2847.75
15216,2853.00
15215,2852.81
15234,2856.37
15228,2855.25
15255,2860.31
15264,2862.00
15248,2859.00
15254,2860.12
15253,2859.94
15244,2858.25
15247,2858.81
15247,2858.81
15255,2860.31
15248,2859.00
15234,2856.37
15269,2862.94
15275,2864.06
15288,2866.50
15282,2865.37
15293,2867.44
15269,2862.94
15294,2867.62
15299,2868.56
15297,2868.19
15323,2873.06
15296,2868.00
15300,2868.75
15314,2871.37
15306,2869.87
15299,2868.56
15304,2869.50
15329,2874.19
15329,2874.19
15336,2875.50
15342,2876.62
15328,2874.00
15328,2874.00
15318,2872.12
15310,2870.62
15300,2868.75
15339,2876.06
15346,2877.38
15352,2878.50
15336,2875.50
15311,2870.81
15308,2870.25
15290,2866.87
15304,2869.50
15327,2873.81
15340,2876.25
15346,2877.38
15354,2878.87
15357,2879.44
15337,2875.69
15306,2869.87
15341,2876.44
15296,2868.00
15294,2867.62
15293,2867.44
15303,2869.31
15298,2868.37
15336,2875.50
15335,2875.31
15328,2874.00
15335,2875.31
15333,2874.94
15323,2873.06
15356,2879.25
15350,2878.12
15339,2876.06
15344,2877.00
15331,2874.56
15334,2875.12
15327,2873.81
15342,2876.62
15355,2879.06
15356,2879.25
15342,2876.62
15352,2878.50
15339,2876.06
15330,2874.37
15338,2875.87
15341,2876.44
15352,2878.50
15344,2877.00
15350,2878.12
15347,2877.56
15338,2875.87
15335,2875.31
15334,2875.12
15334,2875.12
15332,2874.75
15317,2871.94
15335,2875.31
15336,2875.50
15366,2881.12
15358,2879.62
15331,2874.56
15348,2877.75
15357,2879.44
15359,2879.81
15342,2876.62
15339,2876.06
15349,2877.94
15355,2879.06
15343,2876.81
15337,2875.69
15336,2875.50
15330,2874.37
15349,2877.94
15350,2878.12
15349,2877.94
15335,2875.31
15335,2875.31
15344,2877.00
15340,2876.25
15342,2876.62
15341,2876.44
15354,2878.87
15359,2879.81
15361,2880.19
15362,2880.37
15345,2877.19
15332,2874.75
15333,2874.94
15330,2874.37
15333,2874.94
15339,2876.06
15317,2871.94
15347,2877.56
15348,2877.75
15339,2876.06
15334,2875.12
15333,2874.94
15341,2876.44
15329,2874.19
15338,2875.87
15348,2877.75
15347,2877.56
15357,2879.44
15343,2876.81
15319,2872.31
15344,2877.00
15342,2876.62
15364,2880.75
