ADC_Value,mV_Value
10660,1998.75
10679,2002.31
10699,2006.06
10694,2005.13
10700,2006.25
10702,2006.62
10660,1998.75
10679,2002.31
10699,2006.06
10694,2005.13
10700,2006.25
10702,2006.62
10115,1896.56
10089,1891.69
10096,1893.00
10069,1887.94
10114,1896.38
10127,1898.81
10126,1898.63
10167,1906.31
10013,1877.44
10032,1881.00
10048,1884.00
10028,1880.25
9995,1874.06
10026,1879.88
10022,1879.13
10027,1880.06
10033,1881.19
10060,1886.25
10051,1884.56
9986,1872.38
9971,1869.56
9989,1872.94
10014,1877.63
9965,1868.44
10051,1884.56
10128,1899.00
10089,1891.69
10179,1908.56
10140,1901.25
10140,1901.25
10152,1903.50
10154,1903.88
10074,1888.88
10073,1888.69
10099,1893.56
10110,1895.63
10101,1893.94
10103,1894.31
10109,1895.44
10141,1901.44
10118,1897.13
10123,1898.06
10059,1886.06
10045,1883.44
10040,1882.50
10018,1878.38
10045,1883.44
10080,1890.00
10049,1884.19
10017,1878.19
10024,1879.50
10018,1878.38
10029,1880.44
9973,1869.94
10047,1883.81
10017,1878.19
9983,1871.81
9988,1872.75
9976,1870.50
10162,1905.38
10085,1890.94
10042,1882.88
10028,1880.25
10046,1883.63
10046,1883.63
10036,1881.75
10037,1881.94
10024,1879.50
10022,1879.13
10035,1881.56
10004,1875.75
10023,1879.31
10038,1882.13
10039,1882.31
10029,1880.44
9988,1872.75
9985,1872.19
9987,1872.56
9979,1871.06
9931,1862.06
9881,1852.69
9874,1851.38
9907,1857.56
9913,1858.69
9865,1849.69
9966,1868.63
10066,1887.38
10074,1888.88
10090,1891.88
10114,1896.38
10083,1890.56
10016,1878.00
9956,1866.75
10154,1903.88
10182,1909.13
10162,1905.38
10152,1903.50
10132,1899.75
10011,1877.06
10066,1887.38
10055,1885.31
10084,1890.75
10209,1914.19
10241,1920.19
10246,1921.13
10247,1921.31
10239,1919.81
10272,1926.00
10173,1907.44
10281,1927.69
10268,1925.25
10276,1926.75
10240,1920.00
10189,1910.44
10216,1915.50
10220,1916.25
10249,1921.69
10229,1917.94
10297,1930.69
10378,1945.88
10429,1955.44
10422,1954.13
10425,1954.69
10441,1957.69
10381,1946.44
10504,1969.50
10439,1957.31
10506,1969.88
10337,1938.19
10372,1944.75
10325,1935.94
10395,1949.06
10343,1939.31
10262,1924.13
10347,1940.06
10461,1961.44
10603,1988.06
10589,1985.44
10618,1990.88
10617,1990.69
10625,1992.19
10652,1997.25
10634,1993.88
10642,1995.38
10657,1998.19
10644,1995.75
10651,1997.06
10668,2000.25
10697,2005.69
10715,2009.06
10696,2005.50
10643,1995.56
10604,1988.25
10560,1980.00
10565,1980.94
10582,1984.13
10584,1984.50
10591,1985.81
10599,1987.31
10586,1984.88
10602,1987.88
10621,1991.44
10578,1983.38
10607,1988.81
10590,1985.63
10607,1988.81
10613,1989.94
10588,1985.25
10590,1985.63
10558,1979.63
10567,1981.31
10608,1989.00
10629,1992.94
10615,1990.31
10617,1990.69
10649,1996.69
10655,1997.81
10675,2001.56
10689,2004.19
10632,1993.50
10629,1992.94
10697,2005.69
10696,2005.50
10701,2006.44
10660,1998.75
10731,2012.06
10697,2005.69
10636,1994.25
10710,2008.13
10709,2007.94
10715,2009.06
10680,2002.50
10716,2009.25
10745,2014.69
10747,2015.06
10665,1999.69
10754,2016.38
10754,2016.38
10766,2018.63
10771,2019.56
10761,2017.69
10761,2017.69
10759,2017.31
10731,2012.06
10738,2013.38
10755,2016.56
10740,2013.75
10745,2014.69
10761,2017.69
10756,2016.75
10761,2017.69
10775,2020.31
10773,2019.94
10786,2022.38
10772,2019.75
10771,2019.56
10753,2016.19
10778,2020.88
10786,2022.38
10809,2026.69
10797,2024.44
10782,2021.63
10782,2021.63
10756,2016.75
10747,2015.06
10798,2024.63
10814,2027.63
10822,2029.13
10838,2032.13
10810,2026.88
10800,2025.00
10811,2027.06
10830,2030.63
10838,2032.13
10815,2027.81
10848,2034.00
10854,2035.13
10866,2037.38
10896,2043.00
10884,2040.75
10835,2031.56
10851,2034.56
10902,2044.13
10897,2043.19
10918,2047.13
10927,2048.81
10934,2050.12
10909,2045.44
10916,2046.75
10923,2048.06
10907,2045.06
10917,2046.94
10915,2046.56
10924,2048.25
10925,2048.44
10924,2048.25
10928,2049.00
10918,2047.13
10897,2043.19
10947,2052.56
10937,2050.69
10943,2051.81
10975,2057.81
10976,2058.00
10971,2057.06
10971,2057.06
10975,2057.81
10976,2058.00
10987,2060.06
10979,2058.56
10988,2060.25
10986,2059.87
10997,2061.94
10988,2060.25
10946,2052.37
10961,2055.19
10964,2055.75
10975,2057.81
10998,2062.12
10999,2062.31
10999,2062.31
10999,2062.31
11002,2062.87
11011,2064.56
10995,2061.56
11008,2064.00
10999,2062.31
11008,2064.00
11022,2066.62
11032,2068.50
11025,2067.19
10985,2059.69
11010,2064.37
11052,2072.25
11020,2066.25
11018,2065.87
11008,2064.00
10996,2061.75
11021,2066.44
11027,2067.56
10996,2061.75
11011,2064.56
11038,2069.62
11007,2063.81
11022,2066.62
11011,2064.56
11026,2067.37
10978,2058.37
11007,2063.81
11026,2067.37
11031,2068.31
11036,2069.25
11256,2110.50
11271,2113.31
11245,2108.44
11265,2112.19
11263,2111.81
11254,2110.12
11262,2111.62
11285,2115.94
11253,2109.94
11239,2107.31
11286,2116.12
11237,2106.94
11259,2111.06
11289,2116.69
11295,2117.81
11288,2116.50
11284,2115.75
11307,2120.06
11310,2120.62
11316,2121.75
11306,2119.87
11313,2121.19
11309,2120.44
11324,2123.25
11325,2123.44
11323,2123.06
11333,2124.94
11311,2120.81
11315,2121.56
11334,2125.12
11343,2126.81
11334,2125.12
11301,2118.94
11328,2124.00
11337,2125.69
11363,2130.56
11364,2130.75
11382,2134.12
11336,2125.50
11342,2126.62
11369,2131.69
11387,2135.06
11386,2134.87
11387,2135.06
11370,2131.87
11395,2136.56
11403,2138.06
11372,2132.25
11388,2135.25
11402,2137.87
11395,2136.56
11408,2139.00
11410,2139.37
11413,2139.94
11423,2141.81
11439,2144.81
11452,2147.25
11459,2148.56
11466,2149.87
11466,2149.87
11460,2148.75
11472,2151.00
11457,2148.19
11416,2140.50
11438,2144.62
11456,2148.00
11472,2151.00
11473,2151.19
11472,2151.00
11480,2152.50
11485,2153.44
11491,2154.56
11497,2155.69
11495,2155.31
11507,2157.56
11495,2155.31
11484,2153.25
11474,2151.37
11462,2149.12
11475,2151.56
11418,2140.87
11446,2146.12
11482,2152.87
11466,2149.87
11475,2151.56
11475,2151.56
11468,2150.25
11498,2155.87
11486,2153.62
11488,2154.00
11474,2151.37
11495,2155.31
11494,2155.12
11479,2152.31
11476,2151.75
11480,2152.50
11445,2145.94
11446,2146.12
11481,2152.69
11461,2148.94
11465,2149.69
11495,2155.31
11493,2154.94
11500,2156.25
11481,2152.69
11473,2151.19
11481,2152.69
11504,2157.00
11486,2153.62
11459,2148.56
11475,2151.56
11484,2153.25
11430,2143.12
11469,2150.44
11495,2155.31
11495,2155.31
11498,2155.87
11515,2159.06
11509,2157.94
11504,2157.00
11532,2162.25
11511,2158.31
11525,2160.94
11524,2160.75
11530,2161.87
11569,2169.19
11568,2169.00
11549,2165.44
11539,2163.56
11511,2158.31
11541,2163.94
11548,2165.25
11575,2170.31
11577,2170.69
11561,2167.69
11572,2169.75
11595,2174.06
11601,2175.19
11618,2178.37
11610,2176.87
11619,2178.56
11631,2180.81
11635,2181.56
11615,2177.81
11619,2178.56
11575,2170.31
11609,2176.69
11635,2181.56
11626,2179.88
11647,2183.81
11653,2184.94
11644,2183.25
11632,2181.00
11647,2183.81
11649,2184.19
11650,2184.37
11657,2185.69
11652,2184.75
11661,2186.44
11646,2183.62
11672,2188.50
11689,2191.69
11694,2192.62
11678,2189.62
11652,2184.75
11703,2194.31
11689,2191.69
11691,2192.06
11625,2179.69
11618,2178.37
11625,2179.69
11624,2179.50
11607,2176.31
11628,2180.25
11647,2183.81
11650,2184.37
11661,2186.44
11572,2169.75
11571,2169.56
11579,2171.06
11604,2175.75
11596,2174.25
11644,2183.25
11681,2190.19
11695,2192.81
11675,2189.06
11649,2184.19
11562,2167.87
11575,2170.31
11574,2170.12
11517,2159.44
11632,2181.00
11648,2184.00
11681,2190.19
11693,2192.44
11591,2173.31
11612,2177.25
11509,2157.94
11685,2190.94
11703,2194.31
11703,2194.31
11716,2196.75
11705,2194.69
11712,2196.00
11729,2199.19
11717,2196.94
11709,2195.44
11740,2201.25
11743,2201.81
11748,2202.75
11758,2204.63
11753,2203.69
11758,2204.63
11758,2204.63
11718,2197.12
11801,2212.69
11805,2213.44
11803,2213.06
11799,2212.31
11829,2217.94
11777,2208.19
11761,2205.19
11733,2199.94
11743,2201.81
11737,2200.69
11746,2202.37
11769,2206.69
11685,2190.94
11711,2195.81
11718,2197.12
11715,2196.56
11759,2204.81
11780,2208.75
11785,2209.69
11843,2220.56
11815,2215.31
11844,2220.75
11925,2235.94
11935,2237.81
11873,2226.19
11890,2229.38
11898,2230.87
11944,2239.50
11957,2241.94
11953,2241.19
11947,2240.06
11917,2234.44
11934,2237.62
11947,2240.06
11944,2239.50
11953,2241.19
11981,2246.44
11949,2240.44
11979,2246.06
11976,2245.50
12008,2251.50
12034,2256.37
12032,2256.00
12008,2251.50
12022,2254.12
12051,2259.56
12050,2259.37
12035,2256.56
12064,2262.00
12055,2260.31
12077,2264.44
12082,2265.38
12075,2264.06
12066,2262.37
12081,2265.19
12089,2266.69
12098,2268.37
12100,2268.75
12097,2268.19
12076,2264.25
12066,2262.37
12054,2260.12
12049,2259.19
12027,2255.06
12049,2259.19
12059,2261.06
12064,2262.00
12074,2263.87
12072,2263.50
12074,2263.87
12085,2265.94
12086,2266.12
12080,2265.00
12075,2264.06
12082,2265.38
12083,2265.56
12085,2265.94
12086,2266.12
12092,2267.25
12055,2260.31
12057,2260.69
12064,2262.00
12056,2260.50
12063,2261.81
12067,2262.56
12076,2264.25
12083,2265.56
12080,2265.00
12190,2285.62
12189,2285.44
12196,2286.75
12180,2283.75
12148,2277.75
12169,2281.69
12164,2280.75
12159,2279.81
12160,2280.00
12172,2282.25
12167,2281.31
12157,2279.44
12121,2272.69
12153,2278.69
12145,2277.19
12147,2277.56
12146,2277.37
12160,2280.00
12169,2281.69
12167,2281.31
12173,2282.44
12185,2284.69
12169,2281.69
12168,2281.50
12168,2281.50
12175,2282.81
12190,2285.62
12200,2287.50
12197,2286.94
12160,2280.00
12150,2278.12
12174,2282.62
12185,2284.69
12205,2288.44
12209,2289.19
12223,2291.81
12202,2287.87
12205,2288.44
12213,2289.94
12208,2289.00
12211,2289.56
12206,2288.62
12180,2283.75
12191,2285.81
12209,2289.19
12193,2286.19
12181,2283.94
12203,2288.06
12217,2290.69
12216,2290.50
12213,2289.94
12221,2291.44
12225,2292.19
12212,2289.75
12233,2293.69
12242,2295.37
12226,2292.37
12217,2290.69
12220,2291.25
12237,2294.44
12234,2293.87
12221,2291.44
12227,2292.56
12210,2289.37
12229,2292.94
12238,2294.62
12231,2293.31
12222,2291.62
12225,2292.19
12227,2292.56
12221,2291.44
12246,2296.12
12231,2293.31
12222,2291.62
12212,2289.75
12233,2293.69
12222,2291.62
12234,2293.87
12200,2287.50
12232,2293.50
12250,2296.87
12254,2297.62
12246,2296.12
12243,2295.56
12260,2298.75
12241,2295.19
12273,2301.19
12287,2303.81
12291,2304.56
12294,2305.12
12291,2304.56
12286,2303.62
12282,2302.87
12273,2301.19
12281,2302.69
12239,2294.81
12277,2301.94
12306,2307.37
12304,2307.00
12314,2308.87
12311,2308.31
12316,2309.25
12313,2308.69
12319,2309.81
12329,2311.69
12327,2311.31
12329,2311.69
12326,2311.12
12317,2309.44
12291,2304.56
12296,2305.50
12323,2310.56
12338,2313.37
12305,2307.19
12321,2310.19
12348,2315.25
12353,2316.19
12350,2315.62
12342,2314.12
12319,2309.81
12334,2312.62
12339,2313.56
12347,2315.06
12353,2316.19
12345,2314.69
12341,2313.94
12334,2312.62
12328,2311.50
12342,2314.12
12345,2314.69
12358,2317.12
12357,2316.94
12368,2319.00
12312,2308.50
12317,2309.44
12346,2314.88
12357,2316.94
12367,2318.81
12366,2318.62
12364,2318.25
12364,2318.25
12379,2321.06
12365,2318.44
12355,2316.56
12364,2318.25
12397,2324.44
12404,2325.75
12411,2327.06
12410,2326.87
12368,2319.00
12414,2327.62
12404,2325.75
12407,2326.31
12410,2326.87
12410,2326.87
12415,2327.81
12410,2326.87
12410,2326.87
12409,2326.69
12391,2323.31
12415,2327.81
12406,2326.12
12416,2328.00
12400,2325.00
12410,2326.87
12366,2318.62
12389,2322.94
12408,2326.50
12424,2329.50
12414,2327.62
12399,2324.81
12406,2326.12
12434,2331.37
12433,2331.19
12440,2332.50
12436,2331.75
12424,2329.50
12423,2329.31
12436,2331.75
12419,2328.56
12447,2333.81
12407,2326.31
12409,2326.69
12440,2332.50
12438,2332.12
12435,2331.56
12447,2333.81
12443,2333.06
12448,2334.00
12455,2335.31
12460,2336.25
12478,2339.62
12466,2337.37
12478,2339.62
12480,2340.00
12478,2339.62
12471,2338.31
12459,2336.06
12422,2329.12
12440,2332.50
12473,2338.69
12470,2338.12
12469,2337.94
12467,2337.56
12460,2336.25
12449,2334.19
12446,2333.62
12471,2338.31
12463,2336.81
12466,2337.37
12467,2337.56
12464,2337.00
12462,2336.62
12423,2329.31
12444,2333.25
12405,2325.94
12425,2329.69
12448,2334.00
12460,2336.25
12440,2332.50
12449,2334.19
12432,2331.00
12426,2329.87
12445,2333.44
12430,2330.62
12461,2336.44
12449,2334.19
12443,2333.06
12440,2332.50
12449,2334.19
12447,2333.81
12434,2331.37
12390,2323.13
12416,2328.00
12450,2334.37
12442,2332.87
12446,2333.62
12427,2330.06
12444,2333.25
12443,2333.06
12442,2332.87
12434,2331.37
12453,2334.94
12452,2334.75
12451,2334.56
12452,2334.75
12443,2333.06
12404,2325.75
12410,2326.87
12410,2326.87
12438,2332.12
12419,2328.56
12405,2325.94
12390,2323.13
12396,2324.25
12405,2325.94
12410,2326.87
12423,2329.31
12415,2327.81
12428,2330.25
12431,2330.81
12437,2331.94
12432,2331.00
12426,2329.87
12375,2320.31
12407,2326.31
12406,2326.12
12400,2325.00
12404,2325.75
12363,2318.06
12378,2320.87
12398,2324.62
12410,2326.87
12395,2324.06
12396,2324.25
12408,2326.50
12418,2328.37
12424,2329.50
12427,2330.06
12431,2330.81
12417,2328.19
12420,2328.75
12412,2327.25
12395,2324.06
12412,2327.25
12394,2323.87
12374,2320.12
12409,2326.69
12392,2323.50
12403,2325.56
12403,2325.56
12408,2326.50
12401,2325.19
12413,2327.44
12425,2329.69
12422,2329.12
12422,2329.12
12421,2328.94
12416,2328.00
12408,2326.50
12412,2327.25
12410,2326.87
12417,2328.19
12404,2325.75
12386,2322.37
12397,2324.44
12417,2328.19
12407,2326.31
12415,2327.81
12418,2328.37
12425,2329.69
12421,2328.94
12433,2331.19
12421,2328.94
12421,2328.94
12418,2328.37
12405,2325.94
12406,2326.12
12414,2327.62
12401,2325.19
12388,2322.75
12416,2328.00
12427,2330.06
12422,2329.12
12422,2329.12
12425,2329.69
12415,2327.81
12429,2330.44
12437,2331.94
12429,2330.44
12428,2330.25
12423,2329.31
12406,2326.12
12406,2326.12
12409,2326.69
12401,2325.19
12413,2327.44
12400,2325.00
12403,2325.56
12408,2326.50
12405,2325.94
12419,2328.56
12422,2329.12
12419,2328.56
12394,2323.87
12394,2323.87
12357,2316.94
12355,2316.56
12343,2314.31
12348,2315.25
12342,2314.12
12356,2316.75
12363,2318.06
12364,2318.25
12352,2316.00
12370,2319.37
12389,2322.94
12388,2322.75
12393,2323.69
12393,2323.69
12395,2324.06
12398,2324.62
12396,2324.25
12398,2324.62
12390,2323.13
12394,2323.87
12398,2324.62
12381,2321.44
12397,2324.44
12368,2319.00
12373,2319.94
12388,2322.75
12412,2327.25
