ADC_Value,mV_Value
15387,2885.06
15335,2875.31
15338,2875.87
15358,2879.62
15354,2878.87
15362,2880.37
15359,2879.81
15387,2885.06
15335,2875.31
15338,2875.87
15358,2879.62
15354,2878.87
15362,2880.37
15359,2879.81
153315228,2855.25
15204,2850.75
15181,2846.44
15191,2848.31
15179,2846.06
15179,2846.06
15188,2847.75
15181,2846.44
15192,2848.50
15171,2844.56
15163,2843.06
15169,2844.19
15178,2845.87
15180,2846.25
15182,2846.62
15160,2842.50
15169,2844.19
15155,2841.56
15093,2829.94
15121,2835.19
15137,2838.19
15153,2841.19
15164,2843.25
15165,2843.44
15156,2841.75
15150,2840.62
15140,2838.75
15100,2831.25
15062,2824.12
15038,2819.63
15069,2825.44
15088,2829.00
15032,2818.50
15076,2826.75
15056,2823.00
15047,2821.31
15039,2819.81
15053,2822.44
15086,2828.62
15110,2833.12
15098,2830.87
15102,2831.62
15100,2831.25
15066,2824.87
15065,2824.69
15086,2828.62
15087,2828.81
15079,2827.31
15099,2831.06
15086,2828.62
15080,2827.50
15080,2827.50
15045,2820.94
15036,2819.25
15078,2827.12
15074,2826.37
15095,2830.31
15109,2832.94
15095,2830.31
15100,2831.25
15096,2830.50
15054,2822.62
15089,2829.19
15093,2829.94
15092,2829.75
15101,2831.44
14972,2807.25
15004,2813.25
15035,2819.06
15060,2823.75
15047,2821.31
15041,2820.19
15054,2822.62
15058,2823.37
15058,2823.37
15073,2826.19
15029,2817.94
15017,2815.69
15021,2816.44
15000,2812.50
15005,2813.44
15011,2814.56
15038,2819.63
15021,2816.44
15072,2826.00
15038,2819.63
14998,2812.12
14990,2810.62
15004,2813.25
15002,2812.87
14975,2807.81
15006,2813.62
14999,2812.31
15012,2814.75
14997,2811.94
14949,2802.94
14976,2808.00
15021,2816.44
15024,2817.00
15032,2818.50
15018,2815.87
15022,2816.62
15027,2817.56
15023,2816.81
15015,2815.31
15009,2814.19
15002,2812.87
14979,2808.56
15021,2816.44
15023,2816.81
15013,2814.94
14965,2805.94
14957,2804.44
14936,2800.50
14960,2805.00
14954,2803.87
14973,2807.44
14966,2806.12
14973,2807.44
14955,2804.06
14949,2802.94
14948,2802.75
14931,2799.56
14929,2799.19
14937,2800.69
14884,2790.75
14907,2795.06
14933,2799.94
14925,2798.44
14895,2792.81
14911,2795.81
14907,2795.06
14914,2796.37
14915,2796.56
14893,2792.44
14878,2789.62
14929,2799.19
14895,2792.81
14865,2787.19
14889,2791.69
14916,2796.75
14905,2794.69
14915,2796.56
14917,2796.94
14905,2794.69
14913,2796.19
14906,2794.87
14921,2797.69
14911,2795.81
14924,2798.25
14915,2796.56
14865,2787.19
14884,2790.75
14911,2795.81
14914,2796.37
14911,2795.81
14888,2791.50
14886,2791.12
14896,2793.00
14882,2790.37
14881,2790.19
14894,2792.62
14881,2790.19
14835,2781.56
14839,2782.31
14821,2778.94
14848,2784.00
14875,2789.06
14885,2790.94
14876,2789.25
14888,2791.50
14887,2791.31
14869,2787.94
14833,2781.19
14858,2785.87
14843,2783.06
14854,2785.12
14852,2784.75
14856,2785.50
14851,2784.56
14808,2776.50
14848,2784.00
14851,2784.56
14847,2783.81
14854,2785.12
14853,2784.94
14863,2786.81
14841,2782.69
14822,2779.12
14836,2781.75
14829,2780.44
14820,2778.75
14808,2776.50
14828,2780.25
14816,2778.00
14784,2772.00
14800,2775.00
14791,2773.31
14787,2772.56
14777,2770.69
14795,2774.06
14798,2774.62
14785,2772.19
14796,2774.25
14793,2773.69
14786,2772.37
14768,2769.00
14771,2769.56
14766,2768.62
14752,2766.00
14768,2769.00
14780,2771.25
14766,2768.62
14759,2767.31
14748,2765.25
14745,2764.69
14743,2764.31
14729,2761.69
14756,2766.75
14760,2767.50
14757,2766.94
14760,2767.50
14733,2762.44
14751,2765.81
14731,2762.06
14732,2762.25
14737,2763.19
14741,2763.94
14756,2766.75
14730,2761.87
14750,2765.62
14756,2766.75
14749,2765.44
14751,2765.81
14729,2761.69
14711,2758.31
14752,2766.00
14759,2767.31
14759,2767.31
14758,2767.13
14723,2760.56
14704,2757.00
14702,2756.62
14723,2760.56
14721,2760.19
14717,2759.44
14678,2752.12
14677,2751.94
14682,2752.87
14694,2755.12
14698,2755.87
14707,2757.56
14695,2755.31
14706,2757.37
14702,2756.62
14710,2758.12
14661,2748.94
14692,2754.75
14691,2754.56
14670,2750.63
14684,2753.25
14695,2755.31
14716,2759.25
14688,2754.00
14697,2755.69
14698,2755.87
14692,2754.75
14678,2752.12
14697,2755.69
14676,2751.75
14692,2754.75
14682,2752.87
14665,2749.69
14676,2751.75
14683,2753.06
14687,2753.81
14676,2751.75
14651,2747.06
14655,2747.81
14674,2751.37
14665,2749.69
14673,2751.19
14682,2752.87
14671,2750.81
14665,2749.69
14642,2745.37
14659,2748.56
14658,2748.37
14640,2745.00
14644,2745.75
14649,2746.69
14649,2746.69
14636,2744.25
14635,2744.06
14634,2743.87
14631,2743.31
14637,2744.44
14632,2743.50
14641,2745.19
14647,2746.31
14640,2745.00
14628,2742.75
14616,2740.50
14617,2740.69
14619,2741.06
14610,2739.37
14607,2738.81
14616,2740.50
14616,2740.50
14621,2741.44
14623,2741.81
14615,2740.31
14604,2738.25
14590,2735.62
14579,2733.56
14612,2739.75
14601,2737.69
14584,2734.50
14583,2734.31
14580,2733.75
14572,2732.25
14560,2730.00
14566,2731.12
14549,2727.94
14567,2731.31
14575,2732.81
14569,2731.69
14552,2728.50
14537,2725.69
14559,2729.81
14556,2729.25
14553,2728.69
14575,2732.81
14579,2733.56
14583,2734.31
14548,2727.75
14562,2730.37
14542,2726.62
14530,2724.37
14548,2727.75
14540,2726.25
14525,2723.44
14533,2724.94
14547,2727.56
14543,2726.81
14546,2727.37
14539,2726.06
14533,2724.94
14535,2725.31
14547,2727.56
14535,2725.31
14540,2726.25
14500,2718.75
14529,2724.19
14511,2720.81
14504,2719.50
14513,2721.19
14489,2716.69
14515,2721.56
14525,2723.44
14508,2720.25
14493,2717.44
14498,2718.37
14482,2715.37
14457,2710.69
14502,2719.12
14521,2722.69
14495,2717.81
14505,2719.69
14504,2719.50
14495,2717.81
14514,2721.37
14506,2719.87
14484,2715.75
14507,2720.06
14498,2718.37
14511,2720.81
14526,2723.62
14527,2723.81
14512,2721.00
14507,2720.06
14519,2722.31
14498,2718.37
14506,2719.87
14519,2722.31
14501,2718.94
14504,2719.50
14502,2719.12
14498,2718.37
14492,2717.25
14496,2718.00
14488,2716.50
14492,2717.25
14495,2717.81
14496,2718.00
14481,2715.19
14435,2706.56
14467,2712.56
14458,2710.87
14483,2715.56
14462,2711.62
14458,2710.87
14470,2713.12
14478,2714.62
14462,2711.62
14455,2710.31
14450,2709.37
14446,2708.62
14447,2708.81
14456,2710.50
