ADC_Value,mV_Value
9147,1715.06
9158,1717.13
9158,1717.13
9146,1714.88
9157,1716.94
9149,1715.44
9150,1715.63
9145,1714.69
9147,1715.06
9158,1717.13
9158,1717.13
9146,1714.88
919610,1801.88
9595,1799.06
9581,1796.44
9573,1794.94
9589,1797.94
9575,1795.31
9583,1796.81
9600,1800.00
9607,1801.31
9622,1804.13
9618,1803.38
9622,1804.13
9631,1805.81
9628,1805.25
9589,1797.94
9611,1802.06
9613,1802.44
9630,1805.63
9646,1808.63
9647,1808.81
9644,1808.25
9643,1808.06
9638,1807.13
9646,1808.63
9660,1811.25
9666,1812.38
9656,1810.50
9653,1809.94
9663,1811.81
9655,1810.31
9625,1804.69
9594,1798.88
9622,1804.13
9640,1807.50
9667,1812.56
9681,1815.19
9704,1819.50
9709,1820.44
9723,1823.06
9720,1822.50
9710,1820.63
9725,1823.44
9740,1826.25
9754,1828.88
9732,1824.75
9760,1830.00
9780,1833.75
9790,1835.63
9803,1838.06
9813,1839.94
9810,1839.38
9824,1842.00
9817,1840.69
9814,1840.13
9836,1844.25
9847,1846.31
9858,1848.38
9848,1846.50
9855,1847.81
9860,1848.75
9863,1849.31
9867,1850.06
9865,1849.69
9860,1848.75
9860,1848.75
9872,1851.00
9879,1852.31
9886,1853.63
9880,1852.50
9883,1853.06
9887,1853.81
9898,1855.88
9909,1857.94
9915,1859.06
9914,1858.88
9907,1857.56
9911,1858.31
9912,1858.50
9916,1859.25
9924,1860.75
9923,1860.56
9923,1860.56
9930,1861.88
9935,1862.81
9935,1862.81
9937,1863.19
9934,1862.63
9930,1861.88
9941,1863.94
9936,1863.00
9937,1863.19
9946,1864.88
9938,1863.38
9938,1863.38
9953,1866.19
9952,1866.00
9958,1867.13
9962,1867.88
9956,1866.75
9942,1864.13
9953,1866.19
9960,1867.50
9963,1868.06
9974,1870.13
9962,1867.88
9969,1869.19
9962,1867.88
9979,1871.06
9980,1871.25
9999,1874.81
10008,1876.50
10011,1877.06
10004,1875.75
10013,1877.44
10022,1879.13
10024,1879.50
10042,1882.88
10040,1882.50
10068,1887.75
10116,1896.75
10145,1902.19
10171,1907.06
10196,1911.75
10227,1917.56
10247,1921.31
10266,1924.88
10293,1929.94
10308,1932.75
10295,1930.31
10338,1938.38
10369,1944.19
10384,1947.00
10398,1949.63
10405,1950.94
10426,1954.88
10430,1955.63
10441,1957.69
10460,1961.25
10467,1962.56
10482,1965.38
10498,1968.38
10496,1968.00
10557,1979.44
10597,1986.94
10597,1986.94
10628,1992.75
10650,1996.88
10568,1981.50
10591,1985.81
10669,2000.44
10716,2009.25
10750,2015.63
10764,2018.25
10752,2016.00
10780,2021.25
10781,2021.44
10803,2025.56
10815,2027.81
10853,2034.94
10880,2040.00
10900,2043.75
10919,2047.31
10935,2050.31
10961,2055.19
10987,2060.06
10992,2061.00
11031,2068.31
11043,2070.56
11073,2076.19
11092,2079.75
11107,2082.56
11109,2082.94
11107,2082.56
11094,2080.12
11112,2083.50
11114,2083.87
11121,2085.19
11128,2086.50
11144,2089.50
11157,2091.94
11165,2093.44
11164,2093.25
11182,2096.62
11206,2101.12
11222,2104.12
11242,2107.87
11238,2107.12
11242,2107.87
11249,2109.19
11247,2108.81
11257,2110.69
11268,2112.75
11284,2115.75
11281,2115.19
11294,2117.62
11314,2121.37
11334,2125.12
11349,2127.94
11375,2132.81
11368,2131.50
11403,2138.06
11419,2141.06
11426,2142.37
11436,2144.25
11470,2150.62
11465,2149.69
11459,2148.56
11464,2149.50
11486,2153.62
11503,2156.81
11509,2157.94
11522,2160.37
11530,2161.87
11546,2164.87
11562,2167.87
11573,2169.94
11588,2172.75
11607,2176.31
11612,2177.25
11645,2183.44
11675,2189.06
11657,2185.69
11637,2181.94
11671,2188.31
11671,2188.31
11680,2190.00
11710,2195.62
11735,2200.31
11708,2195.25
11687,2191.31
11701,2193.94
11714,2196.38
11751,2203.31
11752,2203.50
11765,2205.94
11784,2209.50
11794,2211.37
11818,2215.87
11820,2216.25
11832,2218.50
11821,2216.44
11826,2217.37
11830,2218.12
11838,2219.62
11825,2217.19
11867,2225.06
11874,2226.37
11887,2228.81
11887,2228.81
11880,2227.50
11911,2233.31
11901,2231.44
11923,2235.56
11948,2240.25
11951,2240.81
11965,2243.44
11964,2243.25
11989,2247.94
11985,2247.19
11986,2247.37
11999,2249.81
12017,2253.19
12027,2255.06
12021,2253.94
12052,2259.75
12043,2258.06
12054,2260.12
12052,2259.75
12065,2262.19
12141,2276.44
12133,2274.94
12165,2280.94
12174,2282.62
12169,2281.69
12172,2282.25
12163,2280.56
12184,2284.50
12178,2283.37
12204,2288.25
12212,2289.75
12211,2289.56
12196,2286.75
12217,2290.69
12238,2294.62
12252,2297.25
12251,2297.06
12269,2300.44
12274,2301.37
12283,2303.06
12285,2303.44
12260,2298.75
12265,2299.69
12275,2301.56
12305,2307.19
12330,2311.87
12348,2315.25
12357,2316.94
12378,2320.87
12392,2323.50
12390,2323.13
12395,2324.06
12405,2325.94
12399,2324.81
12411,2327.06
12422,2329.12
12439,2332.31
12458,2335.87
12444,2333.25
12468,2337.75
12480,2340.00
12515,2346.56
12536,2350.50
12566,2356.12
12562,2355.37
12587,2360.06
12596,2361.75
12605,2363.44
12630,2368.12
12608,2364.00
12630,2368.12
12648,2371.50
12682,2377.87
12690,2379.37
12698,2380.87
12713,2383.69
12700,2381.25
12706,2382.37
12724,2385.75
12738,2388.37
12763,2393.06
12783,2396.81
12791,2398.31
12812,2402.25
12809,2401.69
12818,2403.37
12825,2404.69
12838,2407.12
12847,2408.81
12871,2413.31
12862,2411.62
12881,2415.19
12893,2417.44
12888,2416.50
12883,2415.56
12894,2417.62
12915,2421.56
12927,2423.81
12944,2427.00
12963,2430.56
12953,2428.69
12953,2428.69
12961,2430.19
12958,2429.62
12969,2431.69
12982,2434.12
12989,2435.44
12998,2437.12
13001,2437.69
13016,2440.50
12997,2436.94
12989,2435.44
13003,2438.06
13011,2439.56
13021,2441.44
13042,2445.37
13043,2445.56
13045,2445.94
13055,2447.81
13060,2448.75
13072,2451.00
13080,2452.50
13084,2453.25
13096,2455.50
13113,2458.69
13134,2462.62
13124,2460.75
13115,2459.06
13123,2460.56
13126,2461.13
13148,2465.25
13158,2467.12
13147,2465.06
13182,2471.62
13192,2473.50
13181,2471.44
13183,2471.81
13192,2473.50
13195,2474.06
13205,2475.94
13211,2477.06
13219,2478.56
13214,2477.63
13226,2479.87
13220,2478.75
13246,2483.62
13247,2483.81
13196,2474.25
13234,2481.37
13240,2482.50
13273,2488.69
13283,2490.56
13280,2490.00
13291,2492.06
13294,2492.62
13300,2493.75
13294,2492.62
13315,2496.56
13310,2495.62
13329,2499.19
13344,2502.00
13340,2501.25
13335,2500.31
13367,2506.31
13369,2506.69
13381,2508.94
13384,2509.50
13392,2511.00
13399,2512.31
13414,2515.12
13425,2517.19
13412,2514.75
13430,2518.12
13428,2517.75
13428,2517.75
13437,2519.44
13445,2520.94
13476,2526.75
13483,2528.06
13484,2528.25
13456,2523.00
13461,2523.94
13469,2525.44
13471,2525.81
13473,2526.19
13491,2529.56
13473,2526.19
13488,2529.00
13497,2530.69
13504,2532.00
13506,2532.37
13513,2533.69
13504,2532.00
13524,2535.75
13538,2538.38
13523,2535.56
13539,2538.56
13528,2536.50
13517,2534.44
13539,2538.56
13540,2538.75
13561,2542.69
13544,2539.50
13556,2541.75
13543,2539.31
13549,2540.44
13557,2541.94
13555,2541.56
13567,2543.81
13544,2539.50
13572,2544.75
13574,2545.12
13580,2546.25
13579,2546.06
13527,2536.31
13540,2538.75
13519,2534.81
13519,2534.81
13525,2535.94
13516,2534.25
13387,2510.06
13427,2517.56
13434,2518.87
13415,2515.31
13387,2510.06
13426,2517.37
13441,2520.19
13458,2523.37
13476,2526.75
13471,2525.81
13453,2522.44
13457,2523.19
13464,2524.50
13464,2524.50
13456,2523.00
13470,2525.62
13486,2528.62
13492,2529.75
13480,2527.50
13481,2527.69
13471,2525.81
13474,2526.37
13478,2527.12
13499,2531.06
13505,2532.19
13499,2531.06
13515,2534.06
13516,2534.25
13513,2533.69
13515,2534.06
13514,2533.87
13521,2535.19
13532,2537.25
13556,2541.75
13569,2544.19
13581,2546.44
13578,2545.87
13594,2548.87
13540,2538.75
13557,2541.94
13549,2540.44
13564,2543.25
13577,2545.69
13580,2546.25
13567,2543.81
13551,2540.81
13514,2533.87
13504,2532.00
13526,2536.12
13541,2538.94
13531,2537.06
13532,2537.25
13543,2539.31
13548,2540.25
13540,2538.75
13549,2540.44
13552,2541.00
13574,2545.12
13577,2545.69
13570,2544.37
13610,2551.87
13623,2554.31
13615,2552.81
13604,2550.75
13615,2552.81
13599,2549.81
13634,2556.37
13635,2556.56
13653,2559.94
13649,2559.19
13652,2559.75
13661,2561.44
13670,2563.13
13671,2563.31
13680,2565.00
13692,2567.25
13693,2567.44
13718,2572.12
13736,2575.50
13735,2575.31
13733,2574.94
13716,2571.75
13723,2573.06
13761,2580.19
13769,2581.69
13792,2586.00
13805,2588.44
13794,2586.37
13768,2581.50
13775,2582.81
13783,2584.31
13818,2590.87
13820,2591.25
13836,2594.25
13813,2589.94
13841,2595.19
13846,2596.13
13842,2595.37
13820,2591.25
13842,2595.37
13851,2597.06
13865,2599.69
13855,2597.81
13838,2594.62
13827,2592.56
13856,2598.00
13878,2602.12
13890,2604.38
13898,2605.87
13916,2609.25
13901,2606.44
13920,2610.00
13948,2615.25
13935,2612.81
13947,2615.06
13934,2612.62
13937,2613.19
13940,2613.75
13956,2616.75
13963,2618.06
13955,2616.56
13968,2619.00
13960,2617.50
13969,2619.19
13948,2615.25
13975,2620.31
13974,2620.12
13998,2624.62
13990,2623.12
14028,2630.25
14023,2629.31
14043,2633.06
14034,2631.37
14030,2630.62
14062,2636.62
14047,2633.81
14078,2639.62
14092,2642.25
14094,2642.62
14113,2646.19
14108,2645.25
14098,2643.37
14114,2646.37
14133,2649.94
14136,2650.50
14153,2653.69
14165,2655.94
14164,2655.75
14164,2655.75
14164,2655.75
14154,2653.87
14158,2654.62
14165,2655.94
14173,2657.44
14188,2660.25
14201,2662.69
14202,2662.87
14220,2666.25
14223,2666.81
14233,2668.69
14230,2668.12
14241,2670.19
14240,2670.00
14253,2672.44
14265,2674.69
14286,2678.62
14255,2672.81
14270,2675.62
14279,2677.31
14287,2678.81
14289,2679.19
14301,2681.44
14320,2685.00
14321,2685.19
14330,2686.87
14332,2687.25
14319,2684.81
14319,2684.81
14328,2686.50
14331,2687.06
14331,2687.06
14370,2694.37
14345,2689.69
14359,2692.31
14360,2692.50
14350,2690.62
14365,2693.44
14357,2691.94
14383,2696.81
14391,2698.31
14393,2698.69
14380,2696.25
14409,2701.69
14409,2701.69
14394,2698.87
14395,2699.06
14394,2698.87
14429,2705.44
14434,2706.37
14435,2706.56
14439,2707.31
14437,2706.94
14439,2707.31
14424,2704.50
14433,2706.19
14446,2708.62
14459,2711.06
14486,2716.12
14475,2714.06
14479,2714.81
14475,2714.06
14504,2719.50
14489,2716.69
14515,2721.56
14503,2719.31
14511,2720.81
14509,2720.44
14520,2722.50
14535,2725.31
14516,2721.75
14510,2720.62
14530,2724.37
14543,2726.81
14551,2728.31
14555,2729.06
14557,2729.44
14545,2727.19
14572,2732.25
14551,2728.31
14575,2732.81
14569,2731.69
14604,2738.25
14619,2741.06
14599,2737.31
14617,2740.69
14615,2740.31
14612,2739.75
14626,2742.38
14609,2739.19
14627,2742.56
14644,2745.75
14621,2741.44
14642,2745.37
14645,2745.94
14643,2745.56
14635,2744.06
14623,2741.81
14618,2740.87
14618,2740.87
14637,2744.44
14634,2743.87
14608,2739.00
14626,2742.38
14630,2743.12
14626,2742.38
14622,2741.62
14625,2742.19
14631,2743.31
14636,2744.25
14652,2747.25
14643,2745.56
14632,2743.50
14647,2746.31
14659,2748.56
14661,2748.94
14668,2750.25
14685,2753.44
14686,2753.62
14701,2756.44
14705,2757.19
14713,2758.69
14723,2760.56
14738,2763.37
14729,2761.69
14736,2763.00
14743,2764.31
14767,2768.81
14773,2769.94
14769,2769.19
14780,2771.25
14763,2768.06
14790,2773.12
14774,2770.12
14783,2771.81
14777,2770.69
14782,2771.62
14818,2778.37
14820,2778.75
14785,2772.19
14814,2777.62
14824,2779.50
14836,2781.75
14823,2779.31
14838,2782.12
14847,2783.81
14837,2781.94
14837,2781.94
14850,2784.37
14851,2784.56
14866,2787.37
14856,2785.50
14868,2787.75
14876,2789.25
14869,2787.94
14882,2790.37
14880,2790.00
14892,2792.25
14885,2790.94
14900,2793.75
14888,2791.50
14920,2797.50
14920,2797.50
14924,2798.25
14923,2798.06
14913,2796.19
14909,2795.44
14901,2793.94
14937,2800.69
14942,2801.62
14953,2803.69
14958,2804.62
14958,2804.62
14930,2799.37
14945,2802.19
14935,2800.31
14953,2803.69
14932,2799.75
14954,2803.87
14968,2806.50
14953,2803.69
14964,2805.75
14956,2804.25
14962,2805.37
14984,2809.50
14994,2811.38
14995,2811.56
15002,2812.87
15013,2814.94
15038,2819.63
15036,2819.25
15033,2818.69
14992,2811.00
14998,2812.12
15002,2812.87
15024,2817.00
15027,2817.56
15039,2819.81
15034,2818.87
15015,2815.31
15002,2812.87
15031,2818.31
15030,2818.12
15031,2818.31
15027,2817.56
15047,2821.31
15058,2823.37
15064,2824.50
15050,2821.87
15053,2822.44
15055,2822.81
15077,2826.94
15082,2827.88
15084,2828.25
15096,2830.50
15088,2829.00
15083,2828.06
15074,2826.37
15074,2826.37
15087,2828.81
15095,2830.31
15090,2829.37
15110,2833.12
15098,2830.87
15100,2831.25
15088,2829.00
15088,2829.00
15089,2829.19
15096,2830.50
15103,2831.81
15103,2831.81
15082,2827.88
15099,2831.06
15102,2831.62
15099,2831.06
15109,2832.94
15074,2826.37
15101,2831.44
15128,2836.50
15125,2835.94
15133,2837.44
15134,2837.62
15116,2834.25
15118,2834.62
15135,2837.81
15137,2838.19
15144,2839.50
15143,2839.31
15143,2839.31
15163,2843.06
15150,2840.62
15142,2839.12
15134,2837.62
15140,2838.75
15156,2841.75
15157,2841.94
15157,2841.94
15138,2838.37
15145,2839.69
15150,2840.62
15144,2839.50
15149,2840.44
15160,2842.50
15165,2843.44
15167,2843.81
15184,2847.00
15192,2848.50
15175,2845.31
15165,2843.44
15159,2842.31
15165,2843.44
15176,2845.50
15177,2845.69
15197,2849.44
15182,2846.62
15197,2849.44
15195,2849.06
15193,2848.69
15157,2841.94
15157,2841.94
15153,2841.19
15160,2842.50
15175,2845.31
15205,2850.94
15217,2853.19
15219,2853.56
15204,2850.75
15197,2849.44
15212,2852.25
15215,2852.81
15226,2854.87
15233,2856.19
15234,2856.37
15232,2856.00
15224,2854.50
15224,2854.50
15204,2850.75
15165,2843.44
15219,2853.56
15247,2858.81
15221,2853.94
15233,2856.19
15223,2854.31
15218,2853.37
15217,2853.19
15219,2853.56
15230,2855.62
15238,2857.12
15240,2857.50
15252,2859.75
15255,2860.31
15263,2861.81
15239,2857.31
15243,2858.06
15234,2856.37
15257,2860.69
15271,2863.31
15277,2864.44
15242,2857.87
15239,2857.31
15226,2854.87
15210,2851.87
15218,2853.37
15236,2856.75
15227,2855.06
15243,2858.06
15249,2859.19
15249,2859.19
15230,2855.62
15236,2856.75
15240,2857.50
15222,2854.12
15232,2856.00
15246,2858.62
15244,2858.25
15248,2859.00
15244,2858.25
