ADC_Value,mV_Value
9506,1782.38
9504,1782.00
9519,1784.81
9525,1785.94
9403,1763.06
9356,1754.25
9605,1800.94
9589,1797.94
9604,1800.75
9619,1803.56
9627,1805.06
9657,1810.69
9627,1805.06
9673,1813.69
9662,1811.63
9657,1810.69
9644,1808.25
9638,1807.13
9646,1808.63
9669,1812.94
9648,1809.00
9626,1804.88
9585,1797.19
9546,1789.88
9585,1797.19
9610,1801.88
9623,1804.31
9622,1804.13
9594,1798.88
9606,1801.13
9613,1802.44
9599,1799.81
9627,1805.06
9603,1800.56
9819,1841.06
9839,1844.81
9895,1855.31
9909,1857.94
9906,1857.38
9908,1857.75
9918,1859.63
9939,1863.56
9956,1866.75
9969,1869.19
9965,1868.44
9945,1864.69
9935,1862.81
9953,1866.19
9954,1866.38
9940,1863.75
9918,1859.63
9939,1863.56
9892,1854.75
10001,1875.19
10012,1877.25
10016,1878.00
10006,1876.13
10058,1885.88
10080,1890.00
10082,1890.38
10079,1889.81
10051,1884.56
10037,1881.94
10045,1883.44
10033,1881.19
10053,1884.94
10040,1882.50
10002,1875.38
9989,1872.94
9978,1870.88
9974,1870.13
9973,1869.94
9919,1859.81
9952,1866.00
9937,1863.19
9953,1866.19
9973,1869.94
10001,1875.19
10078,1889.63
10342,1939.13
10325,1935.94
10329,1936.69
10337,1938.19
10306,1932.38
10332,1937.25
10346,1939.88
10353,1941.19
10349,1940.44
10349,1940.44
10350,1940.63
10346,1939.88
10336,1938.00
10340,1938.75
10349,1940.44
10358,1942.13
10349,1940.44
10333,1937.44
10320,1935.00
10307,1932.56
10313,1933.69
10325,1935.94
10314,1933.88
10335,1937.81
10319,1934.81
10345,1939.69
10353,1941.19
10332,1937.25
10299,1931.06
10288,1929.00
10320,1935.00
10350,1940.63
10363,1943.06
10355,1941.56
10328,1936.50
10470,1963.13
10760,2017.50
10722,2010.38
10752,2016.00
10754,2016.38
10768,2019.00
10774,2020.12
10772,2019.75
10765,2018.44
10751,2015.81
10728,2011.50
10731,2012.06
10725,2010.94
10738,2013.38
10749,2015.44
10750,2015.63
10709,2007.94
10693,2004.94
10669,2000.44
10616,1990.50
10565,1980.94
10526,1973.63
10566,1981.13
10502,1969.13
10461,1961.44
10467,1962.56
10502,1969.13
10510,1970.63
10505,1969.69
10511,1970.81
10501,1968.94
10488,1966.50
10500,1968.75
10494,1967.63
