ADC_Value,mV_Value
17138,3213.37
17135,3212.81
17138,3213.37
17178,3220.87
17165,3218.44
17146,3214.87
17138,3213.37
17135,3212.81
17138,3213.37
16875,3164.06
16890,3166.88
16860,3161.25
16881,3165.19
16865,3162.19
16883,3165.56
16871,3163.31
16876,3164.25
16887,3166.31
16880,3165.00
16873,3163.69
16861,3161.44
16847,3158.81
16841,3157.69
16834,3156.37
16838,3157.12
16844,3158.25
16846,3158.63
16838,3157.12
16825,3154.69
16808,3151.50
16800,3150.00
16801,3150.19
16796,3149.25
16806,3151.12
16803,3150.56
16797,3149.44
16732,3137.25
16752,3141.00
16736,3138.00
16705,3132.19
16734,3137.62
16665,3124.69
16709,3132.94
16751,3140.81
16740,3138.75
16744,3139.50
16735,3137.81
16708,3132.75
16648,3121.50
16710,3133.12
16724,3135.75
16731,3137.06
16734,3137.62
16724,3135.75
16700,3131.25
16707,3132.56
16694,3130.12
16654,3122.62
16692,3129.75
16710,3133.12
16702,3131.62
16698,3130.87
16697,3130.69
16670,3125.63
16680,3127.50
16646,3121.12
16657,3123.19
16659,3123.56
16711,3133.31
16694,3130.12
16705,3132.19
16696,3130.50
16689,3129.19
16686,3128.62
16671,3125.81
16679,3127.31
16681,3127.69
16683,3128.06
16690,3129.37
16676,3126.75
16673,3126.19
16660,3123.75
16650,3121.87
16661,3123.94
16670,3125.63
16682,3127.87
16679,3127.31
16684,3128.25
16672,3126.00
16650,3121.87
16649,3121.69
16634,3118.87
16635,3119.06
16643,3120.56
16646,3121.12
16642,3120.37
16645,3120.94
16623,3116.81
16589,3110.44
16569,3106.69
16582,3109.13
16559,3104.81
16599,3112.31
16633,3118.69
16585,3109.69
16601,3112.69
16595,3111.56
16598,3112.12
16583,3109.31
16609,3114.19
16623,3116.81
16612,3114.75
16639,3119.81
16654,3122.62
16638,3119.62
16628,3117.75
16607,3113.81
16608,3114.00
16630,3118.12
16634,3118.87
16624,3117.00
16623,3116.81
16583,3109.31
16582,3109.13
16577,3108.19
16577,3108.19
16566,3106.12
16584,3109.50
16597,3111.94
16613,3114.94
16613,3114.94
16600,3112.50
16556,3104.25
16562,3105.37
16574,3107.62
16572,3107.25
16589,3110.44
16587,3110.06
16593,3111.19
16577,3108.19
16565,3105.94
16529,3099.19
16538,3100.88
16546,3102.37
16567,3106.31
16568,3106.50
16571,3107.06
16574,3107.62
16545,3102.19
16538,3100.88
16535,3100.31
16529,3099.19
16541,3101.44
16547,3102.56
16557,3104.44
16543,3101.81
16539,3101.06
16529,3099.19
16508,3095.25
16500,3093.75
16501,3093.94
16492,3092.25
16494,3092.63
16500,3093.75
16513,3096.19
16502,3094.12
16497,3093.19
16469,3087.94
16481,3090.19
16432,3081.00
16471,3088.31
16475,3089.06
16472,3088.50
16455,3085.31
16463,3086.81
16455,3085.31
16456,3085.50
16444,3083.25
16442,3082.87
16427,3080.06
16442,3082.87
16463,3086.81
16442,3082.87
16446,3083.62
16443,3083.06
