ADC_Value,mV_Value
15640,2932.50
15574,2920.12
15594,2923.87
15564,2918.25
15602,2925.37
15576,2920.50
15586,2922.37
15584,2922.00
15566,2918.62
15599,2924.81
15597,2924.44
15588,2922.75
15576,2920.50
15562,2917.87
15563,2918.06
15572,2919.75
15584,2922.00
15597,2924.44
15600,2925.00
15591,2923.31
15580,2921.25
15563,2918.06
15557,2916.94
15546,2914.87
15551,2915.81
15568,2919.00
15593,2923.69
15592,2923.50
15551,2915.81
15557,2916.94
15502,2906.62
15509,2907.94
15498,2905.87
15518,2909.62
15530,2911.87
15549,2915.44
15531,2912.06
15491,2904.56
15528,2911.50
15523,2910.56
15515,2909.06
15525,2910.94
15535,2912.81
15554,2916.37
15562,2917.87
15566,2918.62
15554,2916.37
15538,2913.38
15532,2912.25
15529,2911.69
15535,2912.81
15540,2913.75
15548,2915.25
15561,2917.69
15556,2916.75
15554,2916.37
15539,2913.56
15531,2912.06
15521,2910.19
15527,2911.31
15536,2913.00
15511,2908.31
15510,2908.12
15552,2916.00
15544,2914.50
15534,2912.62
15515,2909.06
15530,2911.87
15546,2914.87
15559,2917.31
15567,2918.81
15565,2918.44
15557,2916.94
15536,2913.00
15526,2911.12
15515,2909.06
15525,2910.94
15539,2913.56
15555,2916.56
15562,2917.87
15550,2915.62
15523,2910.56
15520,2910.00
15491,2904.56
15479,2902.31
15499,2906.06
15504,2907.00
15512,2908.50
15518,2909.62
15519,2909.81
15506,2907.37
15489,2904.19
15501,2906.44
15510,2908.12
15512,2908.50
15518,2909.62
15528,2911.50
15539,2913.56
15529,2911.69
15500,2906.25
15493,2904.94
15490,2904.37
15491,2904.56
15497,2905.69
15509,2907.94
15536,2913.00
15531,2912.06
15528,2911.50
15521,2910.19
15500,2906.25
15481,2902.69
15500,2906.25
15526,2911.12
15533,2912.44
15533,2912.44
15527,2911.31
15496,2905.50
15501,2906.44
15482,2902.87
15479,2902.31
15507,2907.56
15522,2910.37
15540,2913.75
15531,2912.06
15526,2911.12
15516,2909.25
15483,2903.06
15465,2899.69
15493,2904.94
15507,2907.56
15519,2909.81
15536,2913.00
15536,2913.00
15519,2909.81
15502,2906.62
15501,2906.44
15487,2903.81
15508,2907.75
15520,2910.00
15532,2912.25
15528,2911.50
15524,2910.75
15522,2910.37
15510,2908.12
15498,2905.87
15504,2907.00
15517,2909.44
15527,2911.31
15526,2911.12
15525,2910.94
15526,2911.12
15449,2896.69
15491,2904.56
15489,2904.19
15500,2906.25
15520,2910.00
15520,2910.00
15521,2910.19
15523,2910.56
15516,2909.25
15508,2907.75
15496,2905.50
15466,2899.87
15487,2903.81
15502,2906.62
15504,2907.00
15507,2907.56
15503,2906.81
15491,2904.56
15475,2901.56
15477,2901.94
15491,2904.56
15491,2904.56
15482,2902.87
15484,2903.25
15463,2899.31
15501,2906.44
15491,2904.56
15493,2904.94
15488,2904.00
15484,2903.25
15496,2905.50
15508,2907.75
15512,2908.50
15514,2908.87
15505,2907.19
15493,2904.94
15490,2904.37
15480,2902.50
15480,2902.50
15495,2905.31
15507,2907.56
15512,2908.50
15506,2907.37
15507,2907.56
15487,2903.81
15470,2900.62
15478,2902.12
15409,2889.19
15467,2900.06
15494,2905.13
15503,2906.81
15504,2907.00
15495,2905.31
15465,2899.69
15475,2901.56
15486,2903.62
15487,2903.81
15480,2902.50
15504,2907.00
15517,2909.44
15510,2908.12
15497,2905.69
15486,2903.62
15481,2902.69
15484,2903.25
15486,2903.62
15503,2906.81
15513,2908.69
15513,2908.69
15504,2907.00
15482,2902.87
15454,2897.62
15457,2898.19
15477,2901.94
15490,2904.37
15504,2907.00
15507,2907.56
15506,2907.37
15490,2904.37
15482,2902.87
15439,2894.81
15457,2898.19
15462,2899.12
15491,2904.56
15503,2906.81
15484,2903.25
15481,2902.69
15464,2899.50
15480,2902.50
15469,2900.44
15479,2902.31
15496,2905.50
15505,2907.19
15505,2907.19
15503,2906.81
15490,2904.37
15480,2902.50
15453,2897.44
15393,2886.19
15455,2897.81
15478,2902.12
15500,2906.25
15514,2908.87
15511,2908.31
15494,2905.13
15487,2903.81
15468,2900.25
15474,2901.37
15487,2903.81
15483,2903.06
15507,2907.56
15476,2901.75
15508,2907.75
15502,2906.62
15485,2903.44
15477,2901.94
15480,2902.50
15498,2905.87
15507,2907.56
15511,2908.31
15511,2908.31
15450,2896.88
15445,2895.94
15480,2902.50
15470,2900.62
15473,2901.19
15488,2904.00
15504,2907.00
15511,2908.31
15507,2907.56
15493,2904.94
15479,2902.31
15469,2900.44
15475,2901.56
15476,2901.75
15491,2904.56
15493,2904.94
15499,2906.06
15503,2906.81
15492,2904.75
15477,2901.94
15465,2899.69
15467,2900.06
15475,2901.56
15406,2888.62
15475,2901.56
15487,2903.81
15490,2904.37
15486,2903.62
15477,2901.94
15468,2900.25
15464,2899.50
15485,2903.44
15491,2904.56
15492,2904.75
15493,2904.94
15493,2904.94
15496,2905.50
15483,2903.06
15465,2899.69
15445,2895.94
15474,2901.37
15496,2905.50
15499,2906.06
15486,2903.62
15487,2903.81
15425,2892.19
15428,2892.75
15460,2898.75
15474,2901.37
15489,2904.19
15500,2906.25
15517,2909.44
15502,2906.62
15504,2907.00
15488,2904.00
15473,2901.19
15471,2900.81
15474,2901.37
15496,2905.50
15494,2905.13
15501,2906.44
15496,2905.50
15494,2905.13
15474,2901.37
15465,2899.69
15469,2900.44
15484,2903.25
15496,2905.50
15460,2898.75
15472,2901.00
15488,2904.00
15481,2902.69
15463,2899.31
15449,2896.69
15461,2898.94
15478,2902.12
15494,2905.13
15488,2904.00
15497,2905.69
15488,2904.00
15481,2902.69
15470,2900.62
15466,2899.87
15452,2897.25
15488,2904.00
15507,2907.56
15503,2906.81
15492,2904.75
15484,2903.25
15473,2901.19
15458,2898.37
15465,2899.69
15447,2896.31
15468,2900.25
15465,2899.69
15437,2894.44
15433,2893.69
15474,2901.37
15465,2899.69
15460,2898.75
15463,2899.31
15442,2895.37
15487,2903.81
15488,2904.00
15495,2905.31
15488,2904.00
15476,2901.75
15464,2899.50
15456,2898.00
15469,2900.44
15473,2901.19
15476,2901.75
15484,2903.25
15477,2901.94
15465,2899.69
15461,2898.94
15448,2896.50
15437,2894.44
15392,2886.00
15445,2895.94
15484,2903.25
15488,2904.00
15488,2904.00
15479,2902.31
15473,2901.19
15469,2900.44
15474,2901.37
15484,2903.25
15494,2905.13
15481,2902.69
15486,2903.62
15478,2902.12
15465,2899.69
15464,2899.50
15462,2899.12
15450,2896.88
15468,2900.25
15474,2901.37
15472,2901.00
15474,2901.37
15437,2894.44
15392,2886.00
15404,2888.25
15432,2893.50
15451,2897.06
15452,2897.25
15477,2901.94
15497,2905.69
15496,2905.50
15467,2900.06
15480,2902.50
15467,2900.06
15460,2898.75
15484,2903.25
15504,2907.00
15510,2908.12
15514,2908.87
15511,2908.31
15482,2902.87
15472,2901.00
15487,2903.81
15486,2903.62
15500,2906.25
15508,2907.75
15460,2898.75
15516,2909.25
15508,2907.75
15501,2906.44
15493,2904.94
15488,2904.00
15498,2905.87
15509,2907.94
15510,2908.12
15515,2909.06
15497,2905.69
15488,2904.00
15491,2904.56
15481,2902.69
15475,2901.56
15485,2903.44
15508,2907.75
15512,2908.50
15517,2909.44
15511,2908.31
15503,2906.81
15491,2904.56
15408,2889.00
15437,2894.44
15468,2900.25
15475,2901.56
15497,2905.69
15513,2908.69
15485,2903.44
15477,2901.94
15491,2904.56
15477,2901.94
15493,2904.94
15505,2907.19
15516,2909.25
15530,2911.87
15533,2912.44
15518,2909.62
15506,2907.37
15498,2905.87
15489,2904.19
15489,2904.19
15498,2905.87
15519,2909.81
15515,2909.06
15441,2895.19
15488,2904.00
15462,2899.12
15477,2901.94
15491,2904.56
15470,2900.62
15506,2907.37
15512,2908.50
15511,2908.31
15502,2906.62
15473,2901.19
15457,2898.19
15470,2900.62
15475,2901.56
15485,2903.44
15499,2906.06
15516,2909.25
15517,2909.44
15502,2906.62
15498,2905.87
15486,2903.62
15492,2904.75
15489,2904.19
15500,2906.25
15521,2910.19
15449,2896.69
15476,2901.75
15499,2906.06
15492,2904.75
15481,2902.69
15480,2902.50
15492,2904.75
15510,2908.12
15513,2908.69
15508,2907.75
15507,2907.56
15497,2905.69
15473,2901.19
15459,2898.56
15464,2899.50
15460,2898.75
15419,2891.06
15463,2899.31
15481,2902.69
15461,2898.94
15472,2901.00
15468,2900.25
15457,2898.19
15454,2897.62
15445,2895.94
15494,2905.13
15514,2908.87
15513,2908.69
15496,2905.50
15488,2904.00
15488,2904.00
15452,2897.25
15482,2902.87
15500,2906.25
15517,2909.44
15513,2908.69
15507,2907.56
15472,2901.00
15474,2901.37
15477,2901.94
15486,2903.62
15482,2902.87
15492,2904.75
15512,2908.50
15486,2903.62
15446,2896.12
15489,2904.19
15482,2902.87
15474,2901.37
15483,2903.06
15496,2905.50
15510,2908.12
15512,2908.50
15508,2907.75
15504,2907.00
15475,2901.56
15460,2898.75
15453,2897.44
15477,2901.94
15496,2905.50
15503,2906.81
15505,2907.19
15513,2908.69
15483,2903.06
15466,2899.87
15479,2902.31
15476,2901.75
15479,2902.31
15412,2889.75
15469,2900.44
15491,2904.56
15486,2903.62
15483,2903.06
15480,2902.50
15445,2895.94
15463,2899.31
15450,2896.88
15485,2903.44
15491,2904.56
15498,2905.87
15499,2906.06
15488,2904.00
15479,2902.31
15473,2901.19
15480,2902.50
15490,2904.37
15483,2903.06
15489,2904.19
15497,2905.69
15478,2902.12
15412,2889.75
15450,2896.88
15467,2900.06
15464,2899.50
15467,2900.06
15484,2903.25
15501,2906.44
15496,2905.50
15488,2904.00
15479,2902.31
15459,2898.56
15468,2900.25
15479,2902.31
15480,2902.50
15498,2905.87
15502,2906.62
15498,2905.87
15482,2902.87
15471,2900.81
15468,2900.25
15474,2901.37
15490,2904.37
15481,2902.69
15486,2903.62
15473,2901.19
15486,2903.62
15455,2897.81
15409,2889.19
15441,2895.19
15464,2899.50
15490,2904.37
15479,2902.31
15485,2903.44
15505,2907.19
15466,2899.87
15462,2899.12
15464,2899.50
15464,2899.50
15478,2902.12
15485,2903.44
15496,2905.50
15504,2907.00
15483,2903.06
15477,2901.94
15460,2898.75
15445,2895.94
15459,2898.56
15481,2902.69
15501,2906.44
15495,2905.31
15436,2894.25
15491,2904.56
15477,2901.94
15470,2900.62
15467,2900.06
15481,2902.69
15491,2904.56
15501,2906.44
15504,2907.00
15497,2905.69
15470,2900.62
15462,2899.12
15462,2899.12
15472,2901.00
15483,2903.06
15493,2904.94
15500,2906.25
15507,2907.56
15481,2902.69
15476,2901.75
15472,2901.00
15466,2899.87
15399,2887.31
15443,2895.56
15485,2903.44
15501,2906.44
15503,2906.81
15493,2904.94
15481,2902.69
15449,2896.69
15450,2896.88
15460,2898.75
15478,2902.12
15490,2904.37
15493,2904.94
15494,2905.13
15488,2904.00
15479,2902.31
15468,2900.25
15465,2899.69
15464,2899.50
15454,2897.62
15472,2901.00
15486,2903.62
15477,2901.94
15428,2892.75
15455,2897.81
15439,2894.81
