ADC_Value,mV_Value
11929,2236.69
11916,2234.25
11944,2239.50
11957,2241.94
11942,2239.12
11936,2238.00
11929,2236.69
11916,2234.25
11944,2239.50
11957,2241.94
11942,2239.12
11936,2238.00
11929,2236.69
11916,2234.25
11816,2215.50
11776,2208.00
11805,2213.44
11778,2208.37
11796,2211.75
11787,2210.06
11775,2207.81
11789,2210.44
11770,2206.87
11776,2208.00
11780,2208.75
11786,2209.87
11793,2211.19
11784,2209.50
11779,2208.56
11766,2206.12
11754,2203.87
11748,2202.75
11751,2203.31
11755,2204.06
11756,2204.25
11761,2205.19
11725,2198.44
11728,2199.00
11719,2197.31
11720,2197.50
11696,2193.00
11662,2186.62
11657,2185.69
11687,2191.31
11708,2195.25
11704,2194.50
11693,2192.44
11661,2186.44
11667,2187.56
11683,2190.56
11686,2191.12
11678,2189.62
11636,2181.75
11657,2185.69
11681,2190.19
11661,2186.44
11643,2183.06
11663,2186.81
11651,2184.56
11669,2187.94
11674,2188.87
11678,2189.62
11658,2185.87
11662,2186.62
11641,2182.69
11638,2182.12
11628,2180.25
11603,2175.56
11629,2180.44
11658,2185.87
11659,2186.06
11651,2184.56
11637,2181.94
11626,2179.88
11624,2179.50
11618,2178.37
11619,2178.56
11635,2181.56
11636,2181.75
11636,2181.75
11597,2174.44
11617,2178.19
11609,2176.69
11601,2175.19
11581,2171.44
11609,2176.69
11604,2175.75
11605,2175.94
11601,2175.19
11606,2176.12
11590,2173.12
11588,2172.75
11576,2170.50
11582,2171.63
11583,2171.81
11573,2169.94
11586,2172.37
11588,2172.75
11571,2169.56
11568,2169.00
11558,2167.12
11558,2167.12
11553,2166.19
11577,2170.69
11587,2172.56
11573,2169.94
11553,2166.19
11568,2169.00
11540,2163.75
11539,2163.56
11545,2164.69
11551,2165.81
11558,2167.12
11564,2168.25
11546,2164.87
11535,2162.81
11544,2164.50
11534,2162.62
11533,2162.44
11530,2161.87
11538,2163.37
11559,2167.31
11564,2168.25
11557,2166.94
11546,2164.87
11500,2156.25
11497,2155.69
11497,2155.69
11512,2158.50
11502,2156.62
11522,2160.37
11517,2159.44
11502,2156.62
11478,2152.12
11482,2152.87
11485,2153.44
11484,2153.25
11479,2152.31
11494,2155.12
11496,2155.50
11488,2154.00
11476,2151.75
11463,2149.31
11454,2147.62
11453,2147.44
11463,2149.31
11460,2148.75
11465,2149.69
11463,2149.31
11447,2146.31
11434,2143.87
11416,2140.50
11425,2142.19
11434,2143.87
11442,2145.37
11428,2142.75
11438,2144.62
11422,2141.62
11428,2142.75
11413,2139.94
11405,2138.44
11397,2136.94
11416,2140.50
11418,2140.87
11418,2140.87
11432,2143.50
11415,2140.31
11411,2139.56
11403,2138.06
11397,2136.94
11401,2137.69
11391,2135.81
11404,2138.25
11430,2143.12
11413,2139.94
11405,2138.44
11392,2136.00
11396,2136.75
11383,2134.31
11396,2136.75
11394,2136.37
11400,2137.50
11400,2137.50
11400,2137.50
11375,2132.81
11359,2129.81
11354,2128.87
11356,2129.25
11365,2130.94
11369,2131.69
11351,2128.31
11357,2129.44
11338,2125.87
11340,2126.25
11341,2126.44
11330,2124.37
11351,2128.31
11341,2126.44
11370,2131.87
11353,2128.69
11358,2129.62
11351,2128.31
11341,2126.44
11336,2125.50
11336,2125.50
11341,2126.44
11362,2130.37
11356,2129.25
11350,2128.12
11351,2128.31
11341,2126.44
11337,2125.69
11310,2120.62
11318,2122.12
11325,2123.44
11335,2125.31
11333,2124.94
11341,2126.44
11327,2123.81
11309,2120.44
11320,2122.50
11318,2122.12
11315,2121.56
11311,2120.81
11284,2115.75
11304,2119.50
11321,2122.69
11310,2120.62
11291,2117.06
11306,2119.87
11298,2118.37
11297,2118.19
11306,2119.87
11316,2121.75
