ADC_Value,mV_Value
,3711.75
19787,3710.06
19791,3710.81
19794,3711.37
19793,3711.19
19767,3706.31
19733,3699.94
19787,3710.06
19791,3710.81
19794,3711.37
19793,3711.19
19767,3706.31
19733,3699.94
19728,3699.00
19730,3699.37
19733,3699.94
19733,3699.94
19731,3699.56
19717,3696.94
19726,3698.62
19734,3700.12
19735,3700.31
19730,3699.37
19728,3699.00
19729,3699.19
19731,3699.56
19732,3699.75
19728,3699.00
19728,3699.00
19724,3698.25
19726,3698.62
19728,3699.00
19728,3699.00
19727,3698.81
19661,3686.44
19582,3671.63
19673,3688.69
19703,3694.31
19710,3695.62
19688,3691.50
19601,3675.19
19666,3687.37
19698,3693.37
19691,3692.06
19680,3690.00
19671,3688.31
19669,3687.94
19676,3689.25
19695,3692.81
19693,3692.44
19694,3692.62
19664,3687.00
19670,3688.13
19684,3690.75
19663,3686.81
19686,3691.12
19677,3689.44
19662,3686.62
19587,3672.56
19603,3675.56
19686,3691.12
19685,3690.94
19678,3689.62
19659,3686.06
19626,3679.88
19651,3684.56
19640,3682.50
19628,3680.25
19640,3682.50
19659,3686.06
19682,3690.37
19686,3691.12
19669,3687.94
19648,3684.00
19665,3687.19
19683,3690.56
19689,3691.69
19685,3690.94
19652,3684.75
19664,3687.00
19668,3687.75
19687,3691.31
19699,3693.56
19691,3692.06
19665,3687.19
19646,3683.62
19681,3690.19
19687,3691.31
19669,3687.94
19672,3688.50
19679,3689.81
19617,3678.19
19655,3685.31
19666,3687.37
19694,3692.62
19692,3692.25
19660,3686.25
19674,3688.87
19559,3667.31
19604,3675.75
19680,3690.00
19676,3689.25
19673,3688.69
19678,3689.62
19689,3691.69
19690,3691.87
19650,3684.37
19664,3687.00
19668,3687.75
19680,3690.00
19684,3690.75
19682,3690.37
19678,3689.62
19612,3677.25
19625,3679.69
19654,3685.12
19675,3689.06
19675,3689.06
19660,3686.25
19655,3685.31
19670,3688.13
19673,3688.69
19679,3689.81
19675,3689.06
19660,3686.25
19660,3686.25
19668,3687.75
19671,3688.31
19575,3670.31
19570,3669.37
19656,3685.50
19657,3685.69
19671,3688.31
19668,3687.75
19667,3687.56
19664,3687.00
19648,3684.00
19661,3686.44
19671,3688.31
19672,3688.50
19667,3687.56
19652,3684.75
19636,3681.75
19640,3682.50
19671,3688.31
19672,3688.50
19660,3686.25
19647,3683.81
19663,3686.81
19672,3688.50
19672,3688.50
19666,3687.37
19657,3685.69
19654,3685.12
19671,3688.31
19530,3661.87
19590,3673.12
19626,3679.88
19611,3677.06
19660,3686.25
19646,3683.62
19654,3685.12
19662,3686.62
19621,3678.94
19625,3679.69
19647,3683.81
19664,3687.00
19661,3686.44
19644,3683.25
19644,3683.25
19650,3684.37
19654,3685.12
19660,3686.25
19656,3685.50
19640,3682.50
19635,3681.56
19651,3684.56
19656,3685.50
19658,3685.87
19627,3680.06
19627,3680.06
19630,3680.62
19648,3684.00
19651,3684.56
19651,3684.56
19643,3683.06
19627,3680.06
19629,3680.44
19643,3683.06
19640,3682.50
19644,3683.25
19643,3683.06
19623,3679.31
19624,3679.50
19639,3682.31
19644,3683.25
19639,3682.31
19626,3679.88
19617,3678.19
19638,3682.12
19639,3682.31
19634,3681.37
19638,3682.12
19617,3678.19
19626,3679.88
19601,3675.19
19615,3677.81
19622,3679.12
19603,3675.56
19545,3664.69
19609,3676.69
19642,3682.87
19643,3683.06
19614,3677.62
19612,3677.25
19541,3663.94
19563,3668.06
19645,3683.44
19633,3681.19
19616,3678.00
19621,3678.94
19640,3682.50
19648,3684.00
19664,3687.00
19639,3682.31
19634,3681.37
19632,3681.00
19649,3684.19
19640,3682.50
19637,3681.94
19623,3679.31
19539,3663.56
19556,3666.75
19634,3681.37
19645,3683.44
19640,3682.50
19613,3677.44
19622,3679.12
19637,3681.94
19633,3681.19
19631,3680.81
19625,3679.69
19621,3678.94
19624,3679.50
19625,3679.69
19637,3681.94
19636,3681.75
19564,3668.25
19580,3671.25
19630,3680.62
19618,3678.37
19617,3678.19
19624,3679.50
19619,3678.56
19618,3678.37
19637,3681.94
19635,3681.56
19625,3679.69
19610,3676.87
19609,3676.69
19622,3679.12
19631,3680.81
19521,3660.19
19550,3665.62
19590,3673.12
19611,3677.06
19628,3680.25
19622,3679.12
19611,3677.06
19610,3676.87
19615,3677.81
19612,3677.25
19637,3681.94
19645,3683.44
19637,3681.94
19635,3681.56
19617,3678.19
19591,3673.31
19597,3674.44
19633,3681.19
19622,3679.12
19619,3678.56
19624,3679.50
19638,3682.12
19642,3682.87
19634,3681.37
19614,3677.62
19612,3677.25
19625,3679.69
19634,3681.37
19634,3681.37
19628,3680.25
19578,3670.87
19534,3662.62
19601,3675.19
19592,3673.50
19622,3679.12
19593,3673.69
19612,3677.25
19600,3675.00
19616,3678.00
19615,3677.81
19530,3661.87
19518,3659.62
19558,3667.12
19604,3675.75
19605,3675.94
19606,3676.12
19524,3660.75
19564,3668.25
19580,3671.25
19597,3674.44
19594,3673.87
19592,3673.50
19547,3665.06
19554,3666.37
19586,3672.37
19585,3672.19
19585,3672.19
19539,3663.56
19538,3663.38
19558,3667.12
19581,3671.44
19581,3671.44
19577,3670.69
19564,3668.25
19537,3663.19
19571,3669.56
19579,3671.06
19579,3671.06
19577,3670.69
19563,3668.06
19574,3670.12
19566,3668.62
19577,3670.69
19573,3669.94
19556,3666.75
19552,3666.00
19569,3669.19
19463,3649.31
19490,3654.37
19544,3664.50
19531,3662.06
19556,3666.75
19567,3668.81
19574,3670.12
19532,3662.25
19546,3664.87
19470,3650.62
19568,3669.00
19576,3670.50
19575,3670.31
19572,3669.75
19558,3667.12
19557,3666.94
19570,3669.37
19579,3671.06
19576,3670.50
19569,3669.19
19557,3666.94
19558,3667.12
19577,3670.69
19475,3651.56
19506,3657.37
19555,3666.56
19539,3663.56
