ADC_Value,mV_Value
18979,3558.56
18982,3559.12
18971,3557.06
18967,3556.31
18974,3557.62
18954,3553.87
19036,3569.25
19021,3566.44
19001,3562.69
18999,3562.31
19004,3563.25
18994,3561.38
19022,3566.62
18992,3561.00
18988,3560.25
18985,3559.69
18996,3561.75
18995,3561.56
18980,3558.75
18986,3559.87
18958,3554.62
19004,3563.25
19010,3564.37
19018,3565.87
19013,3564.94
19013,3564.94
19013,3564.94
19028,3567.75
19020,3566.25
19035,3569.06
19036,3569.25
19009,3564.19
18980,3558.75
18968,3556.50
18906,3544.88
18933,3549.94
18976,3558.00
18973,3557.44
18950,3553.13
18944,3552.00
18980,3558.75
19004,3563.25
18998,3562.12
19000,3562.50
18988,3560.25
18956,3554.25
18923,3548.06
18975,3557.81
18989,3560.44
18996,3561.75
18999,3562.31
18986,3559.87
18993,3561.19
19000,3562.50
18972,3557.25
18953,3553.69
18954,3553.87
18953,3553.69
18887,3541.31
18950,3553.13
18951,3553.31
19004,3563.25
18996,3561.75
18989,3560.44
18974,3557.62
19001,3562.69
18958,3554.62
18970,3556.87
19001,3562.69
18988,3560.25
18999,3562.31
18965,3555.94
18958,3554.62
18930,3549.37
18984,3559.50
18991,3560.81
18906,3544.88
18953,3553.69
18945,3552.19
18988,3560.25
18988,3560.25
18978,3558.37
18961,3555.19
18974,3557.62
18987,3560.06
18969,3556.69
18980,3558.75
18976,3558.00
18975,3557.81
18944,3552.00
18987,3560.06
18978,3558.37
18988,3560.25
19013,3564.94
18995,3561.56
18908,3545.25
18953,3553.69
18974,3557.62
18962,3555.37
18973,3557.44
18941,3551.44
18962,3555.37
18980,3558.75
18963,3555.56
18999,3562.31
18963,3555.56
18998,3562.12
18977,3558.19
18896,3543.00
18953,3553.69
18962,3555.37
19028,3567.75
19037,3569.44
19020,3566.25
19007,3563.81
19007,3563.81
18947,3552.56
18990,3560.62
19020,3566.25
19012,3564.75
19020,3566.25
19014,3565.12
19020,3566.25
19010,3564.37
18966,3556.12
18954,3553.87
18944,3552.00
18998,3562.12
19034,3568.87
19028,3567.75
19019,3566.06
19033,3568.69
19011,3564.56
19013,3564.94
18987,3560.06
19016,3565.50
19009,3564.19
19026,3567.37
18966,3556.12
18975,3557.81
19018,3565.87
19006,3563.62
19007,3563.81
19027,3567.56
