ADC_Value,mV_Value
16812,3152.25
16812,3152.25
16819,3153.56
16836,3156.75
16851,3159.56
16847,3158.81
16831,3155.81
16812,3152.25
16812,3152.25
16819,3153.56
16836,3156.75
16851,3159.56
16817008,3189.00
17000,3187.50
16911,3170.81
16957,3179.44
16910,3170.62
16955,3179.06
16910,3170.62
16907,3170.06
16909,3170.44
16896,3168.00
16897,3168.19
16903,3169.31
16921,3172.69
16930,3174.37
16928,3174.00
16894,3167.62
16872,3163.50
16858,3160.87
16892,3167.25
16914,3171.37
16936,3175.50
16950,3178.13
16948,3177.75
16940,3176.25
16910,3170.62
16877,3164.44
16889,3166.69
16902,3169.12
16867,3162.56
16894,3167.62
16896,3168.00
16897,3168.19
16905,3169.69
16889,3166.69
16876,3164.25
16764,3143.25
16813,3152.44
16889,3166.69
16907,3170.06
16894,3167.62
16893,3167.44
16895,3167.81
16887,3166.31
16877,3164.44
16874,3163.87
16865,3162.19
16905,3169.69
16913,3171.19
16913,3171.19
16898,3168.37
16894,3167.62
16884,3165.75
16854,3160.12
16812,3152.25
16815,3152.81
16892,3167.25
16890,3166.88
16894,3167.62
16875,3164.06
16847,3158.81
16831,3155.81
16825,3154.69
16851,3159.56
16849,3159.19
16886,3166.12
16879,3164.81
16896,3168.00
16859,3161.06
16837,3156.94
16866,3162.37
16870,3163.12
16874,3163.87
16894,3167.62
16908,3170.25
16898,3168.37
16898,3168.37
16862,3161.62
16795,3149.06
16841,3157.69
16873,3163.69
16876,3164.25
16904,3169.50
16899,3168.56
16901,3168.94
16890,3166.88
16886,3166.12
16868,3162.75
16840,3157.50
16860,3161.25
16836,3156.75
16852,3159.75
16847,3158.81
16859,3161.06
16860,3161.25
16808,3151.50
16828,3155.25
16841,3157.69
16867,3162.56
16883,3165.56
16845,3158.44
16894,3167.62
16897,3168.19
16867,3162.56
16853,3159.94
16855,3160.31
16851,3159.56
16852,3159.75
16879,3164.81
16890,3166.88
16877,3164.44
16876,3164.25
16881,3165.19
16822,3154.12
16786,3147.37
16755,3141.56
16864,3162.00
16888,3166.50
16899,3168.56
16887,3166.31
16879,3164.81
16862,3161.62
16849,3159.19
16845,3158.44
16826,3154.87
16848,3159.00
16880,3165.00
16885,3165.94
16862,3161.62
16845,3158.44
16851,3159.56
16841,3157.69
16852,3159.75
16863,3161.81
16887,3166.31
16889,3166.69
16887,3166.31
16876,3164.25
16849,3159.19
16841,3157.69
16845,3158.44
16848,3159.00
16873,3163.69
16883,3165.56
16847,3158.81
16830,3155.62
16845,3158.44
16794,3148.87
16763,3143.06
16845,3158.44
16849,3159.19
16878,3164.62
16871,3163.31
16896,3168.00
16883,3165.56
16862,3161.62
16844,3158.25
16820,3153.75
16735,3137.81
16830,3155.62
16857,3160.69
16881,3165.19
16882,3165.37
16860,3161.25
16844,3158.25
16838,3157.12
16831,3155.81
16833,3156.19
16863,3161.81
16877,3164.44
16886,3166.12
16880,3165.00
16863,3161.81
16850,3159.37
16832,3156.00
16838,3157.12
16844,3158.25
16842,3157.87
16818,3153.37
16870,3163.12
16872,3163.50
16857,3160.69
16830,3155.62
16835,3156.56
16840,3157.50
16858,3160.87
16864,3162.00
16755,3141.56
16817,3153.19
16849,3159.19
16819,3153.56
16816,3153.00
16810,3151.87
16825,3154.69
16855,3160.31
16863,3161.81
16865,3162.19
16867,3162.56
16856,3160.50
16846,3158.63
16838,3157.12
16808,3151.50
16834,3156.37
16840,3157.50
16851,3159.56
16864,3162.00
16858,3160.87
16828,3155.25
16817,3153.19
16771,3144.56
16760,3142.50
16819,3153.56
16856,3160.50
16864,3162.00
16870,3163.12
16861,3161.44
16846,3158.63
16839,3157.31
16830,3155.62
16839,3157.31
16840,3157.50
16841,3157.69
16863,3161.81
16833,3156.19
16822,3154.12
16827,3155.06
16816,3153.00
16818,3153.37
16820,3153.75
16840,3157.50
16861,3161.44
16872,3163.50
16855,3160.31
16848,3159.00
16840,3157.50
16810,3151.87
16811,3152.06
16719,3134.81
16816,3153.00
16836,3156.75
16849,3159.19
16852,3159.75
16830,3155.62
16818,3153.37
16816,3153.00
16827,3155.06
16844,3158.25
16858,3160.87
16861,3161.44
16856,3160.50
16838,3157.12
16830,3155.62
16812,3152.25
16809,3151.69
16782,3146.62
16824,3154.50
16846,3158.63
16855,3160.31
16818,3153.37
16823,3154.31
16818,3153.37
16810,3151.87
16745,3139.69
16761,3142.69
16841,3157.69
16858,3160.87
16859,3161.06
16843,3158.06
16829,3155.44
16820,3153.75
16814,3152.62
16773,3144.94
16785,3147.19
16813,3152.44
16838,3157.12
16853,3159.94
16839,3157.31
16818,3153.37
16805,3150.94
16802,3150.38
16781,3146.44
16826,3154.87
16835,3156.56
16845,3158.44
16846,3158.63
16824,3154.50
16812,3152.25
16795,3149.06
16802,3150.38
16816,3153.00
16821,3153.94
16837,3156.94
16847,3158.81
16838,3157.12
16779,3146.06
16737,3138.19
16798,3149.62
16777,3145.69
16815,3152.81
16799,3149.81
16833,3156.19
16836,3156.75
16813,3152.44
16813,3152.44
16797,3149.44
16793,3148.69
16795,3149.06
16828,3155.25
16839,3157.31
16831,3155.81
16829,3155.44
16830,3155.62
16775,3145.31
16788,3147.75
16779,3146.06
16693,3129.94
16775,3145.31
16824,3154.50
16830,3155.62
16827,3155.06
16801,3150.19
16782,3146.62
16785,3147.19
16791,3148.31
16792,3148.50
16822,3154.12
16846,3158.63
16836,3156.75
16831,3155.81
16805,3150.94
16793,3148.69
16801,3150.19
16802,3150.38
16817,3153.19
16834,3156.37
16829,3155.44
16822,3154.12
16808,3151.50
16784,3147.00
