ADC_Value,mV_Value
18865,3537.19
18763,3518.06
18767,3518.81
18703,3506.81
18754,3516.37
18726,3511.12
18772,3519.75
18756,3516.75
18731,3512.06
18773,3519.94
18764,3518.25
18764,3518.25
18759,3517.31
18752,3516.00
18761,3517.69
18745,3514.69
18753,3516.19
18751,3515.81
18750,3515.62
18735,3512.81
18721,3510.19
18712,3508.50
18706,3507.37
18716,3509.25
18726,3511.12
18742,3514.12
18764,3518.25
18731,3512.06
18665,3499.69
18609,3489.19
18629,3492.94
18686,3503.62
18686,3503.62
18717,3509.44
18682,3502.87
18727,3511.31
18710,3508.12
18711,3508.31
18678,3502.12
18669,3500.44
18678,3502.12
18610,3489.37
18671,3500.81
18704,3507.00
18725,3510.94
18696,3505.50
18677,3501.94
18651,3497.06
18643,3495.56
18634,3493.87
18649,3496.69
18671,3500.81
18670,3500.63
18685,3503.44
18638,3494.62
18593,3486.19
18590,3485.62
18609,3489.19
18664,3499.50
18707,3507.56
18728,3511.50
18719,3509.81
18710,3508.12
18715,3509.06
18687,3503.81
18649,3496.69
18690,3504.37
18687,3503.81
18702,3506.62
18728,3511.50
18734,3512.62
18707,3507.56
18683,3503.06
18680,3502.50
18673,3501.19
18671,3500.81
18708,3507.75
18735,3512.81
18741,3513.94
18729,3511.69
18731,3512.06
18701,3506.44
18682,3502.87
18676,3501.75
18684,3503.25
18706,3507.37
18711,3508.31
18722,3510.37
18720,3510.00
18697,3505.69
18627,3492.56
18662,3499.12
18648,3496.50
18681,3502.69
18677,3501.94
18658,3498.37
18680,3502.50
18705,3507.19
18689,3504.19
18665,3499.69
18653,3497.44
18678,3502.12
18676,3501.75
18694,3505.12
18712,3508.50
18712,3508.50
18694,3505.12
18671,3500.81
18648,3496.50
18655,3497.81
18667,3500.06
18671,3500.81
18685,3503.44
18675,3501.56
18693,3504.94
18653,3497.44
18600,3487.50
18579,3483.56
18610,3489.37
18638,3494.62
18647,3496.31
18641,3495.19
18684,3503.25
18680,3502.50
18644,3495.75
18632,3493.50
18633,3493.69
18618,3490.87
18629,3492.94
18676,3501.75
18664,3499.50
18683,3503.06
18677,3501.94
18688,3504.00
18682,3502.87
18683,3503.06
18676,3501.75
18661,3498.94
18668,3500.25
18667,3500.06
18690,3504.37
18675,3501.56
18648,3496.50
18634,3493.87
18638,3494.62
18648,3496.50
18669,3500.44
18651,3497.06
18688,3504.00
18681,3502.69
18628,3492.75
18625,3492.19
18624,3492.00
18614,3490.12
18648,3496.50
18670,3500.63
18683,3503.06
18676,3501.75
18649,3496.69
18596,3486.75
18605,3488.44
18604,3488.25
18636,3494.25
18658,3498.37
18669,3500.44
18664,3499.50
18664,3499.50
18666,3499.87
18635,3494.06
18624,3492.00
18632,3493.50
18640,3495.00
18650,3496.87
18671,3500.81
18669,3500.44
18664,3499.50
18643,3495.56
18616,3490.50
18616,3490.50
18629,3492.94
18613,3489.94
18639,3494.81
18671,3500.81
18662,3499.12
18639,3494.81
18633,3493.69
18598,3487.12
18622,3491.62
18634,3493.87
18663,3499.31
18632,3493.50
18665,3499.69
18692,3504.75
18656,3498.00
18643,3495.56
18631,3493.31
18634,3493.87
18646,3496.12
18666,3499.87
18650,3496.87
18666,3499.87
18666,3499.87
18667,3500.06
18658,3498.37
18646,3496.12
18636,3494.25
18664,3499.50
18675,3501.56
18681,3502.69
18679,3502.31
18678,3502.12
18647,3496.31
18633,3493.69
18634,3493.87
18636,3494.25
18628,3492.75
18633,3493.69
18647,3496.31
18632,3493.50
18631,3493.31
18608,3489.00
18598,3487.12
18567,3481.31
18605,3488.44
18589,3485.44
18603,3488.06
18625,3492.19
18611,3489.56
18623,3491.81
18597,3486.94
18589,3485.44
18584,3484.50
18546,3477.37
18590,3485.62
18628,3492.75
18612,3489.75
18606,3488.62
18604,3488.25
18593,3486.19
18586,3484.87
18600,3487.50
18601,3487.69
18610,3489.37
18600,3487.50
18619,3491.06
18643,3495.56
18627,3492.56
18605,3488.44
18613,3489.94
18589,3485.44
18633,3493.69
18638,3494.62
18653,3497.44
18656,3498.00
18638,3494.62
18593,3486.19
18592,3486.00
18616,3490.50
18619,3491.06
18627,3492.56
18660,3498.75
18669,3500.44
18672,3501.00
18656,3498.00
18612,3489.75
18577,3483.19
18588,3485.25
18588,3485.25
18622,3491.62
18640,3495.00
18644,3495.75
18628,3492.75
18608,3489.00
18605,3488.44
18590,3485.62
18614,3490.12
18616,3490.50
18657,3498.19
18589,3485.44
18591,3485.81
18575,3482.81
18595,3486.56
18601,3487.69
18599,3487.31
18600,3487.50
18643,3495.56
18655,3497.81
18655,3497.81
18634,3493.87
18615,3490.31
18607,3488.81
18613,3489.94
18623,3491.81
18599,3487.31
18645,3495.94
18660,3498.75
18673,3501.19
18619,3491.06
18596,3486.75
18604,3488.25
18602,3487.87
18591,3485.81
18622,3491.62
18656,3498.00
18678,3502.12
18674,3501.37
18645,3495.94
18635,3494.06
18613,3489.94
18632,3493.50
18638,3494.62
18663,3499.31
18658,3498.37
18654,3497.62
18631,3493.31
18646,3496.12
18617,3490.69
18620,3491.25
18617,3490.69
18650,3496.87
18663,3499.31
18662,3499.12
18662,3499.12
18661,3498.94
18631,3493.31
18623,3491.81
18606,3488.62
18618,3490.87
18636,3494.25
18649,3496.69
18668,3500.25
18652,3497.25
18635,3494.06
18621,3491.44
18625,3492.19
18586,3484.87
18631,3493.31
18648,3496.50
18653,3497.44
18680,3502.50
18659,3498.56
18635,3494.06
18624,3492.00
18581,3483.94
18621,3491.44
18640,3495.00
18649,3496.69
