ADC_Value,mV_Value
18776,3520.50
18805,3525.94
18799,3524.81
18800,3525.00
18793,3523.69
18782,3521.62
18777,3520.69
18776,3520.50
187818832,3531.00
18793,3523.69
18772,3519.75
18771,3519.56
18780,3521.25
18752,3516.00
18782,3521.62
18754,3516.37
18781,3521.44
18767,3518.81
18755,3516.56
18752,3516.00
18754,3516.37
18764,3518.25
18774,3520.12
18776,3520.50
18780,3521.25
18776,3520.50
18762,3517.87
18753,3516.19
18752,3516.00
18755,3516.56
18762,3517.87
18769,3519.19
18771,3519.56
18747,3515.06
18761,3517.69
18746,3514.87
18677,3501.94
18588,3485.25
18635,3494.06
18712,3508.50
18711,3508.31
18717,3509.44
18707,3507.56
18641,3495.19
18700,3506.25
18701,3506.44
18689,3504.19
18698,3505.87
18701,3506.44
18645,3495.94
18712,3508.50
18687,3503.81
18635,3494.06
18624,3492.00
18675,3501.56
18686,3503.62
18708,3507.75
18724,3510.75
18712,3508.50
18709,3507.94
18694,3505.12
18706,3507.37
18665,3499.69
18694,3505.12
18699,3506.06
18691,3504.56
18703,3506.81
18689,3504.19
18686,3503.62
18683,3503.06
18674,3501.37
18605,3488.44
18598,3487.12
18692,3504.75
18707,3507.56
18701,3506.44
18654,3497.62
18681,3502.69
18691,3504.56
18688,3504.00
18685,3503.44
18673,3501.19
18680,3502.50
18689,3504.19
18669,3500.44
18704,3507.00
18705,3507.19
18699,3506.06
18690,3504.37
18643,3495.56
18656,3498.00
18563,3480.56
18624,3492.00
18685,3503.44
18639,3494.81
18684,3503.25
18689,3504.19
18622,3491.62
18629,3492.94
18660,3498.75
18629,3492.94
18651,3497.06
18663,3499.31
18628,3492.75
18644,3495.75
18620,3491.25
18653,3497.44
18670,3500.63
18637,3494.44
18614,3490.12
18669,3500.44
18692,3504.75
18632,3493.50
18669,3500.44
18648,3496.50
18658,3498.37
18658,3498.37
18673,3501.19
18669,3500.44
18669,3500.44
18672,3501.00
18665,3499.69
18672,3501.00
18656,3498.00
18604,3488.25
18600,3487.50
18678,3502.12
18687,3503.81
18680,3502.50
18680,3502.50
18669,3500.44
18638,3494.62
18636,3494.25
18631,3493.31
18649,3496.69
18664,3499.50
18663,3499.31
18687,3503.81
18648,3496.50
18599,3487.31
18640,3495.00
18541,3476.44
18593,3486.19
18673,3501.19
18668,3500.25
18676,3501.75
18671,3500.81
18606,3488.62
18641,3495.19
18639,3494.81
18638,3494.62
18641,3495.19
18663,3499.31
18636,3494.25
18619,3491.06
18637,3494.44
18633,3493.69
18633,3493.69
18565,3480.94
18571,3482.06
18654,3497.62
18646,3496.12
18634,3493.87
18656,3498.00
18655,3497.81
18619,3491.06
18609,3489.19
18620,3491.25
18641,3495.19
18643,3495.56
18665,3499.69
18664,3499.50
18650,3496.87
18645,3495.94
18650,3496.87
18600,3487.50
18569,3481.69
18641,3495.19
18657,3498.19
18670,3500.63
18664,3499.50
18644,3495.75
18622,3491.62
18576,3483.00
18604,3488.25
18615,3490.31
18642,3495.37
18640,3495.00
18651,3497.06
18650,3496.87
18657,3498.19
18608,3489.00
18565,3480.94
18617,3490.69
18642,3495.37
18656,3498.00
18660,3498.75
18647,3496.31
18650,3496.87
18636,3494.25
18624,3492.00
18587,3485.06
18629,3492.94
18644,3495.75
18646,3496.12
18656,3498.00
18657,3498.19
18635,3494.06
18589,3485.44
18566,3481.12
18623,3491.81
18613,3489.94
18657,3498.19
18662,3499.12
18662,3499.12
18658,3498.37
18664,3499.50
18581,3483.94
18592,3486.00
18592,3486.00
18644,3495.75
18654,3497.62
18651,3497.06
18609,3489.19
18624,3492.00
18647,3496.31
18627,3492.56
18538,3475.88
18553,3478.69
18644,3495.75
18652,3497.25
18647,3496.31
18644,3495.75
18644,3495.75
18650,3496.87
18640,3495.00
18627,3492.56
18644,3495.75
18647,3496.31
18667,3500.06
18674,3501.37
18668,3500.25
18595,3486.56
18577,3483.19
18635,3494.06
18640,3495.00
18651,3497.06
18661,3498.94
18639,3494.81
18657,3498.19
18661,3498.94
18647,3496.31
18648,3496.50
18642,3495.37
18636,3494.25
18657,3498.19
18610,3489.37
18653,3497.44
18586,3484.87
18580,3483.75
18598,3487.12
18626,3492.38
18623,3491.81
18620,3491.25
18636,3494.25
18638,3494.62
18610,3489.37
18636,3494.25
18625,3492.19
18648,3496.50
18613,3489.94
18646,3496.12
18649,3496.69
18593,3486.19
18585,3484.69
18643,3495.56
18669,3500.44
18658,3498.37
18621,3491.44
18622,3491.62
18639,3494.81
18633,3493.69
18635,3494.06
18640,3495.00
18647,3496.31
18651,3497.06
18640,3495.00
18652,3497.25
18608,3489.00
18550,3478.12
18620,3491.25
18660,3498.75
18666,3499.87
18664,3499.50
18637,3494.44
18610,3489.37
18630,3493.12
18597,3486.94
18618,3490.87
18646,3496.12
18651,3497.06
18653,3497.44
18664,3499.50
18645,3495.94
18620,3491.25
18551,3478.31
18599,3487.31
18648,3496.50
18664,3499.50
18670,3500.63
18660,3498.75
18652,3497.25
18637,3494.44
18616,3490.50
18616,3490.50
18634,3493.87
18648,3496.50
18664,3499.50
18649,3496.69
18630,3493.12
18634,3493.87
18569,3481.69
18585,3484.69
18633,3493.69
18652,3497.25
18639,3494.81
18662,3499.12
18658,3498.37
18647,3496.31
18631,3493.31
18626,3492.38
18616,3490.50
18633,3493.69
18639,3494.81
18652,3497.25
18643,3495.56
18659,3498.56
18611,3489.56
18577,3483.19
18644,3495.75
