ADC_Value,mV_Value
52,3366.00
17954,3366.37
17944,3364.50
17956,3366.75
17959,3367.31
17951,3365.81
17962,3367.87
17952,3366.00
17954,3366.37
17944,3364.50
17956,3366.75
17959,3367.31
17951,3365.81
17962,3367.87
17952,3366.00
17954,3366.37
17944,3364.50
1718092,3392.25
18032,3381.00
18065,3387.19
18016,3378.00
18031,3380.81
18004,3375.75
18036,3381.75
18033,3381.19
18027,3380.06
18070,3388.12
18067,3387.56
18045,3383.44
18003,3375.56
18013,3377.44
18021,3378.94
18034,3381.37
18051,3384.56
18052,3384.75
18060,3386.25
18065,3387.19
18052,3384.75
18039,3382.31
18027,3380.06
18034,3381.37
18037,3381.94
18062,3386.62
18074,3388.87
18067,3387.56
17991,3373.31
17910,3358.12
17937,3363.19
17984,3372.00
17975,3370.31
17986,3372.37
18030,3380.62
18043,3383.06
18044,3383.25
18041,3382.69
17974,3370.12
17929,3361.69
17962,3367.87
17982,3371.62
18015,3377.81
18037,3381.94
18036,3381.75
18034,3381.37
17997,3374.44
17995,3374.06
17964,3368.25
17972,3369.75
17943,3364.31
17886,3353.62
18008,3376.50
18018,3378.37
18003,3375.56
17997,3374.44
17994,3373.88
17981,3371.44
17962,3367.87
17997,3374.44
18016,3378.00
18021,3378.94
18011,3377.06
18010,3376.87
17984,3372.00
17981,3371.44
17957,3366.94
18003,3375.56
18031,3380.81
18023,3379.31
18018,3378.37
18033,3381.19
18016,3378.00
18008,3376.50
17950,3365.63
17908,3357.75
18015,3377.81
18017,3378.19
18036,3381.75
18045,3383.44
18033,3381.19
18011,3377.06
17986,3372.37
17989,3372.94
17994,3373.88
17985,3372.19
18019,3378.56
18009,3376.69
18021,3378.94
17969,3369.19
17975,3370.31
17957,3366.94
17960,3367.50
17969,3369.19
17895,3355.31
17946,3364.87
18014,3377.62
17972,3369.75
18015,3377.81
18013,3377.44
17979,3371.06
17962,3367.87
17992,3373.50
18029,3380.44
18027,3380.06
18034,3381.37
18036,3381.75
18027,3380.06
17984,3372.00
17961,3367.69
17994,3373.88
18023,3379.31
18021,3378.94
17923,3360.56
18004,3375.75
18016,3378.00
17989,3372.94
17998,3374.62
17941,3363.94
17986,3372.37
18015,3377.81
18033,3381.19
18043,3383.06
18049,3384.19
18039,3382.31
18022,3379.12
18014,3377.62
17977,3370.69
17999,3374.81
18032,3381.00
18050,3384.37
18036,3381.75
17914,3358.87
18003,3375.56
17996,3374.25
17994,3373.88
17999,3374.81
17998,3374.62
18034,3381.37
18033,3381.19
18053,3384.94
18039,3382.31
18027,3380.06
18010,3376.87
17995,3374.06
17978,3370.87
17992,3373.50
18019,3378.56
18033,3381.19
18026,3379.87
18009,3376.69
18008,3376.50
