ADC_Value,mV_Value
17372,3257.25
17346,3252.38
17408,3264.00
17388,3260.25
17386,3259.87
17414,3265.12
17381,3258.94
17418,3265.87
17370,3256.87
17411,3264.56
17407,3263.81
17375,3257.81
17383,3259.31
17382,3259.12
17387,3260.06
17398,3262.12
17405,3263.44
17411,3264.56
17384,3259.50
17393,3261.19
17382,3259.12
17374,3257.62
17344,3252.00
17343,3251.81
17376,3258.00
17380,3258.75
17377,3258.19
17374,3257.62
17318,3247.12
17305,3244.69
17305,3244.69
17319,3247.31
17346,3252.38
17355,3254.06
17283,3240.56
17310,3245.62
17350,3253.12
17331,3249.56
17337,3250.69
17338,3250.87
17340,3251.25
17361,3255.19
17371,3257.06
17323,3248.06
17340,3251.25
17338,3250.87
17331,3249.56
17325,3248.44
17334,3250.12
17330,3249.37
17247,3233.81
17351,3253.31
17349,3252.94
17355,3254.06
17327,3248.81
17337,3250.69
17330,3249.37
17345,3252.19
17365,3255.94
17371,3257.06
17363,3255.56
17350,3253.12
17311,3245.81
17326,3248.62
17300,3243.75
17310,3245.62
17331,3249.56
17362,3255.38
17357,3254.44
17333,3249.94
17289,3241.69
17330,3249.37
17332,3249.75
17322,3247.87
17337,3250.69
17345,3252.19
17359,3254.81
17346,3252.38
17316,3246.75
17261,3236.44
17265,3237.19
17313,3246.19
17324,3248.25
17341,3251.44
17327,3248.81
17324,3248.25
17352,3253.50
17339,3251.06
17312,3246.00
17315,3246.56
17296,3243.00
17300,3243.75
17304,3244.50
17313,3246.19
17329,3249.19
17270,3238.12
17270,3238.12
17296,3243.00
17300,3243.75
17301,3243.94
17283,3240.56
17266,3237.37
17325,3248.44
17338,3250.87
17350,3253.12
17331,3249.56
17282,3240.37
17319,3247.31
17323,3248.06
17335,3250.31
17342,3251.62
17346,3252.38
17313,3246.19
17327,3248.81
17278,3239.62
17226,3229.87
17310,3245.62
17323,3248.06
17324,3248.25
17325,3248.44
17341,3251.44
17350,3253.12
17329,3249.19
17323,3248.06
17331,3249.56
17336,3250.50
17337,3250.69
17333,3249.94
17343,3251.81
17347,3252.56
17326,3248.62
17320,3247.50
17319,3247.31
17325,3248.44
17317,3246.94
17334,3250.12
17275,3239.06
17213,3227.44
17251,3234.56
17301,3243.94
17315,3246.56
17308,3245.25
17311,3245.81
17327,3248.81
17304,3244.50
17288,3241.50
17325,3248.44
17318,3247.12
17304,3244.50
17321,3247.69
17297,3243.19
17293,3242.44
17337,3250.69
17347,3252.56
17353,3253.69
17285,3240.94
17305,3244.69
17298,3243.37
17270,3238.12
17305,3244.69
17314,3246.37
17289,3241.69
17295,3242.81
17232,3231.00
17254,3235.12
17310,3245.62
17305,3244.69
17326,3248.62
17317,3246.94
17327,3248.81
17328,3249.00
17325,3248.44
17301,3243.94
17330,3249.37
17314,3246.37
17309,3245.44
17303,3244.31
17303,3244.31
17313,3246.19
17289,3241.69
17312,3246.00
17319,3247.31
17310,3245.62
17299,3243.56
17209,3226.69
17287,3241.31
17320,3247.50
17328,3249.00
17347,3252.56
17332,3249.75
17305,3244.69
17316,3246.75
17279,3239.81
17283,3240.56
17308,3245.25
17302,3244.13
17279,3239.81
17320,3247.50
17328,3249.00
17330,3249.37
17285,3240.94
17306,3244.87
17310,3245.62
17321,3247.69
17298,3243.37
17334,3250.12
17227,3230.06
17255,3235.31
17292,3242.25
17297,3243.19
17300,3243.75
17284,3240.75
17308,3245.25
17299,3243.56
17295,3242.81
17317,3246.94
17316,3246.75
17301,3243.94
17302,3244.13
17311,3245.81
17321,3247.69
17336,3250.50
17344,3252.00
17327,3248.81
17317,3246.94
17304,3244.50
17305,3244.69
17267,3237.56
17203,3225.56
17287,3241.31
17314,3246.37
17321,3247.69
17265,3237.19
17287,3241.31
17304,3244.50
17298,3243.37
17294,3242.62
17292,3242.25
17324,3248.25
17323,3248.06
17325,3248.44
17318,3247.12
17318,3247.12
17301,3243.94
17282,3240.37
17290,3241.87
17311,3245.81
17317,3246.94
17324,3248.25
17303,3244.31
17231,3230.81
17242,3232.87
17295,3242.81
17292,3242.25
17307,3245.06
17320,3247.50
17324,3248.25
17326,3248.62
17302,3244.13
17300,3243.75
17302,3244.13
17290,3241.87
17309,3245.44
17273,3238.69
17288,3241.50
17325,3248.44
17320,3247.50
17303,3244.31
17299,3243.56
17288,3241.50
17311,3245.81
17313,3246.19
17318,3247.12
17221,3228.94
17245,3233.44
17308,3245.25
17260,3236.25
17254,3235.12
17289,3241.69
17287,3241.31
17315,3246.56
17325,3248.44
17334,3250.12
17282,3240.37
17298,3243.37
17278,3239.62
17252,3234.75
17280,3240.00
17301,3243.94
17313,3246.19
17300,3243.75
17276,3239.25
17283,3240.56
17281,3240.19
17289,3241.69
17295,3242.81
17310,3245.62
17308,3245.25
17286,3241.12
17319,3247.31
17273,3238.69
17234,3231.37
17273,3238.69
17293,3242.44
17285,3240.94
17277,3239.44
17281,3240.19
17304,3244.50
17315,3246.56
17301,3243.94
17253,3234.94
17277,3239.44
17268,3237.75
17282,3240.37
17289,3241.69
17284,3240.75
17302,3244.13
17326,3248.62
17319,3247.31
17310,3245.62
17305,3244.69
17255,3235.31
17187,3222.56
17242,3232.87
17296,3243.00
17307,3245.06
17308,3245.25
17314,3246.37
17292,3242.25
17277,3239.44
17276,3239.25
17288,3241.50
17307,3245.06
17324,3248.25
17330,3249.37
17322,3247.87
17307,3245.06
17293,3242.44
17288,3241.50
17301,3243.94
17305,3244.69
17277,3239.44
17297,3243.19
17290,3241.87
17261,3236.44
17193,3223.69
17248,3234.00
17253,3234.94
17287,3241.31
17303,3244.31
17273,3238.69
17323,3248.06
17313,3246.19
17300,3243.75
17292,3242.25
17270,3238.12
17269,3237.94
17285,3240.94
17300,3243.75
17282,3240.37
17292,3242.25
17279,3239.81
17271,3238.31
17274,3238.87
17276,3239.25
17281,3240.19
17299,3243.56
17226,3229.87
17243,3233.06
17299,3243.56
17313,3246.19
17273,3238.69
17288,3241.50
17272,3238.50
17269,3237.94
17256,3235.50
17304,3244.50
17310,3245.62
17305,3244.69
17289,3241.69
17273,3238.69
17274,3238.87
17293,3242.44
17303,3244.31
17308,3245.25
17299,3243.56
17310,3245.62
17282,3240.37
