ADC_Value,mV_Value
19022,3566.62
19012,3564.75
19040,3570.00
18991,3560.81
19029,3567.94
18994,3561.38
19017,3565.69
19009,3564.19
19034,3568.87
19058,3573.37
19070,3575.62
19076,3576.75
19030,3568.12
19040,3570.00
19042,3570.37
19043,3570.56
19041,3570.19
19050,3571.87
19061,3573.94
19069,3575.44
19073,3576.19
19067,3575.06
19053,3572.44
19038,3569.63
19008,3564.00
19032,3568.50
19040,3570.00
18979,3558.56
18975,3557.81
18953,3553.69
18908,3545.25
18936,3550.50
18964,3555.75
18961,3555.19
18962,3555.37
18965,3555.94
18976,3558.00
18993,3561.19
18978,3558.37
18980,3558.75
18987,3560.06
18942,3551.62
18947,3552.56
18933,3549.94
18909,3545.44
18940,3551.25
18979,3558.56
18980,3558.75
18958,3554.62
19012,3564.75
19045,3570.94
18948,3552.75
18958,3554.62
18909,3545.44
18822,3529.12
18884,3540.75
18913,3546.19
18916,3546.75
18887,3541.31
18861,3536.44
18883,3540.56
18888,3541.50
18888,3541.50
18893,3542.44
18920,3547.50
18902,3544.12
18892,3542.25
18834,3531.37
18827,3530.06
18867,3537.56
18907,3545.06
18910,3545.62
18935,3550.31
18935,3550.31
18925,3548.44
18910,3545.62
18905,3544.69
18890,3541.88
18888,3541.50
18887,3541.31
18913,3546.19
18876,3539.25
18814,3527.62
18848,3534.00
18883,3540.56
18864,3537.00
18870,3538.12
18907,3545.06
18876,3539.25
18884,3540.75
18888,3541.50
18871,3538.31
18882,3540.37
18876,3539.25
18837,3531.94
18793,3523.69
18837,3531.94
18896,3543.00
18902,3544.12
18908,3545.25
18889,3541.69
18870,3538.12
18855,3535.31
18863,3536.81
18883,3540.56
18888,3541.50
18915,3546.56
18925,3548.44
18893,3542.44
18870,3538.12
18775,3520.31
18830,3530.62
18857,3535.69
18860,3536.25
18881,3540.19
18888,3541.50
18874,3538.87
18857,3535.69
18858,3535.87
18856,3535.50
18861,3536.44
18825,3529.69
18881,3540.19
18908,3545.25
18892,3542.25
18796,3524.25
18835,3531.56
18899,3543.56
18893,3542.44
18891,3542.06
18896,3543.00
18901,3543.94
18871,3538.31
18892,3542.25
18859,3536.06
18871,3538.31
18881,3540.19
18852,3534.75
18868,3537.75
18873,3538.69
18862,3536.63
18861,3536.44
18865,3537.19
18871,3538.31
18765,3518.44
18811,3527.06
18839,3532.31
18825,3529.69
18837,3531.94
18857,3535.69
18865,3537.19
18869,3537.94
18874,3538.87
18864,3537.00
18848,3534.00
18825,3529.69
18815,3527.81
18838,3532.12
18748,3515.25
18839,3532.31
18862,3536.63
18854,3535.12
18799,3524.81
18825,3529.69
18826,3529.87
18843,3533.06
18849,3534.19
18846,3533.63
18864,3537.00
18859,3536.06
18829,3530.44
18760,3517.50
18758,3517.13
18813,3527.44
18830,3530.62
18839,3532.31
18856,3535.50
18849,3534.19
18849,3534.19
18836,3531.75
18825,3529.69
18823,3529.31
18799,3524.81
18813,3527.44
18832,3531.00
18851,3534.56
18868,3537.75
18744,3514.50
18763,3518.06
18837,3531.94
18823,3529.31
18839,3532.31
18844,3533.25
18843,3533.06
18856,3535.50
18849,3534.19
18862,3536.63
18835,3531.56
18816,3528.00
18828,3530.25
18794,3523.87
18750,3515.62
18803,3525.56
18854,3535.12
18856,3535.50
18864,3537.00
18822,3529.12
18839,3532.31
18829,3530.44
18845,3533.44
18812,3527.25
18844,3533.25
18844,3533.25
18840,3532.50
18835,3531.56
18842,3532.87
18795,3524.06
18737,3513.19
18816,3528.00
18847,3533.81
18868,3537.75
18856,3535.50
18858,3535.87
18827,3530.06
18826,3529.87
18801,3525.19
18826,3529.87
18817,3528.19
18834,3531.37
18850,3534.37
18829,3530.44
18788,3522.75
18817,3528.19
18840,3532.50
18815,3527.81
18844,3533.25
18859,3536.06
18866,3537.37
18868,3537.75
18871,3538.31
18820,3528.75
18813,3527.44
18823,3529.31
18820,3528.75
18794,3523.87
18758,3517.13
18832,3531.00
18804,3525.75
18847,3533.81
18851,3534.56
18823,3529.31
18834,3531.37
18843,3533.06
18830,3530.62
18803,3525.56
18848,3534.00
18872,3538.50
18866,3537.37
18856,3535.50
18850,3534.37
18787,3522.56
18797,3524.44
18804,3525.75
18793,3523.69
18787,3522.56
18827,3530.06
18792,3523.50
18830,3530.62
18812,3527.25
18798,3524.62
18816,3528.00
18829,3530.44
18837,3531.94
18821,3528.94
18826,3529.87
18807,3526.31
18787,3522.56
18767,3518.81
18730,3511.87
18772,3519.75
18820,3528.75
18818,3528.38
18818,3528.38
18814,3527.62
18811,3527.06
18808,3526.50
18784,3522.00
18782,3521.62
18788,3522.75
18824,3529.50
18806,3526.12
18785,3522.19
18729,3511.69
18776,3520.50
18778,3520.87
18762,3517.87
18723,3510.56
18779,3521.06
18814,3527.62
18814,3527.62
18819,3528.56
18801,3525.19
18805,3525.94
18743,3514.31
18787,3522.56
18797,3524.44
18791,3523.31
18706,3507.37
18783,3521.81
18791,3523.31
18742,3514.12
18766,3518.62
18765,3518.44
18772,3519.75
18796,3524.25
18791,3523.31
18821,3528.94
18792,3523.50
18800,3525.00
18792,3523.50
18737,3513.19
18722,3510.37
18775,3520.31
18789,3522.94
18802,3525.38
18791,3523.31
18799,3524.81
18800,3525.00
18805,3525.94
18787,3522.56
18783,3521.81
18788,3522.75
18786,3522.37
18781,3521.44
18758,3517.13
18810,3526.87
18806,3526.12
18769,3519.19
18773,3519.94
18784,3522.00
18783,3521.81
18731,3512.06
18792,3523.50
18811,3527.06
18811,3527.06
18781,3521.44
18776,3520.50
18734,3512.62
18722,3510.37
18736,3513.00
18806,3526.12
18804,3525.75
18806,3526.12
18800,3525.00
18750,3515.62
18788,3522.75
18765,3518.44
18775,3520.31
18779,3521.06
18808,3526.50
18821,3528.94
18801,3525.19
18800,3525.00
18740,3513.75
18715,3509.06
18778,3520.87
18789,3522.94
18801,3525.19
18814,3527.62
18797,3524.44
18797,3524.44
18789,3522.94
18769,3519.19
18758,3517.13
18744,3514.50
18778,3520.87
18781,3521.44
18792,3523.50
18800,3525.00
18734,3512.62
18734,3512.62
18739,3513.56
18756,3516.75
18794,3523.87
18807,3526.31
18831,3530.81
18838,3532.12
18795,3524.06
18791,3523.31
18733,3512.44
18768,3519.00
18773,3519.94
18793,3523.69
18809,3526.69
18809,3526.69
18779,3521.06
18780,3521.25
18769,3519.19
18733,3512.44
18727,3511.31
18790,3523.12
18810,3526.87
18779,3521.06
18790,3523.12
18791,3523.31
18798,3524.62
18783,3521.81
18779,3521.06
18771,3519.56
18749,3515.44
18748,3515.25
18803,3525.56
18736,3513.00
18751,3515.81
18810,3526.87
18801,3525.19
18804,3525.75
18787,3522.56
18799,3524.81
18795,3524.06
18819,3528.56
18809,3526.69
18825,3529.69
18796,3524.25
18766,3518.62
18760,3517.50
18781,3521.44
18744,3514.50
18729,3511.69
18776,3520.50
18824,3529.50
18807,3526.31
18785,3522.19
18808,3526.50
18740,3513.75
18781,3521.44
18803,3525.56
18795,3524.06
18798,3524.62
18769,3519.19
18801,3525.19
18784,3522.00
18760,3517.50
18694,3505.12
18758,3517.13
18801,3525.19
18780,3521.25
18815,3527.81
18824,3529.50
18830,3530.62
18802,3525.38
18786,3522.37
18780,3521.25
18762,3517.87
18781,3521.44
18778,3520.87
18781,3521.44
18795,3524.06
18763,3518.06
18717,3509.44
18766,3518.62
18790,3523.12
18802,3525.38
18814,3527.62
18818,3528.38
18822,3529.12
18808,3526.50
18801,3525.19
18792,3523.50
18780,3521.25
18784,3522.00
18778,3520.87
18810,3526.87
18709,3507.94
18777,3520.69
18797,3524.44
18792,3523.50
18779,3521.06
18776,3520.50
18798,3524.62
18798,3524.62
18791,3523.31
18819,3528.56
18812,3527.25
18813,3527.44
18796,3524.25
18782,3521.62
18667,3500.06
18703,3506.81
18790,3523.12
18802,3525.38
18827,3530.06
18813,3527.44
18805,3525.94
18767,3518.81
18788,3522.75
18800,3525.00
18785,3522.19
18806,3526.12
18810,3526.87
18804,3525.75
18713,3508.69
18709,3507.94
18788,3522.75
18779,3521.06
18779,3521.06
18785,3522.19
18805,3525.94
18813,3527.44
18800,3525.00
18791,3523.31
18823,3529.31
18815,3527.81
18810,3526.87
18798,3524.62
18827,3530.06
18773,3519.94
18791,3523.31
18792,3523.50
18705,3507.19
18744,3514.50
