ADC_Value,mV_Value
16394,3073.87
16339,3063.56
16326,3061.12
16351,3065.81
16349,3065.44
16339,3063.56
16338,3063.37
16345,3064.69
16358,3067.12
16358,3067.12
16355,3066.56
16360,3067.50
16351,3065.81
16357,3066.94
16356,3066.75
16357,3066.94
16357,3066.94
16371,3069.56
16350,3065.62
16351,3065.81
16365,3068.44
16371,3069.56
16289,3054.19
16309,3057.94
16315,3059.06
16341,3063.94
16340,3063.75
16347,3065.06
16319,3059.81
16266,3049.87
16298,3055.87
16344,3064.50
16353,3066.19
16332,3062.25
16324,3060.75
16326,3061.12
16324,3060.75
16330,3061.87
16332,3062.25
16335,3062.81
16312,3058.50
16314,3058.87
16317,3059.44
16328,3061.50
16232,3043.50
16281,3052.69
16300,3056.25
16315,3059.06
16335,3062.81
16335,3062.81
16324,3060.75
16308,3057.75
16294,3055.12
16292,3054.75
16321,3060.19
16316,3059.25
16323,3060.56
16304,3057.00
16302,3056.63
16304,3057.00
16310,3058.12
16320,3060.00
16304,3057.00
16282,3052.87
16297,3055.69
16296,3055.50
16300,3056.25
16308,3057.75
16294,3055.12
16277,3051.94
16234,3043.87
16229,3042.94
16299,3056.06
16263,3049.31
16266,3049.87
16270,3050.62
16289,3054.19
16309,3057.94
16290,3054.37
16282,3052.87
16286,3053.62
16296,3055.50
16307,3057.56
16309,3057.94
16311,3058.31
16279,3052.31
16283,3053.06
16297,3055.69
16310,3058.12
16243,3045.56
16232,3043.50
16279,3052.31
16285,3053.44
16309,3057.94
16314,3058.87
16289,3054.19
16291,3054.56
16289,3054.19
16295,3055.31
16310,3058.12
16316,3059.25
16314,3058.87
16309,3057.94
16294,3055.12
16301,3056.44
16316,3059.25
16318,3059.62
16324,3060.75
16253,3047.44
16233,3043.69
16316,3059.25
16308,3057.75
16309,3057.94
16297,3055.69
16300,3056.25
16315,3059.06
16323,3060.56
16322,3060.37
16333,3062.44
16308,3057.75
16292,3054.75
16321,3060.19
16323,3060.56
16321,3060.19
16318,3059.62
16292,3054.75
16313,3058.69
16304,3057.00
16321,3060.19
16318,3059.62
16306,3057.37
16302,3056.63
16316,3059.25
16316,3059.25
16317,3059.44
16311,3058.31
16300,3056.25
16219,3041.06
16250,3046.87
16306,3057.37
16304,3057.00
16313,3058.69
16309,3057.94
16271,3050.81
16281,3052.69
16295,3055.31
16292,3054.75
16289,3054.19
16292,3054.75
16304,3057.00
16313,3058.69
16308,3057.75
16287,3053.81
16285,3053.44
16303,3056.81
16309,3057.94
16315,3059.06
16324,3060.75
16321,3060.19
16273,3051.19
16264,3049.50
16323,3060.56
16314,3058.87
16310,3058.12
16310,3058.12
16314,3058.87
16325,3060.94
16322,3060.37
16324,3060.75
16325,3060.94
16319,3059.81
16329,3061.69
16321,3060.19
16324,3060.75
16317,3059.44
16317,3059.44
16320,3060.00
16307,3057.56
16312,3058.50
16297,3055.69
16307,3057.56
16300,3056.25
16310,3058.12
16304,3057.00
16319,3059.81
16285,3053.44
16266,3049.87
16248,3046.50
16316,3059.25
16312,3058.50
16305,3057.19
16297,3055.69
16294,3055.12
16297,3055.69
16312,3058.50
16313,3058.69
16315,3059.06
16303,3056.81
16298,3055.87
16310,3058.12
16312,3058.50
16324,3060.75
16330,3061.87
16329,3061.69
16320,3060.00
16256,3048.00
16261,3048.94
16329,3061.69
16314,3058.87
16315,3059.06
16300,3056.25
16330,3061.87
16341,3063.94
16350,3065.62
16330,3061.87
16325,3060.94
16338,3063.37
16334,3062.62
16354,3066.37
16345,3064.69
16340,3063.75
16336,3063.00
16349,3065.44
16354,3066.37
16280,3052.50
16265,3049.69
16332,3062.25
16342,3064.12
16347,3065.06
16350,3065.62
16344,3064.50
16330,3061.87
16334,3062.62
16344,3064.50
16352,3066.00
16357,3066.94
16348,3065.25
16334,3062.62
16342,3064.12
16355,3066.56
16352,3066.00
16341,3063.94
16327,3061.31
16245,3045.94
16314,3058.87
16346,3064.88
16344,3064.50
16323,3060.56
16328,3061.50
16290,3054.37
16344,3064.50
16344,3064.50
16341,3063.94
16320,3060.00
16333,3062.44
16338,3063.37
16311,3058.31
16319,3059.81
16341,3063.94
16324,3060.75
16321,3060.19
16334,3062.62
16338,3063.37
16268,3050.25
16287,3053.81
16314,3058.87
16331,3062.06
16346,3064.88
16343,3064.31
16342,3064.12
16348,3065.25
16330,3061.87
16332,3062.25
16340,3063.75
16364,3068.25
16349,3065.44
16331,3062.06
16331,3062.06
16347,3065.06
16350,3065.62
16349,3065.44
16348,3065.25
16301,3056.44
16326,3061.12
16356,3066.75
16357,3066.94
16357,3066.94
16338,3063.37
16343,3064.31
16357,3066.94
16366,3068.62
16361,3067.69
16359,3067.31
16345,3064.69
16348,3065.25
16365,3068.44
16367,3068.81
16371,3069.56
16356,3066.75
16352,3066.00
16311,3058.31
16333,3062.44
16351,3065.81
16360,3067.50
16350,3065.62
16350,3065.62
16367,3068.81
16373,3069.94
16366,3068.62
16362,3067.87
16360,3067.50
16373,3069.94
16370,3069.37
16373,3069.94
16376,3070.50
16360,3067.50
16341,3063.94
16353,3066.19
16288,3054.00
16304,3057.00
16354,3066.37
16343,3064.31
16345,3064.69
16358,3067.12
16359,3067.31
16374,3070.12
16359,3067.31
16352,3066.00
16359,3067.31
16369,3069.19
16368,3069.00
16354,3066.37
16344,3064.50
16366,3068.62
16357,3066.94
16382,3071.62
16382,3071.62
16315,3059.06
16306,3057.37
16364,3068.25
16385,3072.19
16384,3072.00
16374,3070.12
16374,3070.12
16372,3069.75
16383,3071.81
16392,3073.50
16401,3075.19
16390,3073.13
16359,3067.31
16364,3068.25
16368,3069.00
16396,3074.25
16393,3073.69
16389,3072.94
16380,3071.25
16303,3056.81
16325,3060.94
16371,3069.56
16385,3072.19
16367,3068.81
16380,3071.25
16387,3072.56
16388,3072.75
16390,3073.13
16390,3073.13
16360,3067.50
16379,3071.06
16375,3070.31
16346,3064.88
16357,3066.94
16355,3066.56
16364,3068.25
16386,3072.37
16371,3069.56
16392,3073.50
16361,3067.69
16362,3067.87
16366,3068.62
16380,3071.25
16376,3070.50
16389,3072.94
16360,3067.50
16363,3068.06
16380,3071.25
16293,3054.94
16361,3067.69
16376,3070.50
16366,3068.62
16368,3069.00
16382,3071.62
16390,3073.13
16388,3072.75
16379,3071.06
16363,3068.06
16373,3069.94
16388,3072.75
16371,3069.56
16387,3072.56
16372,3069.75
16363,3068.06
16394,3073.87
16408,3076.50
16353,3066.19
16330,3061.87
16381,3071.44
16383,3071.81
16392,3073.50
16410,3076.87
16404,3075.75
16382,3071.62
16377,3070.69
16388,3072.75
16403,3075.56
16407,3076.31
16410,3076.87
16382,3071.62
16390,3073.13
16396,3074.25
16400,3075.00
16406,3076.13
16405,3075.94
16377,3070.69
16388,3072.75
16394,3073.87
16394,3073.87
16387,3072.56
16389,3072.94
16383,3071.81
16375,3070.31
16396,3074.25
16334,3062.62
16351,3065.81
16361,3067.69
16361,3067.69
16369,3069.19
16370,3069.37
16391,3073.31
16370,3069.37
16375,3070.31
16380,3071.25
16386,3072.37
16392,3073.50
16381,3071.44
16369,3069.19
16374,3070.12
16352,3066.00
16376,3070.50
16374,3070.12
16322,3060.37
16283,3053.06
16328,3061.50
16352,3066.00
16352,3066.00
16349,3065.44
16330,3061.87
16320,3060.00
16333,3062.44
16339,3063.56
16344,3064.50
16343,3064.31
16328,3061.50
16324,3060.75
16339,3063.56
16338,3063.37
16332,3062.25
16309,3057.94
16309,3057.94
16315,3059.06
16331,3062.06
16333,3062.44
16328,3061.50
16323,3060.56
16319,3059.81
16328,3061.50
16320,3060.00
16339,3063.56
16330,3061.87
16293,3054.94
16241,3045.19
16314,3058.87
16313,3058.69
16331,3062.06
16331,3062.06
16291,3054.56
16299,3056.06
16331,3062.06
16323,3060.56
16323,3060.56
16307,3057.56
16295,3055.31
16307,3057.56
16333,3062.44
16325,3060.94
16315,3059.06
16311,3058.31
16333,3062.44
16336,3063.00
16340,3063.75
16339,3063.56
16227,3042.56
16259,3048.56
16314,3058.87
16323,3060.56
16324,3060.75
16315,3059.06
16303,3056.81
16297,3055.69
16329,3061.69
16304,3057.00
16307,3057.56
16304,3057.00
16317,3059.44
16318,3059.62
16317,3059.44
16318,3059.62
16315,3059.06
16303,3056.81
16240,3045.00
16317,3059.44
16324,3060.75
16314,3058.87
16306,3057.37
16317,3059.44
16319,3059.81
16335,3062.81
16327,3061.31
16326,3061.12
16318,3059.62
16326,3061.12
16328,3061.50
16336,3063.00
16327,3061.31
16319,3059.81
16303,3056.81
16256,3048.00
16251,3047.06
16304,3057.00
16321,3060.19
16321,3060.19
16325,3060.94
16316,3059.25
16309,3057.94
16324,3060.75
16324,3060.75
16306,3057.37
16288,3054.00
16294,3055.12
16308,3057.75
16288,3054.00
16288,3054.00
16209,3039.19
16297,3055.69
16289,3054.19
16305,3057.19
16309,3057.94
16300,3056.25
16293,3054.94
16295,3055.31
16301,3056.44
16303,3056.81
16292,3054.75
16291,3054.56
16288,3054.00
16298,3055.87
16302,3056.63
16304,3057.00
16300,3056.25
16284,3053.25
16222,3041.62
16234,3043.87
16302,3056.63
16287,3053.81
16271,3050.81
16287,3053.81
16301,3056.44
16307,3057.56
16304,3057.00
16306,3057.37
16288,3054.00
16287,3053.81
16311,3058.31
16312,3058.50
16310,3058.12
16299,3056.06
16294,3055.12
16312,3058.50
16316,3059.25
16301,3056.44
16304,3057.00
16290,3054.37
16306,3057.37
16318,3059.62
16316,3059.25
16305,3057.19
16314,3058.87
16314,3058.87
16320,3060.00
16323,3060.56
16297,3055.69
16288,3054.00
16303,3056.81
16215,3040.31
16305,3057.19
16288,3054.00
16319,3059.81
16292,3054.75
16294,3055.12
16304,3057.00
16322,3060.37
16324,3060.75
16325,3060.94
16305,3057.19
16310,3058.12
16313,3058.69
16321,3060.19
16319,3059.81
16314,3058.87
16296,3055.50
16271,3050.81
16235,3044.06
16297,3055.69
16308,3057.75
16290,3054.37
16295,3055.31
16301,3056.44
16308,3057.75
16313,3058.69
16311,3058.31
16294,3055.12
16297,3055.69
16312,3058.50
16314,3058.87
16316,3059.25
16300,3056.25
16292,3054.75
16298,3055.87
16291,3054.56
16244,3045.75
16282,3052.87
16296,3055.50
16291,3054.56
16302,3056.63
16305,3057.19
16315,3059.06
16315,3059.06
16296,3055.50
16300,3056.25
16319,3059.81
16330,3061.87
16298,3055.87
16308,3057.75
16323,3060.56
16319,3059.81
16332,3062.25
16335,3062.81
16279,3052.31
16285,3053.44
16322,3060.37
16351,3065.81
16351,3065.81
16348,3065.25
16343,3064.31
16329,3061.69
16341,3063.94
16354,3066.37
16354,3066.37
16351,3065.81
16343,3064.31
16331,3062.06
16345,3064.69
16351,3065.81
16352,3066.00
16350,3065.62
16234,3043.87
16320,3060.00
16332,3062.25
16348,3065.25
16349,3065.44
16338,3063.37
16334,3062.62
16323,3060.56
16353,3066.19
16353,3066.19
16348,3065.25
16337,3063.19
16322,3060.37
16350,3065.62
16355,3066.56
16352,3066.00
16335,3062.81
16311,3058.31
16292,3054.75
16350,3065.62
16354,3066.37
16360,3067.50
16354,3066.37
16310,3058.12
16341,3063.94
16342,3064.12
16345,3064.69
16344,3064.50
16317,3059.44
16330,3061.87
16244,3045.75
16339,3063.56
16344,3064.50
16324,3060.75
16348,3065.25
16346,3064.88
16346,3064.88
16340,3063.75
16324,3060.75
16329,3061.69
16336,3063.00
16358,3067.12
16365,3068.44
16361,3067.69
16327,3061.31
16335,3062.81
16350,3065.62
16357,3066.94
16353,3066.19
16329,3061.69
16343,3064.31
16348,3065.25
16361,3067.69
16365,3068.44
16368,3069.00
16350,3065.62
16344,3064.50
16356,3066.75
16369,3069.19
16363,3068.06
16358,3067.12
16258,3048.38
16325,3060.94
16357,3066.94
16362,3067.87
16360,3067.50
16350,3065.62
16342,3064.12
16349,3065.44
16362,3067.87
16371,3069.56
16360,3067.50
16341,3063.94
16347,3065.06
16358,3067.12
16350,3065.62
16362,3067.87
16362,3067.87
16344,3064.50
16260,3048.75
16284,3053.25
16343,3064.31
16329,3061.69
16335,3062.81
16335,3062.81
16344,3064.50
16353,3066.19
16363,3068.06
16343,3064.31
16331,3062.06
16338,3063.37
16357,3066.94
16352,3066.00
16353,3066.19
16349,3065.44
16334,3062.62
16349,3065.44
16381,3071.44
16323,3060.56
16327,3061.31
16354,3066.37
16368,3069.00
16366,3068.62
16383,3071.81
16388,3072.75
16387,3072.56
16380,3071.25
16381,3071.44
16387,3072.56
16388,3072.75
16379,3071.06
16373,3069.94
16379,3071.06
16390,3073.13
16394,3073.87
16390,3073.13
16387,3072.56
16344,3064.50
16349,3065.44
16393,3073.69
16393,3073.69
16375,3070.31
16362,3067.87
16375,3070.31
16380,3071.25
16394,3073.87
16395,3074.06
16382,3071.62
16382,3071.62
16375,3070.31
16384,3072.00
16396,3074.25
16402,3075.37
16374,3070.12
16378,3070.87
16315,3059.06
16357,3066.94
16383,3071.81
16390,3073.13
16379,3071.06
16369,3069.19
16365,3068.44
16383,3071.81
16381,3071.44
16372,3069.75
16363,3068.06
16368,3069.00
16372,3069.75
16381,3071.44
16377,3070.69
16388,3072.75
16346,3064.88
16365,3068.44
16394,3073.87
16398,3074.62
16399,3074.81
16319,3059.81
16372,3069.75
16402,3075.37
16406,3076.13
16363,3068.06
16376,3070.50
16394,3073.87
16407,3076.31
16407,3076.31
16413,3077.44
16393,3073.69
16392,3073.50
16400,3075.00
16413,3077.44
16414,3077.62
16410,3076.87
16392,3073.50
16341,3063.94
16344,3064.50
16419,3078.56
16414,3077.62
16405,3075.94
16391,3073.31
16402,3075.37
16414,3077.62
16435,3081.56
16401,3075.19
16403,3075.56
16368,3069.00
16411,3077.06
16416,3078.00
16415,3077.81
16404,3075.75
16397,3074.44
16403,3075.56
16414,3077.62
16289,3054.19
16388,3072.75
16403,3075.56
16417,3078.19
16408,3076.50
16426,3079.87
16425,3079.69
16427,3080.06
16404,3075.75
16425,3079.69
16433,3081.19
16427,3080.06
16430,3080.62
16410,3076.87
16409,3076.69
16425,3079.69
16439,3082.31
16435,3081.56
16348,3065.25
16378,3070.87
16415,3077.81
16427,3080.06
16427,3080.06
16433,3081.19
16418,3078.37
16397,3074.44
16422,3079.12
16433,3081.19
16446,3083.62
16418,3078.37
16427,3080.06
16425,3079.69
16438,3082.12
16441,3082.69
16439,3082.31
16425,3079.69
16347,3065.06
16413,3077.44
16409,3076.69
16436,3081.75
16424,3079.50
16421,3078.94
16423,3079.31
16436,3081.75
16434,3081.37
16429,3080.44
16434,3081.37
16435,3081.56
16447,3083.81
16454,3085.12
16454,3085.12
16445,3083.44
16441,3082.69
16415,3077.81
16386,3072.37
16454,3085.12
16447,3083.81
16437,3081.94
16454,3085.12
16460,3086.25
16468,3087.75
16472,3088.50
16473,3088.69
16454,3085.12
16455,3085.31
16469,3087.94
16478,3089.62
16484,3090.75
16460,3086.25
16472,3088.50
16471,3088.31
16476,3089.25
16476,3089.25
16437,3081.94
16438,3082.12
16414,3077.62
16395,3074.06
16449,3084.19
16475,3089.06
16467,3087.56
16456,3085.50
16459,3086.06
16475,3089.06
16483,3090.56
16478,3089.62
16455,3085.31
16459,3086.06
16474,3088.87
16484,3090.75
16491,3092.06
16472,3088.50
16486,3091.12
16490,3091.87
16438,3082.12
16407,3076.31
16473,3088.69
16464,3087.00
16474,3088.87
16485,3090.94
16480,3090.00
16495,3092.81
16497,3093.19
16498,3093.37
16484,3090.75
16472,3088.50
16501,3093.94
16501,3093.94
16504,3094.50
16491,3092.06
16489,3091.69
16499,3093.56
16498,3093.37
16428,3080.25
16466,3087.37
16487,3091.31
16496,3093.00
16510,3095.62
16518,3097.12
16512,3096.00
16504,3094.50
16485,3090.94
16505,3094.69
16511,3095.81
16515,3096.56
16508,3095.25
16503,3094.31
16506,3094.87
16521,3097.69
16520,3097.50
16412,3077.25
16483,3090.56
16488,3091.50
16512,3096.00
16506,3094.87
