ADC_Value,mV_Value
15532,2912.25
15509,2907.94
15505,2907.19
15524,2910.75
15529,2911.69
15527,2911.31
15536,2913.00
15532,2912.25
15509,2907.94
115700,2943.75
15606,2926.12
15631,2930.81
15577,2920.69
15636,2931.75
15573,2919.94
15637,2931.94
15582,2921.63
15618,2928.37
15630,2930.62
15607,2926.31
15589,2922.94
15573,2919.94
15575,2920.31
15594,2923.87
15616,2928.00
15634,2931.37
15605,2925.94
15595,2924.06
15590,2923.12
15581,2921.44
15573,2919.94
15581,2921.44
15601,2925.19
15617,2928.19
15635,2931.56
15632,2931.00
15613,2927.44
15545,2914.69
15545,2914.69
15547,2915.06
15574,2920.12
15590,2923.12
15603,2925.56
15507,2907.56
15525,2910.94
15572,2919.75
15556,2916.75
15539,2913.56
15541,2913.94
15568,2919.00
15586,2922.37
15600,2925.00
15609,2926.69
15606,2926.12
15571,2919.56
15545,2914.69
15536,2913.00
15550,2915.62
15556,2916.75
15565,2918.44
15570,2919.37
15574,2920.12
15544,2914.50
15537,2913.19
15431,2893.31
15452,2897.25
15513,2908.69
15541,2913.94
15536,2913.00
15548,2915.25
15551,2915.81
15546,2914.87
15541,2913.94
15535,2912.81
15541,2913.94
15563,2918.06
15577,2920.69
15598,2924.62
15603,2925.56
15580,2921.25
15565,2918.44
15541,2913.94
15529,2911.69
15537,2913.19
15552,2916.00
15597,2924.44
15594,2923.87
15598,2924.62
15575,2920.31
15556,2916.75
15546,2914.87
15537,2913.19
15554,2916.37
15577,2920.69
15602,2925.37
15559,2917.31
15579,2921.06
15561,2917.69
15507,2907.56
15492,2904.75
15498,2905.87
15513,2908.69
15555,2916.56
15550,2915.62
15573,2919.94
15515,2909.06
15477,2901.94
15538,2913.38
15537,2913.19
15545,2914.69
15550,2915.62
15576,2920.50
15581,2921.44
15585,2922.19
15558,2917.12
15504,2907.00
15492,2904.75
15496,2905.50
15537,2913.19
15559,2917.31
15576,2920.50
15574,2920.12
15530,2911.87
15547,2915.06
15549,2915.44
15528,2911.50
15538,2913.38
15557,2916.94
15581,2921.44
15594,2923.87
15584,2922.00
15580,2921.25
15555,2916.56
15537,2913.19
15532,2912.25
15547,2915.06
15554,2916.37
15574,2920.12
15584,2922.00
15583,2921.81
15569,2919.19
15525,2910.94
15531,2912.06
15529,2911.69
15543,2914.31
15523,2910.56
15573,2919.94
15571,2919.56
15578,2920.87
15559,2917.31
15552,2916.00
15511,2908.31
15530,2911.87
15543,2914.31
15564,2918.25
15582,2921.63
15582,2921.63
15565,2918.44
15550,2915.62
15524,2910.75
15523,2910.56
15513,2908.69
15540,2913.75
15538,2913.38
15505,2907.19
15480,2902.50
15518,2909.62
15527,2911.31
15529,2911.69
15522,2910.37
15544,2914.50
15542,2914.12
15563,2918.06
15582,2921.63
15579,2921.06
15526,2911.12
15519,2909.81
15515,2909.06
15511,2908.31
15519,2909.81
15543,2914.31
15571,2919.56
15586,2922.37
15551,2915.81
15553,2916.19
15530,2911.87
15522,2910.37
15534,2912.62
15550,2915.62
15571,2919.56
15587,2922.56
15581,2921.44
15562,2917.87
15534,2912.62
15522,2910.37
15513,2908.69
15527,2911.31
15551,2915.81
15575,2920.31
15546,2914.87
15527,2911.31
15546,2914.87
15529,2911.69
15517,2909.44
15517,2909.44
15535,2912.81
15565,2918.44
15585,2922.19
15577,2920.69
15568,2919.00
15535,2912.81
15518,2909.62
15506,2907.37
15517,2909.44
15535,2912.81
15561,2917.69
15586,2922.37
15565,2918.44
15544,2914.50
15530,2911.87
15491,2904.56
15420,2891.25
15521,2910.19
15508,2907.75
15566,2918.62
15572,2919.75
15553,2916.19
15536,2913.00
15496,2905.50
15475,2901.56
15504,2907.00
15530,2911.87
15560,2917.50
15571,2919.56
15566,2918.62
15555,2916.56
15534,2912.62
15511,2908.31
15512,2908.50
15519,2909.81
15546,2914.87
15557,2916.94
15546,2914.87
15537,2913.19
15519,2909.81
15515,2909.06
15507,2907.56
15512,2908.50
15526,2911.12
15550,2915.62
15549,2915.44
15570,2919.37
15512,2908.50
15475,2901.56
15520,2910.00
15519,2909.81
15526,2911.12
15514,2908.87
15516,2909.25
15569,2919.19
15556,2916.75
15556,2916.75
15527,2911.31
15528,2911.50
15518,2909.62
15517,2909.44
15539,2913.56
15561,2917.69
15572,2919.75
15575,2920.31
