ADC_Value,mV_Value
21,
19428,3642.75
19409,3639.19
19409,3639.19
19425,3642.19
19413,3639.94
19402,3637.87
19395,3636.56
19409,3639.19
19409,3639.19
19425,3642.19
19413,3639.94
19402,3637.87
19395,3636.56
19409,3639.19
19409,3639.19
19425,3642.19
19413,3639.94
19402,3637.87
19395,3636.56
19267,3612.56
19261,3611.44
19240,3607.50
19255,3610.31
19252,3609.75
19238,3607.12
19252,3609.75
19225,3604.69
19252,3609.75
19257,3610.69
19251,3609.56
19240,3607.50
19226,3604.87
19222,3604.12
19222,3604.12
19230,3605.62
19239,3607.31
19211,3602.06
19253,3609.94
19263,3611.81
19252,3609.75
19240,3607.50
19237,3606.94
19224,3604.50
19247,3608.81
19254,3610.12
19248,3609.00
19155,3591.56
19084,3578.25
19112,3583.50
19147,3590.06
19142,3589.12
19164,3593.25
19163,3593.06
19189,3597.94
19182,3596.62
19178,3595.87
19168,3594.00
19152,3591.00
19080,3577.50
19113,3583.69
19150,3590.62
19140,3588.75
19115,3584.06
19172,3594.75
19148,3590.25
19130,3586.87
19049,3571.69
19103,3581.81
19145,3589.69
19154,3591.37
19172,3594.75
19162,3592.87
19174,3595.12
19150,3590.62
19135,3587.81
19125,3585.94
19129,3586.69
19112,3583.50
19134,3587.62
19143,3589.31
19125,3585.94
19047,3571.31
19088,3579.00
19154,3591.37
19158,3592.12
19163,3593.06
19171,3594.56
19157,3591.94
19088,3579.00
19116,3584.25
19112,3583.50
19104,3582.00
19100,3581.25
19103,3581.81
19103,3581.81
19076,3576.75
19100,3581.25
19133,3587.44
19100,3581.25
19091,3579.56
19065,3574.69
19082,3577.88
18995,3561.56
19039,3569.81
19076,3576.75
19100,3581.25
19111,3583.31
19088,3579.00
19018,3565.87
19062,3574.12
19044,3570.75
19057,3573.19
19060,3573.75
19054,3572.62
19086,3578.62
19074,3576.37
19082,3577.88
19069,3575.44
19035,3569.06
19060,3573.75
19086,3578.62
19082,3577.88
19087,3578.81
19078,3577.12
19079,3577.31
19072,3576.00
19056,3573.00
19040,3570.00
19048,3571.50
19069,3575.44
19032,3568.50
19050,3571.87
19062,3574.12
19053,3572.44
19030,3568.12
19037,3569.44
19050,3571.87
19050,3571.87
19040,3570.00
19052,3572.25
19053,3572.44
19055,3572.81
19037,3569.44
19037,3569.44
19035,3569.06
19016,3565.50
19041,3570.19
19053,3572.44
19040,3570.00
19012,3564.75
19043,3570.56
19033,3568.69
19027,3567.56
19014,3565.12
19017,3565.69
19014,3565.12
19032,3568.50
19028,3567.75
19025,3567.19
19026,3567.37
18983,3559.31
18984,3559.50
18991,3560.81
19019,3566.06
19015,3565.31
19025,3567.19
19013,3564.94
19034,3568.87
19026,3567.37
19005,3563.44
18996,3561.75
19002,3562.87
19014,3565.12
19000,3562.50
19015,3565.31
19003,3563.06
18996,3561.75
19007,3563.81
18992,3561.00
18984,3559.50
18983,3559.31
19010,3564.37
18985,3559.69
19021,3566.44
19014,3565.12
19027,3567.56
19002,3562.87
19006,3563.62
18999,3562.31
18963,3555.56
18992,3561.00
19007,3563.81
19004,3563.25
18989,3560.44
18985,3559.69
18949,3552.94
18955,3554.06
18967,3556.31
18997,3561.94
18995,3561.56
18992,3561.00
19002,3562.87
18992,3561.00
18999,3562.31
18978,3558.37
18956,3554.25
18963,3555.56
18995,3561.56
18979,3558.56
18983,3559.31
18980,3558.75
19009,3564.19
18996,3561.75
19000,3562.50
19002,3562.87
18997,3561.94
18956,3554.25
18959,3554.81
18937,3550.69
18979,3558.56
18960,3555.00
18920,3547.50
18958,3554.62
18962,3555.37
18964,3555.75
18971,3557.06
18977,3558.19
18978,3558.37
18959,3554.81
18963,3555.56
18915,3546.56
18927,3548.81
18955,3554.06
18953,3553.69
18972,3557.25
18978,3558.37
18978,3558.37
18963,3555.56
18962,3555.37
18941,3551.44
18931,3549.56
18957,3554.44
18968,3556.50
18930,3549.37
18943,3551.81
18941,3551.44
18913,3546.19
18888,3541.50
18909,3545.44
18911,3545.81
18914,3546.37
18903,3544.31
18935,3550.31
18949,3552.94
18968,3556.50
18932,3549.75
18913,3546.19
18917,3546.94
18933,3549.94
18936,3550.50
18937,3550.69
18948,3552.75
18917,3546.94
18901,3543.94
18908,3545.25
18904,3544.50
18918,3547.12
18929,3549.19
18928,3549.00
18936,3550.50
18925,3548.44
18924,3548.25
18927,3548.81
18873,3538.69
18896,3543.00
18892,3542.25
18924,3548.25
18887,3541.31
18914,3546.37
18916,3546.75
18906,3544.88
18864,3537.00
18897,3543.19
18816,3528.00
18875,3539.06
18913,3546.19
18887,3541.31
18890,3541.88
18856,3535.50
18881,3540.19
18864,3537.00
18820,3528.75
18873,3538.69
18912,3546.00
18885,3540.94
18928,3549.00
18917,3546.94
18912,3546.00
18906,3544.88
18896,3543.00
18910,3545.62
18901,3543.94
18922,3547.87
18902,3544.12
18940,3551.25
