ADC_Value,mV_Value
19410,3639.37
19356,3629.25
19359,3629.81
19358,3629.62
19359,3629.81
19335,3625.31
19342,3626.62
19351,3628.31
19356,3629.25
19341,3626.44
19314,3621.37
19339,3626.06
19359,3629.81
19361,3630.19
19359,3629.81
19359,3629.81
19357,3629.44
19357,3629.44
19359,3629.81
19358,3629.62
19357,3629.44
19348,3627.75
19292,3617.25
19325,3623.44
19299,3618.56
19196,3599.25
19269,3612.94
19320,3622.50
19323,3623.06
19293,3617.44
19313,3621.19
19300,3618.75
19313,3621.19
19325,3623.44
19284,3615.75
19311,3620.81
19301,3618.94
19303,3619.31
19271,3613.31
19300,3618.75
19304,3619.50
19283,3615.56
19290,3616.87
19278,3614.62
19284,3615.75
19254,3610.12
19233,3606.19
19295,3617.81
19285,3615.94
19281,3615.19
19291,3617.06
19282,3615.37
19272,3613.50
19283,3615.56
19267,3612.56
19273,3613.69
19287,3616.31
19284,3615.75
19295,3617.81
19286,3616.12
19266,3612.37
19280,3615.00
19287,3616.31
19297,3618.19
19300,3618.75
19292,3617.25
19244,3608.25
19277,3614.44
19295,3617.81
19294,3617.62
19287,3616.31
19270,3613.12
19276,3614.25
19274,3613.87
19288,3616.50
19267,3612.56
19259,3611.06
19251,3609.56
19228,3605.25
19250,3609.37
19247,3608.81
19238,3607.12
19243,3608.06
19241,3607.69
19212,3602.25
19110,3583.12
19125,3585.94
19177,3595.69
19178,3595.87
19197,3599.44
19182,3596.62
19192,3598.50
19181,3596.44
19082,3577.88
19098,3580.87
19159,3592.31
19165,3593.44
19158,3592.12
19149,3590.44
19130,3586.87
19133,3587.44
19138,3588.37
19118,3584.62
19122,3585.37
19114,3583.87
19101,3581.44
19100,3581.25
19116,3584.25
19059,3573.56
19019,3566.06
19089,3579.19
19088,3579.00
19095,3580.31
19096,3580.50
19097,3580.69
19088,3579.00
19074,3576.37
19093,3579.94
19098,3580.87
19091,3579.56
19081,3577.69
19070,3575.62
19066,3574.87
19011,3564.56
19004,3563.25
19062,3574.12
19056,3573.00
19051,3572.06
19066,3574.87
19072,3576.00
19072,3576.00
19022,3566.62
19043,3570.56
19029,3567.94
19067,3575.06
19073,3576.19
19075,3576.56
19080,3577.50
19010,3564.37
19008,3564.00
19067,3575.06
19072,3576.00
19070,3575.62
19027,3567.56
19045,3570.94
19025,3567.19
19067,3575.06
19065,3574.69
19063,3574.31
19040,3570.00
19038,3569.63
19052,3572.25
19059,3573.56
18994,3561.38
18994,3561.38
19032,3568.50
19034,3568.87
19045,3570.94
19047,3571.31
19050,3571.87
19041,3570.19
19043,3570.56
19032,3568.50
19035,3569.06
19047,3571.31
19035,3569.06
19027,3567.56
19033,3568.69
18970,3556.87
18958,3554.62
19038,3569.63
19024,3567.00
19015,3565.31
18944,3552.00
18897,3543.19
18943,3551.81
18937,3550.69
18934,3550.12
18946,3552.37
18959,3554.81
18970,3556.87
18986,3559.87
18996,3561.75
18975,3557.81
18887,3541.31
18959,3554.81
18992,3561.00
18999,3562.31
18977,3558.19
18982,3559.12
18948,3552.75
18998,3562.12
19024,3567.00
19019,3566.06
18999,3562.31
19000,3562.50
19017,3565.69
19001,3562.69
19024,3567.00
18987,3560.06
18954,3553.87
19004,3563.25
18952,3553.50
18947,3552.56
19025,3567.19
19011,3564.56
19006,3563.62
19014,3565.12
19019,3566.06
19029,3567.94
19019,3566.06
19006,3563.62
19009,3564.19
18996,3561.75
18995,3561.56
18986,3559.87
18985,3559.69
18951,3553.31
18936,3550.50
19008,3564.00
19005,3563.44
19006,3563.62
18965,3555.94
18945,3552.19
18973,3557.44
19009,3564.19
19019,3566.06
19007,3563.81
18986,3559.87
18991,3560.81
18974,3557.62
18947,3552.56
18897,3543.19
18967,3556.31
18998,3562.12
18987,3560.06
19012,3564.75
19001,3562.69
19016,3565.50
19021,3566.44
19000,3562.50
19004,3563.25
19024,3567.00
19005,3563.44
18987,3560.06
19002,3562.87
18943,3551.81
18940,3551.25
18997,3561.94
19025,3567.19
19011,3564.56
18998,3562.12
19006,3563.62
19027,3567.56
19027,3567.56
19028,3567.75
19019,3566.06
18971,3557.06
18942,3551.62
19029,3567.94
19025,3567.19
19019,3566.06
19007,3563.81
19031,3568.31
19028,3567.75
19024,3567.00
19019,3566.06
18999,3562.31
18999,3562.31
19028,3567.75
19003,3563.06
18993,3561.19
18998,3562.12
18926,3548.62
18982,3559.12
18997,3561.94
19009,3564.19
19002,3562.87
18984,3559.50
18963,3555.56
18982,3559.12
18984,3559.50
18999,3562.31
18955,3554.06
18965,3555.94
18961,3555.19
18975,3557.81
18894,3542.62
18889,3541.69
18945,3552.19
18954,3553.87
18956,3554.25
18972,3557.25
18962,3555.37
18960,3555.00
18915,3546.56
18942,3551.62
18947,3552.56
18947,3552.56
18957,3554.44
18964,3555.75
18945,3552.19
18831,3530.81
18922,3547.87
18952,3553.50
18934,3550.12
18938,3550.87
18907,3545.06
18910,3545.62
18940,3551.25
18942,3551.62
18940,3551.25
18942,3551.62
18892,3542.25
18897,3543.19
18887,3541.31
18872,3538.50
18925,3548.44
18925,3548.44
18926,3548.62
18932,3549.75
18863,3536.81
18855,3535.31
18920,3547.50
18915,3546.56
18924,3548.25
18926,3548.62
18932,3549.75
18892,3542.25
18899,3543.56
18801,3525.19
18904,3544.50
18930,3549.37
18930,3549.37
18932,3549.75
18927,3548.81
18894,3542.62
18925,3548.44
18917,3546.94
18928,3549.00
18934,3550.12
18894,3542.62
18889,3541.69
18903,3544.31
18804,3525.75
18883,3540.56
18904,3544.50
18891,3542.06
18905,3544.69
18925,3548.44
18914,3546.37
18909,3545.44
18897,3543.19
18900,3543.75
18912,3546.00
18916,3546.75
18924,3548.25
18907,3545.06
18909,3545.44
18878,3539.62
18824,3529.50
18914,3546.37
18904,3544.50
18894,3542.62
18893,3542.44
18908,3545.25
18907,3545.06
18916,3546.75
18907,3545.06
18876,3539.25
18823,3529.31
18889,3541.69
18914,3546.37
18911,3545.81
18902,3544.12
18897,3543.19
18919,3547.31
18909,3545.44
18922,3547.87
18913,3546.19
18899,3543.56
18898,3543.37
18883,3540.56
18895,3542.81
18825,3529.69
18883,3540.56
18903,3544.31
18903,3544.31
18923,3548.06
18923,3548.06
18919,3547.31
18909,3545.44
18891,3542.06
18913,3546.19
18933,3549.94
18922,3547.87
18925,3548.44
18916,3546.75
18922,3547.87
18832,3531.00
18850,3534.37
18917,3546.94
18903,3544.31
18897,3543.19
18901,3543.94
18915,3546.56
18927,3548.81
18916,3546.75
18917,3546.94
18897,3543.19
18866,3537.37
18825,3529.69
18908,3545.25
18896,3543.00
18894,3542.62
18891,3542.06
18888,3541.50
18907,3545.06
18899,3543.56
18893,3542.44
18855,3535.31
18854,3535.12
18889,3541.69
18867,3537.56
18877,3539.44
18867,3537.56
18877,3539.44
18870,3538.12
18813,3527.44
18835,3531.56
18772,3519.75
18829,3530.44
18852,3534.75
18853,3534.94
18850,3534.37
18867,3537.56
18854,3535.12
18848,3534.00
18860,3536.25
18859,3536.06
18872,3538.50
18867,3537.56
18863,3536.81
18861,3536.44
18856,3535.50
18855,3535.31
18879,3539.81
18880,3540.00
18864,3537.00
18862,3536.63
18882,3540.37
18878,3539.62
18862,3536.63
18871,3538.31
18851,3534.56
18877,3539.44
18885,3540.94
18775,3520.31
18824,3529.50
18852,3534.75
18876,3539.25
18887,3541.31
18896,3543.00
18816,3528.00
18823,3529.31
18878,3539.62
18881,3540.19
18899,3543.56
18909,3545.44
18897,3543.19
18886,3541.12
18872,3538.50
18893,3542.44
18908,3545.25
18907,3545.06
18908,3545.25
18881,3540.19
18884,3540.75
18851,3534.56
18820,3528.75
18911,3545.81
18891,3542.06
18885,3540.94
18896,3543.00
18909,3545.44
18905,3544.69
18912,3546.00
18897,3543.19
18880,3540.00
18899,3543.56
18906,3544.88
18893,3542.44
18903,3544.31
18859,3536.06
18823,3529.31
18897,3543.19
18935,3550.31
18927,3548.81
18931,3549.56
18928,3549.00
18938,3550.87
18938,3550.87
18952,3553.50
18951,3553.31
18942,3551.62
18941,3551.44
18943,3551.81
18958,3554.62
18880,3540.00
18877,3539.44
18912,3546.00
18947,3552.56
18962,3555.37
18968,3556.50
18975,3557.81
18959,3554.81
18956,3554.25
18961,3555.19
18974,3557.62
18973,3557.44
18939,3551.06
18945,3552.19
18961,3555.19
18898,3543.37
18893,3542.44
18972,3557.25
18962,3555.37
18940,3551.25
18949,3552.94
18956,3554.25
18956,3554.25
18967,3556.31
18958,3554.62
18946,3552.37
18960,3555.00
18968,3556.50
18969,3556.69
18948,3552.75
18962,3555.37
18942,3551.62
18963,3555.56
18963,3555.56
18842,3532.87
18861,3536.44
18890,3541.88
18944,3552.00
18953,3553.69
18954,3553.87
18944,3552.00
18930,3549.37
18925,3548.44
18936,3550.50
18948,3552.75
18948,3552.75
18947,3552.56
18916,3546.75
18927,3548.81
18840,3532.50
18856,3535.50
18922,3547.87
18903,3544.31
18918,3547.12
18922,3547.87
18945,3552.19
18946,3552.37
18941,3551.44
18937,3550.69
18928,3549.00
18939,3551.06
18944,3552.00
18941,3551.44
18935,3550.31
18883,3540.56
18878,3539.62
18940,3551.25
18954,3553.87
18951,3553.31
18955,3554.06
18932,3549.75
18946,3552.37
18957,3554.44
18962,3555.37
18954,3553.87
18906,3544.88
18858,3535.87
18955,3554.06
18959,3554.81
18961,3555.19
18956,3554.25
18949,3552.94
18951,3553.31
18969,3556.69
18965,3555.94
18951,3553.31
18951,3553.31
18945,3552.19
18964,3555.75
18972,3557.25
18921,3547.69
18898,3543.37
18930,3549.37
18935,3550.31
18943,3551.81
18972,3557.25
18973,3557.44
18947,3552.56
18951,3553.31
18965,3555.94
18974,3557.62
18977,3558.19
18971,3557.06
18957,3554.44
18955,3554.06
18848,3534.00
18894,3542.62
18975,3557.81
18961,3555.19
18963,3555.56
18970,3556.87
18983,3559.31
18982,3559.12
18970,3556.87
18962,3555.37
18972,3557.25
18985,3559.69
18987,3560.06
18982,3559.12
18971,3557.06
18946,3552.37
18920,3547.50
18958,3554.62
18981,3558.94
18980,3558.75
18969,3556.69
18970,3556.87
18958,3554.62
18984,3559.50
18981,3558.94
18969,3556.69
18961,3555.19
18968,3556.50
18982,3559.12
18983,3559.31
18985,3559.69
18861,3536.44
18927,3548.81
18970,3556.87
18978,3558.37
18975,3557.81
18968,3556.50
18951,3553.31
18967,3556.31
18966,3556.12
18961,3555.19
18974,3557.62
18976,3558.00
18951,3553.31
18924,3548.25
18926,3548.62
18967,3556.31
18964,3555.75
18938,3550.87
18891,3542.06
18965,3555.94
18945,3552.19
18969,3556.69
18952,3553.50
18951,3553.31
18969,3556.69
18957,3554.44
18977,3558.19
18967,3556.31
18949,3552.94
18947,3552.56
18961,3555.19
18968,3556.50
18964,3555.75
18957,3554.44
18943,3551.81
18948,3552.75
18961,3555.19
18951,3553.31
18959,3554.81
18939,3551.06
18938,3550.87
18949,3552.94
18941,3551.44
18955,3554.06
18945,3552.19
18939,3551.06
18818,3528.38
18914,3546.37
18948,3552.75
18946,3552.37
18931,3549.56
18931,3549.56
18923,3548.06
18941,3551.44
18946,3552.37
18882,3540.37
18859,3536.06
18922,3547.87
18934,3550.12
18938,3550.87
18935,3550.31
18917,3546.94
18923,3548.06
18934,3550.12
18934,3550.12
18936,3550.50
18930,3549.37
18924,3548.25
18918,3547.12
18923,3548.06
18861,3536.44
18852,3534.75
18927,3548.81
18914,3546.37
18924,3548.25
18925,3548.44
18903,3544.31
18934,3550.12
18927,3548.81
18925,3548.44
18911,3545.81
18931,3549.56
18933,3549.94
18931,3549.56
18919,3547.31
18897,3543.19
18859,3536.06
18929,3549.19
18934,3550.12
18930,3549.37
18902,3544.12
18913,3546.19
18927,3548.81
18916,3546.75
18938,3550.87
18915,3546.56
18899,3543.56
18912,3546.00
18932,3549.75
18931,3549.56
18928,3549.00
18801,3525.19
18880,3540.00
18904,3544.50
18900,3543.75
18920,3547.50
18917,3546.94
18905,3544.69
18916,3546.75
18927,3548.81
18928,3549.00
18926,3548.62
18889,3541.69
18904,3544.50
18918,3547.12
18831,3530.81
18842,3532.87
18909,3545.44
18903,3544.31
18906,3544.88
18913,3546.19
18919,3547.31
18909,3545.44
18908,3545.25
18910,3545.62
18920,3547.50
18903,3544.31
18896,3543.00
18915,3546.56
18902,3544.12
18911,3545.81
18923,3548.06
18904,3544.50
18923,3548.06
18832,3531.00
18856,3535.50
18912,3546.00
18927,3548.81
18928,3549.00
18926,3548.62
18921,3547.69
18910,3545.62
18925,3548.44
18919,3547.31
