ADC_Value,mV_Value
18421,3453.94
18418,3453.37
18424,3454.50
18440,3457.50
18430,3455.62
18421,3453.94
18421,3453.94
18418,3453.37
18424,3454.50
18419,3453.56
18411,3452.06
18402,3450.37
18411,3452.06
18399,3449.81
18399,3449.81
18384,3447.00
18372,3444.75
18386,3447.37
18377,3445.69
18381,3446.44
18361,3442.69
18336,3438.00
18377,3445.69
18374,3445.12
18372,3444.75
18391,3448.31
18408,3451.50
18413,3452.44
18397,3449.44
18408,3451.50
18404,3450.75
18400,3450.00
18374,3445.12
18386,3447.37
18410,3451.87
18410,3451.87
18313,3433.69
18257,3423.19
18303,3431.81
18319,3434.81
18324,3435.75
18354,3441.37
18363,3443.06
18342,3439.12
18343,3439.31
18344,3439.50
18356,3441.75
18239,3419.81
18269,3425.44
18330,3436.87
18332,3437.25
18346,3439.88
18345,3439.69
18334,3437.62
18349,3440.44
18353,3441.19
18320,3435.00
18329,3436.69
18309,3432.94
18244,3420.75
18332,3437.25
18364,3443.25
18373,3444.94
18352,3441.00
18360,3442.50
18360,3442.50
18333,3437.44
18333,3437.44
18360,3442.50
18353,3441.19
18362,3442.88
18373,3444.94
18370,3444.37
18361,3442.69
18318,3434.63
18323,3435.56
18359,3442.31
18382,3446.62
18375,3445.31
18379,3446.06
18384,3447.00
18347,3440.06
18345,3439.69
18366,3443.62
18360,3442.50
18363,3443.06
18376,3445.50
18381,3446.44
18373,3444.94
18348,3440.25
18371,3444.56
18365,3443.44
18281,3427.69
18331,3437.06
18355,3441.56
18399,3449.81
18398,3449.62
18368,3444.00
18365,3443.44
18345,3439.69
18352,3441.00
18354,3441.37
18376,3445.50
18348,3440.25
18394,3448.87
18401,3450.19
18368,3444.00
18350,3440.62
18375,3445.31
18385,3447.19
18291,3429.56
18352,3441.00
18382,3446.62
18387,3447.56
18401,3450.19
18399,3449.81
18368,3444.00
18354,3441.37
18359,3442.31
18391,3448.31
18367,3443.81
18383,3446.81
18395,3449.06
18400,3450.00
18393,3448.69
18412,3452.25
18388,3447.75
18373,3444.94
18326,3436.12
18393,3448.69
18408,3451.50
18401,3450.19
18401,3450.19
18349,3440.44
18375,3445.31
18398,3449.62
18402,3450.37
18372,3444.75
18404,3450.75
18374,3445.12
18307,3432.56
18396,3449.25
18443,3458.06
18441,3457.69
18441,3457.69
18446,3458.62
18420,3453.75
18402,3450.37
18410,3451.87
18388,3447.75
18381,3446.44
18412,3452.25
18407,3451.31
18420,3453.75
18404,3450.75
18416,3453.00
18392,3448.50
18330,3436.87
18378,3445.87
18438,3457.12
18415,3452.81
18407,3451.31
18420,3453.75
18379,3446.06
18408,3451.50
18432,3456.00
18403,3450.56
18413,3452.44
18404,3450.75
18409,3451.69
18407,3451.31
18420,3453.75
18418,3453.37
18346,3439.88
18375,3445.31
18414,3452.62
18422,3454.12
18423,3454.31
18425,3454.69
18436,3456.75
18419,3453.56
18417,3453.19
18428,3455.25
18409,3451.69
18404,3450.75
18393,3448.69
18411,3452.06
18405,3450.94
18410,3451.87
18327,3436.31
18362,3442.88
18400,3450.00
18435,3456.56
18399,3449.81
18434,3456.37
18407,3451.31
18417,3453.19
18397,3449.44
18403,3450.56
18410,3451.87
18390,3448.13
18414,3452.62
18381,3446.44
18399,3449.81
18426,3454.87
18415,3452.81
18322,3435.37
18407,3451.31
18427,3455.06
18459,3461.06
18443,3458.06
18450,3459.38
18440,3457.50
18428,3455.25
18429,3455.44
18434,3456.37
18446,3458.62
18423,3454.31
18424,3454.50
18435,3456.56
18448,3459.00
18438,3457.12
18387,3447.56
18336,3438.00
18403,3450.56
18480,3465.00
18447,3458.81
18456,3460.50
18448,3459.00
18439,3457.31
18452,3459.75
18428,3455.25
18447,3458.81
18451,3459.56
18441,3457.69
18418,3453.37
18452,3459.75
18456,3460.50
18417,3453.19
18421,3453.94
18352,3441.00
18422,3454.12
18450,3459.38
18451,3459.56
18472,3463.50
18448,3459.00
18460,3461.25
18432,3456.00
18387,3447.56
18437,3456.94
18435,3456.56
18443,3458.06
18360,3442.50
18418,3453.37
18442,3457.87
18399,3449.81
18447,3458.81
18451,3459.56
18449,3459.19
18464,3462.00
