ADC_Value,mV_Value
16288,3054.00
16239,3044.81
16240,3045.00
16244,3045.75
16244,3045.75
16242,3045.37
16243,3045.56
16244,3045.75
16223,3041.81
16242,3045.37
16243,3045.56
16244,3045.75
16242,3045.37
16244,3045.75
16245,3045.94
16242,3045.37
16240,3045.00
16243,3045.56
16243,3045.56
16236,3044.25
16215,3040.31
16223,3041.81
16224,3042.00
16223,3041.81
16179,3033.56
16194,3036.37
16225,3042.19
16200,3037.50
16200,3037.50
16212,3039.75
16222,3041.62
16125,3023.44
16196,3036.75
16201,3037.69
16185,3034.69
16216,3040.50
16219,3041.06
16221,3041.44
16217,3040.69
16198,3037.12
16210,3039.37
16229,3042.94
16234,3043.87
16222,3041.62
16198,3037.12
16109,3020.44
16205,3038.44
16214,3040.13
16215,3040.31
16202,3037.87
16199,3037.31
16186,3034.87
16198,3037.12
16223,3041.81
16223,3041.81
16195,3036.56
16203,3038.06
16212,3039.75
16220,3041.25
16220,3041.25
16213,3039.94
16211,3039.56
16207,3038.81
16218,3040.87
16220,3041.25
16209,3039.19
16195,3036.56
16199,3037.31
16221,3041.44
16215,3040.31
16218,3040.87
16207,3038.81
16125,3023.44
16138,3025.87
16214,3040.13
16201,3037.69
16191,3035.81
16146,3027.37
16164,3030.75
16179,3033.56
16209,3039.19
16166,3031.12
16168,3031.50
16192,3036.00
16207,3038.81
16215,3040.31
16203,3038.06
16202,3037.87
16193,3036.19
16212,3039.75
16213,3039.94
16157,3029.44
16125,3023.44
16184,3034.50
16195,3036.56
16208,3039.00
16210,3039.37
16207,3038.81
16191,3035.81
16187,3035.06
16207,3038.81
16209,3039.19
16208,3039.00
16191,3035.81
16192,3036.00
16198,3037.12
16207,3038.81
16207,3038.81
16202,3037.87
16185,3034.69
16101,3018.94
16180,3033.75
16189,3035.44
16196,3036.75
16188,3035.25
16184,3034.50
16205,3038.44
16215,3040.31
16211,3039.56
16190,3035.62
16184,3034.50
16198,3037.12
16211,3039.56
16213,3039.94
16203,3038.06
16187,3035.06
16192,3036.00
16204,3038.25
16204,3038.25
16187,3035.06
16183,3034.31
16181,3033.94
16196,3036.75
16195,3036.56
16199,3037.31
16199,3037.31
16193,3036.19
16189,3035.44
16188,3035.25
16155,3029.06
16205,3038.44
16189,3035.44
16187,3035.06
16085,3015.94
16190,3035.62
16201,3037.69
16192,3036.00
16190,3035.62
16195,3036.56
16210,3039.37
16199,3037.31
16209,3039.19
16214,3040.13
16199,3037.31
16204,3038.25
16218,3040.87
16231,3043.31
16227,3042.56
16202,3037.87
16203,3038.06
16217,3040.69
16218,3040.87
16226,3042.37
16207,3038.81
16209,3039.19
16220,3041.25
16227,3042.56
16228,3042.75
16238,3044.62
16217,3040.69
16169,3031.69
16139,3026.06
16234,3043.87
16231,3043.31
16220,3041.25
16222,3041.62
16229,3042.94
16236,3044.25
16239,3044.81
16238,3044.62
16222,3041.62
16226,3042.37
16239,3044.81
16240,3045.00
16250,3046.87
16234,3043.87
16219,3041.06
16232,3043.50
16247,3046.31
16234,3043.87
16225,3042.19
16212,3039.75
16228,3042.75
16239,3044.81
16208,3039.00
16223,3041.81
16213,3039.94
16221,3041.44
16231,3043.31
16240,3045.00
16174,3032.62
16147,3027.56
16206,3038.62
16220,3041.25
16224,3042.00
16221,3041.44
16215,3040.31
16199,3037.31
16211,3039.56
16222,3041.62
16225,3042.19
16223,3041.81
16213,3039.94
16204,3038.25
16208,3039.00
16207,3038.81
16215,3040.31
16209,3039.19
16192,3036.00
16125,3023.44
16122,3022.87
16198,3037.12
16197,3036.94
16185,3034.69
16183,3034.31
16195,3036.56
16195,3036.56
16190,3035.62
16176,3033.00
16170,3031.88
16178,3033.37
16184,3034.50
16188,3035.25
16179,3033.56
16171,3032.06
16172,3032.25
16178,3033.37
16186,3034.87
16105,3019.69
16106,3019.87
16148,3027.75
16175,3032.81
16182,3034.12
16181,3033.94
16189,3035.44
16169,3031.69
16173,3032.44
16170,3031.88
16181,3033.94
16181,3033.94
16186,3034.87
16186,3034.87
16153,3028.69
16151,3028.31
16181,3033.94
16177,3033.19
16174,3032.62
16174,3032.62
16185,3034.69
16184,3034.50
16187,3035.06
16066,3012.37
16172,3032.25
16164,3030.75
16188,3035.25
16179,3033.56
16167,3031.31
16161,3030.19
16190,3035.62
16191,3035.81
16195,3036.56
16185,3034.69
16186,3034.87
16193,3036.19
16195,3036.56
16193,3036.19
16190,3035.62
16188,3035.25
16173,3032.44
16090,3016.87
16160,3030.00
16192,3036.00
16176,3033.00
16175,3032.81
16184,3034.50
16199,3037.31
16209,3039.19
16188,3035.25
16185,3034.69
16190,3035.62
16194,3036.37
16201,3037.69
16186,3034.87
16184,3034.50
16171,3032.06
16188,3035.25
16192,3036.00
16188,3035.25
16081,3015.19
16169,3031.69
16181,3033.94
16193,3036.19
16179,3033.56
16189,3035.44
16173,3032.44
16171,3032.06
16190,3035.62
16194,3036.37
16207,3038.81
16201,3037.69
16180,3033.75
16193,3036.19
16199,3037.31
16205,3038.44
16195,3036.56
16191,3035.81
16101,3018.94
16174,3032.62
16185,3034.69
16202,3037.87
16192,3036.00
16188,3035.25
16187,3035.06
16211,3039.56
16213,3039.94
16216,3040.50
16212,3039.75
16202,3037.87
16204,3038.25
16224,3042.00
16221,3041.44
16201,3037.69
16211,3039.56
16201,3037.69
16207,3038.81
16135,3025.31
16212,3039.75
16194,3036.37
16192,3036.00
16203,3038.06
16212,3039.75
16216,3040.50
16203,3038.06
16182,3034.12
16183,3034.31
16194,3036.37
16206,3038.62
16192,3036.00
16166,3031.12
16146,3027.37
16169,3031.69
16173,3032.44
16173,3032.44
16107,3020.06
16101,3018.94
16153,3028.69
16164,3030.75
16166,3031.12
16167,3031.31
16145,3027.19
16138,3025.87
16136,3025.50
16149,3027.94
16148,3027.75
16116,3021.75
16108,3020.25
16139,3026.06
16153,3028.69
16154,3028.87
16151,3028.31
