ADC_Value,mV_Value
16002,3000.37
16000,3000.00
15970,2994.37
15933,2987.44
15996,2999.25
16000,3000.00
16003,3000.56
16002,3000.37
16000,3000.00
15970,2994.37
15933,2987.44
159415987,2997.56
15946,2989.87
15948,2990.25
15945,2989.69
15944,2989.50
15934,2987.62
15941,2988.94
15942,2989.12
15943,2989.31
15940,2988.75
15941,2988.94
15942,2989.12
15930,2986.87
15941,2988.94
15937,2988.19
15935,2987.81
15933,2987.44
15932,2987.25
15930,2986.87
15930,2986.87
15928,2986.50
15890,2979.38
15884,2978.25
15900,2981.25
15890,2979.38
15828,2967.75
15832,2968.50
15882,2977.87
15888,2979.00
15871,2975.81
15874,2976.37
15887,2978.81
15890,2979.38
15888,2979.00
15877,2976.94
15874,2976.37
15889,2979.19
15890,2979.38
15893,2979.94
15875,2976.56
15871,2975.81
15889,2979.19
15890,2979.38
15882,2977.87
15844,2970.75
15808,2964.00
15861,2973.94
15870,2975.62
15880,2977.50
15881,2977.69
15883,2978.06
15845,2970.94
15845,2970.94
15855,2972.81
15860,2973.75
15862,2974.12
15864,2974.50
15869,2975.44
15852,2972.25
15855,2972.81
15876,2976.75
15876,2976.75
15871,2975.81
15869,2975.44
15854,2972.62
15871,2975.81
15885,2978.44
15872,2976.00
15863,2974.31
15857,2973.19
15869,2975.44
15858,2973.37
15850,2971.87
15860,2973.75
15839,2969.81
15864,2974.50
15780,2958.75
15744,2952.00
15787,2960.06
15819,2966.06
15831,2968.31
15858,2973.37
15846,2971.13
15849,2971.69
15841,2970.19
15862,2974.12
15867,2975.06
15859,2973.56
15850,2971.87
15861,2973.94
15868,2975.25
15877,2976.94
15844,2970.75
15842,2970.37
15842,2970.37
15846,2971.13
15753,2953.69
15820,2966.25
15840,2970.00
15855,2972.81
15857,2973.19
15855,2972.81
15844,2970.75
15843,2970.56
15857,2973.19
15856,2973.00
15860,2973.75
15833,2968.69
15838,2969.62
15856,2973.00
15859,2973.56
15837,2969.44
15837,2969.44
15846,2971.13
15849,2971.69
15809,2964.19
15792,2961.00
15830,2968.12
15838,2969.62
15843,2970.56
15836,2969.25
15828,2967.75
15821,2966.44
15834,2968.87
15854,2972.62
15852,2972.25
15842,2970.37
15827,2967.56
15841,2970.19
15842,2970.37
15817,2965.69
15810,2964.37
15822,2966.62
15838,2969.62
15840,2970.00
15741,2951.44
15819,2966.06
15829,2967.94
