ADC_Value,mV_Value
14665,2749.69
14665,2749.69
14661,2748.94
14659,2748.56
14657,2748.19
14656,2748.00
14653,2747.44
14653,2747.44
14653,2747.44
14645,2745.94
14646,2746.12
14643,2745.56
14642,2745.37
14632,2743.50
14645,2745.94
14643,2745.56
14640,2745.00
14638,2744.62
14638,2744.62
14629,2742.94
14635,2744.06
14584,2734.50
14540,2726.25
14551,2728.31
14601,2737.69
14606,2738.62
14606,2738.62
14599,2737.31
14584,2734.50
14582,2734.13
14597,2736.94
14600,2737.50
14591,2735.81
14590,2735.62
14584,2734.50
14591,2735.81
14581,2733.94
14568,2731.50
14589,2735.44
14577,2733.19
14573,2732.44
14579,2733.56
14586,2734.87
14594,2736.37
14467,2712.56
14533,2724.94
14549,2727.94
14566,2731.12
14570,2731.87
14561,2730.19
14554,2728.87
14545,2727.19
14557,2729.44
14572,2732.25
14570,2731.87
14573,2732.44
14565,2730.94
14553,2728.69
14468,2712.75
14521,2722.69
14556,2729.25
14550,2728.12
14541,2726.44
14527,2723.81
14552,2728.50
14555,2729.06
14557,2729.44
14543,2726.81
14545,2727.19
14540,2726.25
14548,2727.75
14549,2727.94
14535,2725.31
14519,2722.31
14527,2723.81
14536,2725.50
14512,2721.00
14496,2718.00
14490,2716.87
14504,2719.50
14483,2715.56
14509,2720.44
14532,2724.75
14532,2724.75
14530,2724.37
14493,2717.44
14453,2709.94
14529,2724.19
14527,2723.81
14522,2722.87
14509,2720.44
14508,2720.25
14511,2720.81
14527,2723.81
14511,2720.81
14505,2719.69
14494,2717.63
14506,2719.87
14523,2723.06
14527,2723.81
14458,2710.87
14452,2709.75
14502,2719.12
14518,2722.12
14526,2723.62
14527,2723.81
14531,2724.56
14516,2721.75
14516,2721.75
14527,2723.81
14540,2726.25
14525,2723.44
14530,2724.37
14520,2722.50
14502,2719.12
14522,2722.87
14521,2722.69
14519,2722.31
14522,2722.87
14512,2721.00
14510,2720.62
14514,2721.37
14447,2708.81
14474,2713.87
14489,2716.69
14497,2718.19
14507,2720.06
14506,2719.87
14522,2722.87
14514,2721.37
14498,2718.37
14502,2719.12
14506,2719.87
14509,2720.44
14505,2719.69
14483,2715.56
14433,2706.19
14417,2703.19
14491,2717.06
14493,2717.44
14498,2718.37
14483,2715.56
14476,2714.25
14485,2715.94
14494,2717.63
14467,2712.56
14470,2713.12
14466,2712.37
14479,2714.81
14458,2710.87
14444,2708.25
14451,2709.56
14459,2711.06
14465,2712.19
14474,2713.87
14472,2713.50
14474,2713.87
14459,2711.06
14454,2710.12
14467,2712.56
14480,2715.00
14402,2700.37
14396,2699.25
14453,2709.94
14453,2709.94
14458,2710.87
14464,2712.00
14467,2712.56
14471,2713.31
14464,2712.00
14458,2710.87
14466,2712.37
14471,2713.31
14471,2713.31
14457,2710.69
14462,2711.62
14464,2712.00
14467,2712.56
14472,2713.50
14470,2713.12
14456,2710.50
14450,2709.37
14468,2712.75
14466,2712.37
14416,2703.00
14392,2698.50
14435,2706.56
14443,2708.06
14458,2710.87
14464,2712.00
14459,2711.06
14459,2711.06
14448,2709.00
14466,2712.37
14464,2712.00
14456,2710.50
14449,2709.19
14454,2710.12
14455,2710.31
14448,2709.00
14466,2712.37
14452,2709.75
14455,2710.31
14455,2710.31
14433,2706.19
14457,2710.69
14364,2693.25
14413,2702.44
14440,2707.50
14445,2708.44
14454,2710.12
14453,2709.94
14451,2709.56
14435,2706.56
14451,2709.56
14434,2706.37
14449,2709.19
14457,2710.69
14456,2710.50
14445,2708.44
14440,2707.50
14452,2709.75
14460,2711.25
14459,2711.06
14446,2708.62
14434,2706.37
14375,2695.31
14380,2696.25
14428,2705.25
14419,2703.56
14426,2704.87
14428,2705.25
14438,2707.12
14436,2706.75
14447,2708.81
14430,2705.62
14414,2702.62
14427,2705.06
14438,2707.12
14445,2708.44
14435,2706.56
14420,2703.75
14422,2704.12
14430,2705.62
14433,2706.19
14436,2706.75
14432,2706.00
14422,2704.12
14395,2699.06
14360,2692.50
14413,2702.44
14414,2702.62
14410,2701.87
14410,2701.87
14420,2703.75
14434,2706.37
14436,2706.75
14426,2704.87
14409,2701.69
14408,2701.50
14420,2703.75
14420,2703.75
14399,2699.81
14386,2697.37
14409,2701.69
14417,2703.19
14412,2702.25
14424,2704.50
14420,2703.75
14410,2701.87
14411,2702.06
14427,2705.06
14362,2692.87
14357,2691.94
14410,2701.87
14408,2701.50
14414,2702.62
14421,2703.94
14431,2705.81
14428,2705.25
14412,2702.25
14413,2702.44
14419,2703.56
14426,2704.87
14431,2705.81
14422,2704.12
14395,2699.06
14404,2700.75
14420,2703.75
14419,2703.56
14426,2704.87
14403,2700.56
14412,2702.25
14350,2690.62
14343,2689.31
14397,2699.44
14404,2700.75
14381,2696.44
14390,2698.13
14405,2700.94
14408,2701.50
14408,2701.50
14415,2702.81
14372,2694.75
14395,2699.06
14413,2702.44
14403,2700.56
14410,2701.87
14394,2698.87
14385,2697.19
14384,2697.00
14398,2699.62
14397,2699.44
14403,2700.56
14393,2698.69
14300,2681.25
14358,2692.12
14364,2693.25
14378,2695.87
14386,2697.37
14378,2695.87
14379,2696.06
14394,2698.87
14396,2699.25
14399,2699.81
14399,2699.81
14371,2694.56
14385,2697.19
14397,2699.44
14394,2698.87
14386,2697.37
14383,2696.81
14378,2695.87
14385,2697.19
14397,2699.44
14396,2699.25
14394,2698.87
14360,2692.50
14336,2688.00
14365,2693.44
14368,2694.00
14364,2693.25
14352,2691.00
14373,2694.94
14383,2696.81
14393,2698.69
14396,2699.25
14394,2698.87
14387,2697.56
14387,2697.56
14388,2697.75
14393,2698.69
14393,2698.69
14393,2698.69
14388,2697.75
14365,2693.44
14389,2697.94
14389,2697.94
14399,2699.81
14285,2678.44
14342,2689.12
14378,2695.87
14383,2696.81
14383,2696.81
14378,2695.87
14378,2695.87
14375,2695.31
14387,2697.56
14366,2693.62
14378,2695.87
14375,2695.31
14366,2693.62
14370,2694.37
14374,2695.12
14379,2696.06
14365,2693.44
14345,2689.69
14339,2688.56
14366,2693.62
14377,2695.69
14380,2696.25
14380,2696.25
14362,2692.87
14275,2676.56
14348,2690.25
14368,2694.00
14369,2694.19
14359,2692.31
14348,2690.25
14355,2691.56
14363,2693.06
14365,2693.44
14361,2692.69
14349,2690.44
14330,2686.87
14339,2688.56
14351,2690.81
14349,2690.44
14359,2692.31
14344,2689.50
14355,2691.56
14354,2691.37
14360,2692.50
14337,2688.19
14320,2685.00
14288,2679.00
14338,2688.37
14336,2688.00
14355,2691.56
14346,2689.88
14344,2689.50
14343,2689.31
14358,2692.12
14361,2692.69
14359,2692.31
14364,2693.25
14347,2690.06
14345,2689.69
14361,2692.69
14337,2688.19
14349,2690.44
14351,2690.81
14346,2689.88
14358,2692.12
14360,2692.50
14323,2685.56
14309,2682.94
14344,2689.50
14346,2689.88
14355,2691.56
14356,2691.75
14365,2693.44
14347,2690.06
14347,2690.06
14353,2691.19
14356,2691.75
14364,2693.25
14354,2691.37
14357,2691.94
14354,2691.37
14352,2691.00
14358,2692.12
14357,2691.94
14333,2687.44
14342,2689.12
14344,2689.50
14357,2691.94
14297,2680.69
14295,2680.31
14321,2685.19
14329,2686.69
14345,2689.69
14343,2689.31
14345,2689.69
14342,2689.12
14338,2688.37
14340,2688.75
14346,2689.88
14355,2691.56
14341,2688.94
14333,2687.44
14333,2687.44
14344,2689.50
14316,2684.25
14333,2687.44
14329,2686.69
14311,2683.31
14324,2685.75
14325,2685.94
14273,2676.19
14288,2679.00
14317,2684.44
14318,2684.62
14328,2686.50
14329,2686.69
14333,2687.44
14342,2689.12
14313,2683.69
14316,2684.25
14330,2686.87
14331,2687.06
14338,2688.37
14322,2685.37
14310,2683.12
14325,2685.94
14323,2685.56
14327,2686.31
14326,2686.12
14289,2679.19
14293,2679.94
14325,2685.94
14333,2687.44
14331,2687.06
14273,2676.19
14259,2673.56
14314,2683.87
14328,2686.50
14327,2686.31
14328,2686.50
14317,2684.44
14312,2683.50
14321,2685.19
14329,2686.69
14331,2687.06
14341,2688.94
14333,2687.44
14325,2685.94
14324,2685.75
14327,2686.31
14332,2687.25
14331,2687.06
14305,2682.19
14310,2683.12
14339,2688.56
14292,2679.75
14257,2673.19
14312,2683.50
14309,2682.94
14312,2683.50
14326,2686.12
14339,2688.56
14306,2682.37
14312,2683.50
14317,2684.44
14324,2685.75
14306,2682.37
14317,2684.44
14310,2683.12
14308,2682.75
14313,2683.69
14321,2685.19
14323,2685.56
14330,2686.87
14313,2683.69
14315,2684.06
14272,2676.00
14242,2670.37
14316,2684.25
14306,2682.37
14293,2679.94
14306,2682.37
14312,2683.50
14319,2684.81
14314,2683.87
14314,2683.87
14302,2681.63
14303,2681.81
14314,2683.87
14308,2682.75
14313,2683.69
14302,2681.63
14290,2679.37
14305,2682.19
14311,2683.31
14313,2683.69
14307,2682.56
14279,2677.31
14229,2667.94
14278,2677.12
14301,2681.44
14297,2680.69
14286,2678.62
14282,2677.87
14291,2679.56
14301,2681.44
14310,2683.12
14311,2683.31
14294,2680.12
14290,2679.37
14294,2680.12
14298,2680.87
14304,2682.00
14280,2677.50
14285,2678.44
14292,2679.75
14303,2681.81
14307,2682.56
14237,2669.44
14267,2675.06
14281,2677.69
14296,2680.50
14298,2680.87
14307,2682.56
14307,2682.56
14294,2680.12
14295,2680.31
14304,2682.00
14306,2682.37
14253,2672.44
14283,2678.06
14283,2678.06
14291,2679.56
14300,2681.25
14299,2681.06
14299,2681.06
14294,2680.12
14296,2680.50
14280,2677.50
14290,2679.37
14287,2678.81
14289,2679.19
14184,2659.50
14198,2662.12
14288,2679.00
14290,2679.37
14287,2678.81
14264,2674.50
14274,2676.37
14268,2675.25
14288,2679.00
14289,2679.19
14290,2679.37
14275,2676.56
14269,2675.44
14262,2674.12
14286,2678.62
14284,2678.25
14285,2678.44
14273,2676.19
14279,2677.31
14282,2677.87
14285,2678.44
14279,2677.31
14235,2669.06
14202,2662.87
14271,2675.81
14274,2676.37
14278,2677.12
14281,2677.69
14260,2673.75
14265,2674.69
14277,2676.94
14276,2676.75
14284,2678.25
14263,2674.31
14268,2675.25
14278,2677.12
14282,2677.87
14277,2676.94
14276,2676.75
14272,2676.00
14262,2674.12
14269,2675.44
14274,2676.37
14209,2664.19
14225,2667.19
14255,2672.81
14266,2674.87
14270,2675.62
14268,2675.25
14258,2673.38
14276,2676.75
